node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160618.0,39382.0,0.0,0.0,0,100.0,0.19691
1,7,165269.0,34731.0,0.0,0.0,0,100.0,0.173655
1,16,143600.0,56400.0,0.0,0.0,0,100.0,0.282
3,10,165703.0,34297.0,0.0,0.0,0,100.0,0.171485
3,11,34972.0,15028.0,0.0,0.0,0,25.0,0.30056
3,14,2046.0,1054.0,0.0,0.0,0,1.55,0.34
3,21,159341.0,40659.0,0.0,0.0,0,100.0,0.203295
7,2,145109.0,54891.0,0.0,0.0,0,100.0,0.274455
7,6,2907.0,193.0,0.0,0.0,0,1.55,0.062258
7,17,163441.0,36559.0,0.0,0.0,0,100.0,0.182795
7,19,46346.0,3654.0,0.0,0.0,0,25.0,0.07308
7,21,164191.0,35809.0,0.0,0.0,0,100.0,0.179045
16,4,175360.0,24640.0,0.0,0.0,0,100.0,0.1232
16,5,25106.0,24894.0,0.0,0.0,0,25.0,0.49788
16,9,148706.0,51294.0,0.0,0.0,0,100.0,0.25647
16,10,153818.0,46182.0,0.0,0.0,0,100.0,0.23091
2,4,171543.0,28457.0,0.0,0.0,0,100.0,0.142285
2,12,146337.0,53663.0,0.0,0.0,0,100.0,0.268315
2,13,155374.0,44626.0,0.0,0.0,0,100.0,0.22313
2,18,46538.0,3462.0,0.0,0.0,0,25.0,0.06924
2,23,42501.0,7499.0,0.0,0.0,0,25.0,0.14998
12,10,150804.0,49196.0,0.0,0.0,0,100.0,0.24598
12,22,184759.0,15241.0,0.0,0.0,0,100.0,0.076205
13,14,1881.0,1219.0,0.0,0.0,0,1.55,0.393226
13,17,174861.0,25139.0,0.0,0.0,0,100.0,0.125695
13,19,47246.0,2754.0,0.0,0.0,0,25.0,0.05508
18,21,43134.0,6866.0,0.0,0.0,0,25.0,0.13732
23,17,43116.0,6884.0,0.0,0.0,0,25.0,0.13768
10,11,35900.0,14100.0,0.0,0.0,0,25.0,0.282
10,17,156796.0,43204.0,0.0,0.0,0,100.0,0.21602
5,8,48669.0,1331.0,0.0,0.0,0,25.0,0.02662
8,9,25605.0,24395.0,0.0,0.0,0,25.0,0.4879
6,19,2391.0,709.0,0.0,0.0,0,1.55,0.22871
17,20,182289.0,17711.0,0.0,0.0,0,100.0,0.088555
9,15,46520.0,3480.0,0.0,0.0,0,25.0,0.0696
15,20,46351.0,3649.0,0.0,0.0,0,25.0,0.07298
22,20,38311.0,11689.0,0.0,0.0,0,25.0,0.23378
