node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,156638.0,43362.0,0.0,0.0,0,100.0,0.21681
1,7,165790.0,34210.0,0.0,0.0,0,100.0,0.17105
1,16,136481.0,63519.0,0.0,0.0,0,100.0,0.317595
3,10,165382.0,34618.0,0.0,0.0,0,100.0,0.17309
3,11,34970.0,15030.0,0.0,0.0,0,25.0,0.3006
3,14,2046.0,1054.0,0.0,0.0,0,1.55,0.34
3,21,155576.0,44424.0,0.0,0.0,0,100.0,0.22212
7,2,147043.0,52957.0,0.0,0.0,0,100.0,0.264785
7,6,2907.0,193.0,0.0,0.0,0,1.55,0.062258
7,17,158989.0,41011.0,0.0,0.0,0,100.0,0.205055
7,19,46084.0,3916.0,0.0,0.0,0,25.0,0.07832
7,21,160972.0,39028.0,0.0,0.0,0,100.0,0.19514
16,4,173155.0,26845.0,0.0,0.0,0,100.0,0.134225
16,5,25106.0,24894.0,0.0,0.0,0,25.0,0.49788
16,9,148699.0,51301.0,0.0,0.0,0,100.0,0.256505
16,10,159027.0,40973.0,0.0,0.0,0,100.0,0.204865
2,4,169338.0,30662.0,0.0,0.0,0,100.0,0.15331
2,12,147546.0,52454.0,0.0,0.0,0,100.0,0.26227
2,13,153122.0,46878.0,0.0,0.0,0,100.0,0.23439
2,18,46098.0,3902.0,0.0,0.0,0,25.0,0.07804
2,23,42389.0,7611.0,0.0,0.0,0,25.0,0.15222
12,10,151024.0,48976.0,0.0,0.0,0,100.0,0.24488
12,22,186066.0,13934.0,0.0,0.0,0,100.0,0.06967
13,14,1881.0,1219.0,0.0,0.0,0,1.55,0.393226
13,17,171539.0,28461.0,0.0,0.0,0,100.0,0.142305
13,19,46984.0,3016.0,0.0,0.0,0,25.0,0.06032
18,21,43574.0,6426.0,0.0,0.0,0,25.0,0.12852
23,17,42986.0,7014.0,0.0,0.0,0,25.0,0.14028
10,11,35902.0,14098.0,0.0,0.0,0,25.0,0.28196
10,17,161828.0,38172.0,0.0,0.0,0,100.0,0.19086
5,8,48669.0,1331.0,0.0,0.0,0,25.0,0.02662
8,9,25605.0,24395.0,0.0,0.0,0,25.0,0.4879
6,19,2391.0,709.0,0.0,0.0,0,1.55,0.22871
17,20,183457.0,16543.0,0.0,0.0,0,100.0,0.082715
9,15,46513.0,3487.0,0.0,0.0,0,25.0,0.06974
15,20,46358.0,3642.0,0.0,0.0,0,25.0,0.07284
22,20,39472.0,10528.0,0.0,0.0,0,25.0,0.21056
