node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160767.0,39233.0,0.0,0.0,0,100.0,0.196165
1,7,165375.0,34625.0,0.0,0.0,0,100.0,0.173125
1,16,143713.0,56287.0,0.0,0.0,0,100.0,0.281435
3,10,165621.0,34379.0,0.0,0.0,0,100.0,0.171895
3,11,34957.0,15043.0,0.0,0.0,0,25.0,0.30086
3,14,2046.0,1054.0,0.0,0.0,0,1.55,0.34
3,21,159287.0,40713.0,0.0,0.0,0,100.0,0.203565
7,2,145244.0,54756.0,0.0,0.0,0,100.0,0.27378
7,6,2907.0,193.0,0.0,0.0,0,1.55,0.062258
7,17,162882.0,37118.0,0.0,0.0,0,100.0,0.18559
7,19,46346.0,3654.0,0.0,0.0,0,25.0,0.07308
7,21,164579.0,35421.0,0.0,0.0,0,100.0,0.177105
16,4,175289.0,24711.0,0.0,0.0,0,100.0,0.123555
16,5,25106.0,24894.0,0.0,0.0,0,25.0,0.49788
16,9,148706.0,51294.0,0.0,0.0,0,100.0,0.25647
16,10,153778.0,46222.0,0.0,0.0,0,100.0,0.23111
2,4,171472.0,28528.0,0.0,0.0,0,100.0,0.14264
2,12,146473.0,53527.0,0.0,0.0,0,100.0,0.267635
2,13,154948.0,45052.0,0.0,0.0,0,100.0,0.22526
2,18,46098.0,3902.0,0.0,0.0,0,25.0,0.07804
2,23,42495.0,7505.0,0.0,0.0,0,25.0,0.1501
12,10,150868.0,49132.0,0.0,0.0,0,100.0,0.24566
12,22,184831.0,15169.0,0.0,0.0,0,100.0,0.075845
13,14,1881.0,1219.0,0.0,0.0,0,1.55,0.393226
13,17,174435.0,25565.0,0.0,0.0,0,100.0,0.127825
13,19,47246.0,2754.0,0.0,0.0,0,25.0,0.05508
18,21,43574.0,6426.0,0.0,0.0,0,25.0,0.12852
23,17,43120.0,6880.0,0.0,0.0,0,25.0,0.1376
10,11,35915.0,14085.0,0.0,0.0,0,25.0,0.2817
10,17,156653.0,43347.0,0.0,0.0,0,100.0,0.216735
5,8,48669.0,1331.0,0.0,0.0,0,25.0,0.02662
8,9,25605.0,24395.0,0.0,0.0,0,25.0,0.4879
6,19,2391.0,709.0,0.0,0.0,0,1.55,0.22871
17,20,182217.0,17783.0,0.0,0.0,0,100.0,0.088915
9,15,46520.0,3480.0,0.0,0.0,0,25.0,0.0696
15,20,46351.0,3649.0,0.0,0.0,0,25.0,0.07298
22,20,38239.0,11761.0,0.0,0.0,0,25.0,0.23522
