node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160945.0,39055.0,0.0,0.0,0,100.0,0.195275
1,7,167274.0,32726.0,0.0,0.0,0,100.0,0.16363
1,16,141304.0,58696.0,0.0,0.0,0,100.0,0.29348
3,10,165615.0,34385.0,0.0,0.0,0,100.0,0.171925
3,11,34957.0,15043.0,0.0,0.0,0,25.0,0.30086
3,14,2046.0,1054.0,0.0,0.0,0,1.55,0.34
3,21,160145.0,39855.0,0.0,0.0,0,100.0,0.199275
7,2,147869.0,52131.0,0.0,0.0,0,100.0,0.260655
7,6,2907.0,193.0,0.0,0.0,0,1.55,0.062258
7,17,163528.0,36472.0,0.0,0.0,0,100.0,0.18236
7,19,46084.0,3916.0,0.0,0.0,0,25.0,0.07832
7,21,165449.0,34551.0,0.0,0.0,0,100.0,0.172755
16,4,174768.0,25232.0,0.0,0.0,0,100.0,0.12616
16,5,25283.0,24717.0,0.0,0.0,0,25.0,0.49434
16,9,148529.0,51471.0,0.0,0.0,0,100.0,0.257355
16,10,151536.0,48464.0,0.0,0.0,0,100.0,0.24232
2,4,171993.0,28007.0,0.0,0.0,0,100.0,0.140035
2,12,144448.0,55552.0,0.0,0.0,0,100.0,0.27776
2,13,154907.0,45093.0,0.0,0.0,0,100.0,0.225465
2,18,46098.0,3902.0,0.0,0.0,0,25.0,0.07804
2,23,42375.0,7625.0,0.0,0.0,0,25.0,0.1525
12,10,148803.0,51197.0,0.0,0.0,0,100.0,0.255985
12,22,184791.0,15209.0,0.0,0.0,0,100.0,0.076045
13,14,1881.0,1219.0,0.0,0.0,0,1.55,0.393226
13,17,174656.0,25344.0,0.0,0.0,0,100.0,0.12672
13,19,46984.0,3016.0,0.0,0.0,0,25.0,0.06032
18,21,43574.0,6426.0,0.0,0.0,0,25.0,0.12852
23,17,43000.0,7000.0,0.0,0.0,0,25.0,0.14
10,11,35915.0,14085.0,0.0,0.0,0,25.0,0.2817
10,17,156470.0,43530.0,0.0,0.0,0,100.0,0.21765
5,8,48492.0,1508.0,0.0,0.0,0,25.0,0.03016
8,9,25428.0,24572.0,0.0,0.0,0,25.0,0.49144
6,19,2391.0,709.0,0.0,0.0,0,1.55,0.22871
17,20,182257.0,17743.0,0.0,0.0,0,100.0,0.088715
9,15,46520.0,3480.0,0.0,0.0,0,25.0,0.0696
15,20,46351.0,3649.0,0.0,0.0,0,25.0,0.07298
22,20,38199.0,11801.0,0.0,0.0,0,25.0,0.23602
