node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160455.0,39545.0,0.0,0.0,0,100.0,0.197725
1,7,161961.0,38039.0,0.0,0.0,0,100.0,0.190195
1,16,136481.0,63519.0,0.0,0.0,0,100.0,0.317595
3,10,165602.0,34398.0,0.0,0.0,0,100.0,0.17199
3,11,34970.0,15030.0,0.0,0.0,0,25.0,0.3006
3,14,2046.0,1054.0,0.0,0.0,0,1.55,0.34
3,21,159467.0,40533.0,0.0,0.0,0,100.0,0.202665
7,2,143210.0,56790.0,0.0,0.0,0,100.0,0.28395
7,6,2907.0,193.0,0.0,0.0,0,1.55,0.062258
7,17,162594.0,37406.0,0.0,0.0,0,100.0,0.18703
7,19,46084.0,3916.0,0.0,0.0,0,25.0,0.07832
7,21,164897.0,35103.0,0.0,0.0,0,100.0,0.175515
16,4,175289.0,24711.0,0.0,0.0,0,100.0,0.123555
16,5,25106.0,24894.0,0.0,0.0,0,25.0,0.49788
16,9,148706.0,51294.0,0.0,0.0,0,100.0,0.25647
16,10,156880.0,43120.0,0.0,0.0,0,100.0,0.2156
2,4,171472.0,28528.0,0.0,0.0,0,100.0,0.14264
2,12,145483.0,54517.0,0.0,0.0,0,100.0,0.272585
2,13,149382.0,50618.0,0.0,0.0,0,100.0,0.25309
2,18,46098.0,3902.0,0.0,0.0,0,25.0,0.07804
2,23,42375.0,7625.0,0.0,0.0,0,25.0,0.1525
12,10,148962.0,51038.0,0.0,0.0,0,100.0,0.25519
12,22,186065.0,13935.0,0.0,0.0,0,100.0,0.069675
13,14,1881.0,1219.0,0.0,0.0,0,1.55,0.393226
13,17,167779.0,32221.0,0.0,0.0,0,100.0,0.161105
13,19,46984.0,3016.0,0.0,0.0,0,25.0,0.06032
18,21,43574.0,6426.0,0.0,0.0,0,25.0,0.12852
23,17,43000.0,7000.0,0.0,0.0,0,25.0,0.14
10,11,35902.0,14098.0,0.0,0.0,0,25.0,0.28196
10,17,161655.0,38345.0,0.0,0.0,0,100.0,0.191725
5,8,48669.0,1331.0,0.0,0.0,0,25.0,0.02662
8,9,25605.0,24395.0,0.0,0.0,0,25.0,0.4879
6,19,2391.0,709.0,0.0,0.0,0,1.55,0.22871
17,20,183451.0,16549.0,0.0,0.0,0,100.0,0.082745
9,15,46520.0,3480.0,0.0,0.0,0,25.0,0.0696
15,20,46351.0,3649.0,0.0,0.0,0,25.0,0.07298
22,20,39473.0,10527.0,0.0,0.0,0,25.0,0.21054
