node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,161093.0,38907.0,0.0,0.0,0,100.0,0.194535
1,7,165157.0,34843.0,0.0,0.0,0,100.0,0.174215
1,16,143205.0,56795.0,0.0,0.0,0,100.0,0.283975
3,10,165679.0,34321.0,0.0,0.0,0,100.0,0.171605
3,11,34830.0,15170.0,0.0,0.0,0,25.0,0.3034
3,14,2046.0,1054.0,0.0,0.0,0,1.55,0.34
3,21,159912.0,40088.0,0.0,0.0,0,100.0,0.20044
7,2,145686.0,54314.0,0.0,0.0,0,100.0,0.27157
7,6,2907.0,193.0,0.0,0.0,0,1.55,0.062258
7,17,163435.0,36565.0,0.0,0.0,0,100.0,0.182825
7,19,46390.0,3610.0,0.0,0.0,0,25.0,0.0722
7,21,164776.0,35224.0,0.0,0.0,0,100.0,0.17612
16,4,170350.0,29650.0,0.0,0.0,0,100.0,0.14825
16,5,29599.0,20401.0,0.0,0.0,0,25.0,0.40802
16,9,144243.0,55757.0,0.0,0.0,0,100.0,0.278785
16,10,158211.0,41789.0,0.0,0.0,0,100.0,0.208945
2,4,167575.0,32425.0,0.0,0.0,0,100.0,0.162125
2,12,150955.0,49045.0,0.0,0.0,0,100.0,0.245225
2,13,155278.0,44722.0,0.0,0.0,0,100.0,0.22361
2,18,46538.0,3462.0,0.0,0.0,0,25.0,0.06924
2,23,42500.0,7500.0,0.0,0.0,0,25.0,0.15
12,10,155310.0,44690.0,0.0,0.0,0,100.0,0.22345
12,22,184791.0,15209.0,0.0,0.0,0,100.0,0.076045
13,14,1881.0,1219.0,0.0,0.0,0,1.55,0.393226
13,17,174721.0,25279.0,0.0,0.0,0,100.0,0.126395
13,19,47202.0,2798.0,0.0,0.0,0,25.0,0.05596
18,21,43134.0,6866.0,0.0,0.0,0,25.0,0.13732
23,17,43117.0,6883.0,0.0,0.0,0,25.0,0.13766
10,11,36042.0,13958.0,0.0,0.0,0,25.0,0.27916
10,17,156857.0,43143.0,0.0,0.0,0,100.0,0.215715
5,8,44176.0,5824.0,0.0,0.0,0,25.0,0.11648
8,9,21112.0,28888.0,0.0,0.0,0,25.0,0.57776
6,19,2391.0,709.0,0.0,0.0,0,1.55,0.22871
17,20,182227.0,17773.0,0.0,0.0,0,100.0,0.088865
9,15,46490.0,3510.0,0.0,0.0,0,25.0,0.0702
15,20,46321.0,3679.0,0.0,0.0,0,25.0,0.07358
22,20,38199.0,11801.0,0.0,0.0,0,25.0,0.23602
