node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,161093.0,38907.0,0.0,0.0,0,100.0,0.194535
1,7,167183.0,32817.0,0.0,0.0,0,100.0,0.164085
1,16,141101.0,58899.0,0.0,0.0,0,100.0,0.294495
3,10,165679.0,34321.0,0.0,0.0,0,100.0,0.171605
3,11,34830.0,15170.0,0.0,0.0,0,25.0,0.3034
3,14,2046.0,1054.0,0.0,0.0,0,1.55,0.34
3,21,159912.0,40088.0,0.0,0.0,0,100.0,0.20044
7,2,147535.0,52465.0,0.0,0.0,0,100.0,0.262325
7,6,2907.0,193.0,0.0,0.0,0,1.55,0.062258
7,17,163612.0,36388.0,0.0,0.0,0,100.0,0.18194
7,19,46390.0,3610.0,0.0,0.0,0,25.0,0.0722
7,21,164776.0,35224.0,0.0,0.0,0,100.0,0.17612
16,4,170566.0,29434.0,0.0,0.0,0,100.0,0.14717
16,5,29776.0,20224.0,0.0,0.0,0,25.0,0.40448
16,9,144066.0,55934.0,0.0,0.0,0,100.0,0.27967
16,10,155969.0,44031.0,0.0,0.0,0,100.0,0.220155
2,4,167791.0,32209.0,0.0,0.0,0,100.0,0.161045
2,12,148890.0,51110.0,0.0,0.0,0,100.0,0.25555
2,13,155278.0,44722.0,0.0,0.0,0,100.0,0.22361
2,18,46538.0,3462.0,0.0,0.0,0,25.0,0.06924
2,23,42500.0,7500.0,0.0,0.0,0,25.0,0.15
12,10,153245.0,46755.0,0.0,0.0,0,100.0,0.233775
12,22,184791.0,15209.0,0.0,0.0,0,100.0,0.076045
13,14,1881.0,1219.0,0.0,0.0,0,1.55,0.393226
13,17,174721.0,25279.0,0.0,0.0,0,100.0,0.126395
13,19,47202.0,2798.0,0.0,0.0,0,25.0,0.05596
18,21,43134.0,6866.0,0.0,0.0,0,25.0,0.13732
23,17,43117.0,6883.0,0.0,0.0,0,25.0,0.13766
10,11,36042.0,13958.0,0.0,0.0,0,25.0,0.27916
10,17,156680.0,43320.0,0.0,0.0,0,100.0,0.2166
5,8,43999.0,6001.0,0.0,0.0,0,25.0,0.12002
8,9,20935.0,29065.0,0.0,0.0,0,25.0,0.5813
6,19,2391.0,709.0,0.0,0.0,0,1.55,0.22871
17,20,182227.0,17773.0,0.0,0.0,0,100.0,0.088865
9,15,46490.0,3510.0,0.0,0.0,0,25.0,0.0702
15,20,46321.0,3679.0,0.0,0.0,0,25.0,0.07358
22,20,38199.0,11801.0,0.0,0.0,0,25.0,0.23602
