node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160476.0,39524.0,0.0,0.0,0,100.0,0.19762
1,7,165127.0,34873.0,0.0,0.0,0,100.0,0.174365
1,16,143600.0,56400.0,0.0,0.0,0,100.0,0.282
3,10,165703.0,34297.0,0.0,0.0,0,100.0,0.171485
3,11,34830.0,15170.0,0.0,0.0,0,25.0,0.3034
3,14,2046.0,1054.0,0.0,0.0,0,1.55,0.34
3,21,159341.0,40659.0,0.0,0.0,0,100.0,0.203295
7,2,145095.0,54905.0,0.0,0.0,0,100.0,0.274525
7,6,2907.0,193.0,0.0,0.0,0,1.55,0.062258
7,17,163569.0,36431.0,0.0,0.0,0,100.0,0.182155
7,19,46346.0,3654.0,0.0,0.0,0,25.0,0.07308
7,21,164191.0,35809.0,0.0,0.0,0,100.0,0.179045
16,4,175360.0,24640.0,0.0,0.0,0,100.0,0.1232
16,5,25106.0,24894.0,0.0,0.0,0,25.0,0.49788
16,9,148706.0,51294.0,0.0,0.0,0,100.0,0.25647
16,10,153818.0,46182.0,0.0,0.0,0,100.0,0.23091
2,4,171543.0,28457.0,0.0,0.0,0,100.0,0.142285
2,12,146391.0,53609.0,0.0,0.0,0,100.0,0.268045
2,13,155414.0,44586.0,0.0,0.0,0,100.0,0.22293
2,18,46538.0,3462.0,0.0,0.0,0,25.0,0.06924
2,23,42501.0,7499.0,0.0,0.0,0,25.0,0.14998
12,10,150818.0,49182.0,0.0,0.0,0,100.0,0.24591
12,22,184719.0,15281.0,0.0,0.0,0,100.0,0.076405
13,14,1881.0,1219.0,0.0,0.0,0,1.55,0.393226
13,17,174901.0,25099.0,0.0,0.0,0,100.0,0.125495
13,19,47246.0,2754.0,0.0,0.0,0,25.0,0.05508
18,21,43134.0,6866.0,0.0,0.0,0,25.0,0.13732
23,17,43116.0,6884.0,0.0,0.0,0,25.0,0.13768
10,11,36042.0,13958.0,0.0,0.0,0,25.0,0.27916
10,17,156924.0,43076.0,0.0,0.0,0,100.0,0.21538
5,8,48669.0,1331.0,0.0,0.0,0,25.0,0.02662
8,9,25605.0,24395.0,0.0,0.0,0,25.0,0.4879
6,19,2391.0,709.0,0.0,0.0,0,1.55,0.22871
17,20,182329.0,17671.0,0.0,0.0,0,100.0,0.088355
9,15,46520.0,3480.0,0.0,0.0,0,25.0,0.0696
15,20,46351.0,3649.0,0.0,0.0,0,25.0,0.07298
22,20,38271.0,11729.0,0.0,0.0,0,25.0,0.23458
