avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.05959999999999999,0.0,33.60949687836667,94.605859822,,1.9167323666666667
0.05364,0.0,33.65537478411667,94.60573827900001,,1.2915561583333333
0.05662,0.0,33.389952660558336,94.612570289,,2.5901913833333334
0.012913333333333336,0.0,33.39119584673333,94.603222825,,1.8961628583333332
0.09535999999999999,0.0,33.36725422643333,94.608432605,,1.6059935416666666
0.10827333333333332,0.0,33.391761655766665,94.605861655,,2.526753141666667
0.09834,0.0,33.394551007675005,94.61154684499999,,1.7234037416666665
0.09933333333333332,0.0,33.39451716746667,94.607907348,,1.9548674583333332
0.00894,0.0,33.38094870786667,94.604302885,,1.8152921666666666
0.1112533333333333,0.0,33.378854656775005,94.61099569699999,,1.3263066666666667
0.045693333333333336,0.0,33.37864597183333,94.606265734,,1.7011513249999999
0.04171999999999999,0.0,33.39390149523333,94.614151625,,1.7478803916666665
0.10032666666666668,0.0,33.38056653746666,94.603967337,,2.359271016666667
0.031786666666666664,0.0,33.38865293275833,94.60885282,,3.1439343916666664
0.04767999999999999,0.0,33.37973731795833,94.606553311,,1.75105035
0.04072666666666667,0.0,33.378809166191665,94.606115108,,1.9587963833333333
0.07549333333333333,0.0,33.388657205025005,94.611450824,,1.815032966666667
0.024833333333333336,0.0,33.38985367794167,94.603772677,,1.4035533083333334
0.03576,0.0,33.380007806449996,94.61154684499999,,1.8818169833333334
0.024833333333333332,0.0,33.388313562691664,94.609397206,,1.413537075
0.10628666666666667,0.0,33.380127112608335,94.606423123,,1.4680504833333334
0.03675333333333334,0.0,33.38874189058333,94.604956175,,1.9824842583333333
0.10529333333333334,0.0,33.37977932018334,94.608712768,,1.9801537166666667
0.030793333333333332,0.0,33.379650644808336,94.612342423,,2.2981654083333334
0.10926666666666666,0.0,33.388219915458336,94.604168834,,1.2237319833333333
0.08741333333333333,0.0,33.38008616365833,94.611022614,,1.9702365083333333
0.12019333333333333,0.0,33.38832311588333,94.6047141,,2.1984895250000003
0.0894,0.0,33.39004036475,94.615096154,,1.9218821999999998
0.027813333333333336,0.0,33.37999182565,94.60145921,,2.0220527916666664
0.019866666666666664,0.0,33.37867818255834,94.60724334,,1.8219580416666667
