node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,109517.0,90483.0,0.0,0.0,0,100.0,0.452415
1,7,114226.0,85774.0,0.0,0.0,0,100.0,0.42887
1,8,80683.0,119317.0,0.0,0.0,0,100.0,0.596585
1,10,123236.0,76764.0,0.0,0.0,0,100.0,0.38382
1,12,127164.0,72836.0,0.0,0.0,0,100.0,0.36418
1,30,130546.0,69454.0,0.0,0.0,0,100.0,0.34727
3,32,121482.0,78518.0,0.0,0.0,0,100.0,0.39259
3,2,136300.0,63700.0,0.0,0.0,0,100.0,0.3185
3,4,149615.0,50385.0,0.0,0.0,0,100.0,0.251925
3,5,165276.0,34724.0,0.0,0.0,0,100.0,0.17362
3,6,144767.0,55233.0,0.0,0.0,0,100.0,0.276165
3,7,115212.0,84788.0,0.0,0.0,0,100.0,0.42394
3,12,123516.0,76484.0,0.0,0.0,0,100.0,0.38242
3,13,85707.0,114293.0,0.0,0.0,0,100.0,0.571465
3,15,129085.0,70915.0,0.0,0.0,0,100.0,0.354575
3,20,163479.0,36521.0,0.0,0.0,0,100.0,0.182605
3,27,140059.0,59941.0,0.0,0.0,0,100.0,0.299705
3,31,127973.0,72027.0,0.0,0.0,0,100.0,0.360135
7,9,104164.0,95836.0,0.0,0.0,0,100.0,0.47918
8,18,125000.0,75000.0,0.0,0.0,0,100.0,0.375
8,6,169799.0,30201.0,0.0,0.0,0,100.0,0.151005
10,5,142692.0,57308.0,0.0,0.0,0,100.0,0.28654
10,29,129124.0,70876.0,0.0,0.0,0,100.0,0.35438
30,26,156293.0,43707.0,0.0,0.0,0,100.0,0.218535
2,17,136381.0,63619.0,0.0,0.0,0,100.0,0.318095
2,4,114281.0,85719.0,0.0,0.0,0,100.0,0.428595
2,21,86608.0,113392.0,0.0,0.0,0,100.0,0.56696
2,22,78973.0,121027.0,0.0,0.0,0,100.0,0.605135
2,31,139785.0,60215.0,0.0,0.0,0,100.0,0.301075
2,28,145792.0,54208.0,0.0,0.0,0,100.0,0.27104
2,5,114739.0,85261.0,0.0,0.0,0,100.0,0.426305
17,4,149115.0,50885.0,0.0,0.0,0,100.0,0.254425
4,16,115362.0,84638.0,0.0,0.0,0,100.0,0.42319
4,11,119169.0,80831.0,0.0,0.0,0,100.0,0.404155
4,14,126731.0,73269.0,0.0,0.0,0,100.0,0.366345
21,14,100518.0,99482.0,0.0,0.0,0,100.0,0.49741
22,32,165683.0,34317.0,0.0,0.0,0,100.0,0.171585
22,13,143927.0,56073.0,0.0,0.0,0,100.0,0.280365
28,15,148245.0,51755.0,0.0,0.0,0,100.0,0.258775
5,16,142150.0,57850.0,0.0,0.0,0,100.0,0.28925
5,6,155987.0,44013.0,0.0,0.0,0,100.0,0.220065
5,9,124739.0,75261.0,0.0,0.0,0,100.0,0.376305
5,11,137544.0,62456.0,0.0,0.0,0,100.0,0.31228
5,15,144382.0,55618.0,0.0,0.0,0,100.0,0.27809
6,19,159461.0,40539.0,0.0,0.0,0,100.0,0.202695
6,23,163675.0,36325.0,0.0,0.0,0,100.0,0.181625
6,27,155553.0,44447.0,0.0,0.0,0,100.0,0.222235
13,11,118864.0,81136.0,0.0,0.0,0,100.0,0.40568
13,14,124775.0,75225.0,0.0,0.0,0,100.0,0.376125
15,19,127548.0,72452.0,0.0,0.0,0,100.0,0.36226
15,18,135530.0,64470.0,0.0,0.0,0,100.0,0.32235
15,26,162986.0,37014.0,0.0,0.0,0,100.0,0.18507
20,26,164325.0,35675.0,0.0,0.0,0,100.0,0.178375
20,14,161947.0,38053.0,0.0,0.0,0,100.0,0.190265
16,25,138155.0,61845.0,0.0,0.0,0,100.0,0.309225
16,23,131676.0,68324.0,0.0,0.0,0,100.0,0.34162
11,29,146095.0,53905.0,0.0,0.0,0,100.0,0.269525
14,24,106926.0,93074.0,0.0,0.0,0,100.0,0.46537
19,24,150358.0,49642.0,0.0,0.0,0,100.0,0.24821
19,25,142032.0,57968.0,0.0,0.0,0,100.0,0.28984
