avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.03675333333333333,0.0,35.29166117745834,65.410277628,,1.7437090666666668
0.09039333333333334,0.0,36.0276721126,66.575916675,,1.5693763916666663
0.061586666666666665,0.0,36.06531652095834,67.316215243,,1.5225787916666667
0.023839999999999997,0.0,36.065035887791666,67.31513675400001,,1.2432684250000001
0.05662,0.0,36.065467264508335,67.315030108,,3.1636376999999993
0.10529333333333332,0.0,36.06472849623333,67.315012439,,1.53714715
0.02086,0.0,36.06549267969167,67.31637094300001,,1.9467810749999999
0.02682,0.0,36.06523843828333,67.31639556900001,,1.8468539250000002
0.024833333333333332,0.0,36.06475349961667,67.310671208,,1.6982912916666668
0.08642,0.0,36.065642459208334,67.31585903999999,,0.8511950416666667
0.07350666666666666,0.0,36.064829222233335,67.317592963,,2.246586475
0.04867333333333333,0.0,36.06540952569166,67.316924927,,0.965517725
0.04271333333333334,0.0,36.06475522063333,67.309559836,,1.812653725
0.10728,0.0,36.066150008066664,67.322881729,,1.51482425
0.060593333333333325,0.0,36.06423747745,67.308560599,,2.0952770833333334
0.023840000000000004,0.0,36.065609474158336,67.318609358,,1.6142894583333336
0.060593333333333325,0.0,36.06473777498333,67.315508534,,2.093158175
0.029800000000000004,0.0,36.06576205790834,67.320706402,,1.2346158250000001
0.10728,0.0,36.06523122024167,67.31109599999999,,2.4296601583333333
0.034766666666666675,0.0,36.06511396891666,67.312710299,,0.42256811666666666
0.02086,0.0,36.064335133616666,67.319404786,,1.2912849666666666
0.03874,0.0,36.06566556208334,67.315001501,,1.2132286833333334
0.10628666666666665,0.0,36.06540052751667,67.31846277,,1.4920105583333332
0.03973333333333333,0.0,36.065069660700004,67.310961308,,0.836542275
0.06357333333333333,0.0,36.06509691188333,67.312848849,,0.6489236916666666
0.10032666666666666,0.0,36.065453857641664,67.318725962,,1.3943662250000002
0.07748,0.0,36.06483196234167,67.315092491,,1.1522133833333332
0.043706666666666665,0.0,36.064970646424996,67.31158966199999,,2.079684525
0.023840000000000004,0.0,36.065629550275005,67.320235224,,2.229742191666667
0.06556,0.0,36.064401902408335,67.310107268,,0.5093028
