avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.10728,0.0,38.52674534940833,66.967199522,,0.9383141833333333
0.10728,0.0,38.57701110815001,68.21737681900001,,0.75132645
0.09635333333333332,0.0,38.57673910884167,68.21620238,,0.5537211666666667
0.030793333333333336,0.0,38.57577878368333,68.21343999999999,,0.7517576166666667
0.0298,0.0,38.57687381129167,68.210654429,,0.6759107249999999
0.09436666666666665,0.0,38.576253515666664,68.218095811,,0.5907555583333333
0.09535999999999997,0.0,38.57617047713333,68.210773077,,0.7492542249999999
0.04271333333333334,0.0,38.576027799325,68.21615438500001,,0.5644261749999998
0.03973333333333333,0.0,38.576431184674995,68.21343999999999,,0.6888071916666668
0.09834,0.0,38.57690497108333,68.210436516,,1.9683917833333326
0.10231333333333333,0.0,38.576681175699996,68.211527736,,0.4854669166666667
0.08343999999999999,0.0,38.576499908575,68.21343999999999,,0.6894211416666667
0.0298,0.0,38.57596737408333,68.212578742,,0.5576451
0.057613333333333336,0.0,38.5768482274,68.219448,,0.6526102999999999
0.06357333333333333,0.0,38.576322518699996,68.209068794,,0.7312436749999999
0.09734666666666666,0.0,38.576251189124996,68.212854708,,0.4928559
0.09933333333333333,0.0,38.576401919425,68.216733673,,0.8480668250000001
0.12118666666666665,0.0,38.57583569192501,68.210988308,,0.6873766583333334
0.030793333333333332,0.0,38.57681924281666,68.216141331,,0.5899627583333333
0.018873333333333336,0.0,38.57622325821667,68.21265437,,0.9862800666666666
0.022846666666666668,0.0,38.57653679021667,68.211765647,,0.72020985
0.05761333333333333,0.0,38.57657424419167,68.21443167000001,,0.6607333833333333
0.09635333333333332,0.0,38.57600706695,68.217105242,,0.56012075
0.09138666666666667,0.0,38.576959405658336,68.21103241899999,,0.8134822500000001
0.04072666666666667,0.0,38.576640825149994,68.216570111,,0.7303496166666666
0.036753333333333325,0.0,38.576409960633335,68.213492871,,0.626160725
0.11820666666666665,0.0,38.57614898659999,68.214913759,,1.1495093666666667
0.09337333333333332,0.0,38.57608590628333,68.210242976,,0.5708157666666668
0.023839999999999997,0.0,38.57695320195,68.211843575,,0.47271944999999993
0.03973333333333333,0.0,38.57605306410833,68.217232188,,0.6531576250000001
