avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.8044666666666673,0.20751704999999998,49.929713311933334,100.0,,2.1168093
4.044853333333333,0.21945531666666665,50.00600446430833,99.998755361,,5.1296253583333336
4.0677,0.22197136666666667,50.00637560675833,100.0,,4.701085924999999
4.035913333333334,0.22166452500000003,50.006498227675,99.999376312,,5.198017783333333
4.080613333333334,0.22201561666666667,50.00648966690833,100.0,,5.517248308333334
4.044853333333334,0.22170159999999997,50.009654866683334,100.0,,4.469189041666666
4.066706666666667,0.22215740000000003,50.01021747849166,100.0,,5.256656791666667
4.044853333333334,0.22198432500000004,50.011439041191665,100.0,,4.599450066666667
4.093526666666667,0.22173801666666665,50.011748617475,99.999632074,,6.435380375
4.07962,0.22204723333333334,50.01041630185,100.0,,5.603285616666666
4.0438600000000005,0.22188284166666666,50.008449028691665,100.0,,4.927426566666666
4.025980000000001,0.22190515833333332,50.009631322316665,100.0,,5.599045791666667
4.0319400000000005,0.22229726666666666,50.011040892416666,100.0,,4.778627541666666
4.082600000000001,0.22198976666666667,50.01246973055833,100.0,,5.5444856583333335
4.06472,0.22196602499999998,50.012180192349994,99.999832369,,5.598560958333334
4.096506666666667,0.22185944166666666,50.01050443189167,100.0,,4.991430058333333
4.016046666666667,0.22168694166666664,50.011102649566666,100.0,,5.451011658333334
4.0677,0.22192493333333332,50.01115408951667,100.0,,4.67487375
4.038893333333334,0.22216634166666666,50.009519156816665,100.0,,6.406897291666667
4.039886666666668,0.22200026666666664,50.01247106685834,100.0,,6.864450341666665
4.0816066666666675,0.22183506666666666,50.01122156934168,100.0,,4.592079924999999
4.0289600000000005,0.2218340416666667,50.01065033964999,100.0,,5.345698191666667
4.079620000000001,0.22189265,50.01528412421667,100.0,,4.628028466666666
4.059753333333334,0.22184561666666666,50.01699426806666,100.0,,5.431838841666666
4.05578,0.222054275,50.01660548195833,100.0,,5.174040808333333
4.0786266666666675,0.22221366666666667,50.014033459991666,100.0,,4.584573708333333
4.0826,0.22188895833333333,50.01404411705833,100.0,,5.64690825
4.066706666666667,0.22207111666666668,50.01473062943332,100.0,,5.140974083333333
4.04684,0.222048525,50.01809461418334,100.0,,5.198059458333334
4.0786266666666675,0.22201727500000004,50.01405159449167,100.0,,5.442309341666667
