avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.10827333333333335,0.0,46.478732836175006,94.840280674,,1.2553274833333332
0.14800666666666668,0.0,46.47802576113333,94.841631674,,1.2720505
0.04171999999999999,0.0,46.47735970903333,94.835616,,0.3084252416666667
0.07152,0.0,46.479101931925,94.845052505,,1.00928345
0.08443333333333335,0.0,46.47778872091667,94.840442893,,0.5770683666666667
0.060593333333333325,0.0,46.47792574285833,94.83799559,,1.1601706416666668
0.12317333333333333,0.0,46.478003669025,94.84044,,1.1313498083333333
0.028806666666666664,0.0,46.47836596605,94.839144,,0.88714955
0.06456666666666667,0.0,46.47819897757499,94.839437825,,0.9466131333333333
0.12516,0.0,46.4777459848,94.843800399,,0.6374677083333334
0.10728,0.0,46.47814698115833,94.835606334,,1.2731989416666665
0.14601999999999998,0.0,46.478026769524995,94.841579842,,1.2272258583333335
0.07152,0.0,46.478434809441666,94.841476148,,0.5080312499999999
0.11820666666666665,0.0,46.477578166058336,94.841627837,,1.0216077333333333
0.10330666666666666,0.0,46.47825892945,94.842769354,,0.6876428833333335
0.08344,0.0,46.478668302850004,94.833217078,,1.1104087249999999
0.16986,0.0,46.47823365205,94.841683495,,1.5388190583333337
0.04469999999999999,0.0,46.47814677274167,94.837843353,,0.8594661916666666
0.038740000000000004,0.0,46.47796237115001,94.842924105,,1.1075456750000001
0.149,0.0,46.477647894125,94.836696071,,0.7268289916666667
0.13509333333333332,0.0,46.47827627950001,94.843908391,,1.0257959583333334
0.05959999999999999,0.0,46.47847619915,94.8380042,,1.1415620916666667
0.09238,0.0,46.477486012183334,94.841579842,,0.7607996499999999
0.10132000000000001,0.0,46.47852743500833,94.840442893,,1.0699153083333333
0.07052666666666667,0.0,46.47836747834167,94.83923832400001,,0.5211491666666667
0.03874,0.0,46.47756064055834,94.838160736,,1.1525750333333333
0.05364,0.0,46.47830845019167,94.841528,,1.510701575
0.12218,0.0,46.4776458925,94.838983593,,0.6352077166666668
0.13807333333333333,0.0,46.478366570074996,94.845096279,,1.224239675
0.14800666666666668,0.0,46.478177307066666,94.836748522,,0.6383190416666665
