avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.0098,0.15280229999999997,28.909744155233334,88.999004096,,0.8931030750000001
3.0803266666666675,0.28516056666666667,35.5035531026,100.0,,2.2689422083333333
3.0256933333333342,0.284654225,35.503784123175,100.0,,4.526561466666666
0.11423333333333333,0.012273241666666665,41.11735981851666,86.425711714,,4.737846066666666
0.09039333333333334,0.0,41.43393524280834,83.697391304,,4.213800075
0.10529333333333334,0.0,41.43407956558334,83.701712233,,2.239400125
0.028806666666666664,0.0,41.433804471758336,83.697778667,,2.1039277249999997
0.06556000000000001,0.0,41.43396796773333,83.706210073,,2.539402241666666
0.0298,0.0,41.43356497241667,83.697373963,,1.1565436916666665
0.04072666666666667,0.0,41.433709927883335,83.70853768399999,,2.3826459833333336
0.032780000000000004,0.0,41.43456278364167,83.694804754,,2.0513474666666665
0.10827333333333332,0.0,41.434177336450006,83.703849389,,2.8203050333333333
0.08642,0.0,41.433434658874994,83.69630237,,1.7423311916666668
0.1043,0.0,41.43393730053334,83.705038046,,1.2571921083333335
0.051653333333333336,0.0,41.433761636516664,83.698195609,,2.102692908333333
0.09337333333333332,0.0,41.433302067116664,83.704513292,,0.8167366250000001
0.02682,0.0,41.43421546939167,83.698996897,,1.4486730250000002
0.028806666666666668,0.0,41.43365212929999,83.700294324,,2.377657091666667
0.12317333333333333,0.0,41.43430986745834,83.696328,,1.0517060583333333
0.07549333333333334,0.0,41.43403416313333,83.708152866,,0.967333675
0.10529333333333332,0.0,41.43354680240834,83.692526939,,1.439021
0.051653333333333336,0.0,41.43393429918333,83.705016521,,2.983659483333333
0.10827333333333332,0.0,41.43416947308334,83.704301977,,1.8828729333333334
0.10628666666666667,0.0,41.43322743114167,83.699929993,,1.1508116916666666
0.04072666666666667,0.0,41.43397387461666,83.701316864,,1.8752058249999999
0.10529333333333332,0.0,41.434157707925,83.699985931,,1.4602243666666666
0.044700000000000004,0.0,41.43321507484167,83.69899750900001,,1.4060626416666666
0.03973333333333333,0.0,41.434309631050006,83.695621681,,1.770036408333333
0.036753333333333325,0.0,41.43395303920833,83.699926007,,1.3239284333333334
0.07549333333333334,0.0,41.434166750208334,83.710714072,,1.8300930416666668
