avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.05463333333333333,0.0,35.99889175411666,94.168894291,,0.9845326333333333
0.039733333333333336,0.0,36.666598013841664,95.557368104,,0.60323775
0.027813333333333336,0.0,36.6661819045,95.559904192,,2.684593208333333
0.11423333333333333,0.0,36.66689660479166,95.559471048,,2.5404453
0.10032666666666666,0.0,36.66622776949167,95.56331073,,1.6868770000000002
0.07350666666666665,0.0,36.666416664174996,95.554918279,,1.6461253583333333
0.08741333333333333,0.0,36.667191997500005,95.564145389,,1.0582804583333332
0.07748,0.0,36.66633044665,95.562525979,,2.0032366083333333
0.0298,0.0,36.66676164381667,95.558106675,,2.3616234333333335
0.06456666666666666,0.0,36.6662783785,95.556335329,,1.4739752083333333
0.07946666666666666,0.0,36.666552268783335,95.560364109,,2.093321075
0.09933333333333332,0.0,36.66640927214167,95.560263947,,1.2650450166666667
0.08046,0.0,36.666851563408336,95.559219766,,1.7892410333333335
0.08443333333333332,0.0,36.66635464169167,95.558893217,,2.0839929416666667
0.02682,0.0,36.66649276855,95.562667733,,2.420191008333333
0.03476666666666666,0.0,36.666926128724995,95.565462379,,2.0517587500000003
0.022846666666666668,0.0,36.666393586783336,95.553335335,,1.387312975
0.039733333333333336,0.0,36.667271345208334,95.567414517,,1.6240874749999998
0.11125333333333333,0.0,36.666325738575004,95.557131474,,1.6770193999999998
0.09635333333333332,0.0,36.666180711816665,95.558106675,,1.5536248583333332
0.05562666666666667,0.0,36.666634146975,95.558475732,,2.3102859500000004
0.11324,0.0,36.66660928023334,95.567269457,,1.5893072083333333
0.027813333333333336,0.0,36.66671972637501,95.549254268,,1.0123957916666666
0.018873333333333336,0.0,36.666789735049996,95.564710579,,0.9114772166666666
0.03675333333333333,0.0,36.6663141013,95.562406831,,1.7994662166666666
0.11427333333333331,0.0,36.66703234135833,95.560263947,,1.5275041416666668
0.030793333333333336,0.0,36.666469650275,95.560412124,,0.938924175
0.03675333333333333,0.0,36.66627899001666,95.559366975,,2.1536221249999996
0.11025999999999998,0.0,36.6667769401,95.566780952,,0.5970100416666667
0.09635333333333333,0.0,36.6664381413,95.553480918,,1.8453647583333335
