node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,79069.0,20931.0,0.0,0.0,0,100.0,0.20931
1,7,63967.0,36033.0,0.0,0.0,0,100.0,0.36033
1,8,70312.0,29688.0,0.0,0.0,0,100.0,0.29688
1,10,67684.0,32316.0,0.0,0.0,0,100.0,0.32316
1,12,68217.0,31783.0,0.0,0.0,0,100.0,0.31783
1,30,51558.0,48442.0,0.0,0.0,0,100.0,0.48442
2,3,68625.0,31375.0,0.0,0.0,0,100.0,0.31375
2,4,70221.0,29779.0,0.0,0.0,0,100.0,0.29779
2,5,79269.0,20731.0,0.0,0.0,0,100.0,0.20731
2,17,65244.0,34756.0,0.0,0.0,0,100.0,0.34756
2,21,75593.0,24407.0,0.0,0.0,0,100.0,0.24407
2,22,56319.0,43681.0,0.0,0.0,0,100.0,0.43681
2,28,60772.0,39228.0,0.0,0.0,0,100.0,0.39228
2,31,56354.0,43646.0,0.0,0.0,0,100.0,0.43646
3,1,71340.0,28660.0,0.0,0.0,0,100.0,0.2866
3,2,83767.0,16233.0,0.0,0.0,0,100.0,0.16233
3,4,73462.0,26538.0,0.0,0.0,0,100.0,0.26538
3,5,13541.0,86459.0,0.0,0.0,0,100.0,0.86459
3,6,68226.0,31774.0,0.0,0.0,0,100.0,0.31774
3,7,63601.0,36399.0,0.0,0.0,0,100.0,0.36399
3,12,69899.0,30101.0,0.0,0.0,0,100.0,0.30101
3,13,44572.0,55428.0,0.0,0.0,0,100.0,0.55428
3,15,65301.0,34699.0,0.0,0.0,0,100.0,0.34699
3,20,62839.0,37161.0,0.0,0.0,0,100.0,0.37161
3,27,51672.0,48328.0,0.0,0.0,0,100.0,0.48328
3,31,57260.0,42740.0,0.0,0.0,0,100.0,0.4274
3,32,64492.0,35508.0,0.0,0.0,0,100.0,0.35508
4,2,79482.0,20518.0,0.0,0.0,0,100.0,0.20518
4,3,61058.0,38942.0,0.0,0.0,0,100.0,0.38942
4,11,50332.0,49668.0,0.0,0.0,0,100.0,0.49668
4,14,63703.0,36297.0,0.0,0.0,0,100.0,0.36297
4,16,74065.0,25935.0,0.0,0.0,0,100.0,0.25935
4,17,54304.0,45696.0,0.0,0.0,0,100.0,0.45696
5,2,56499.0,43501.0,0.0,0.0,0,100.0,0.43501
5,3,91823.0,8177.0,0.0,0.0,0,100.0,0.08177
