avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.0569096333333332,0.01122545,57.66701972173333,83.3046466465,
2.8142253333333334,0.0060774,70.92984174569999,97.693728503,
2.704590566666667,0.0035421000000000003,70.92444695468332,97.6941221375,
5.876028466666666,0.00393215,104.18210301203332,93.4761777065,
7.046963750000001,0.004800149999999999,106.680217713,93.331073785,
8.877342933333333,0.0025901666666666664,106.69081495625001,93.48773743,
8.707060383333332,0.0021281166666666665,106.62239544959999,93.483532478,
9.632619283333332,0.003519833333333333,106.58431268,93.464575085,
9.26962095,0.003354666666666667,106.58032457418334,93.415631637,
8.770354583333333,0.0017722166666666668,106.57680637335001,93.3103741395,
8.400150166666668,0.0010042833333333333,106.5828541406667,93.41960705700001,
8.952987216666665,0.003469733333333334,106.5643352301,93.25575842399999,
8.674387133333333,0.002828666666666667,106.58097721804998,93.378372,
9.290085266666667,0.00253875,106.57395233810001,93.3418751245,
8.505648366666668,0.0017365500000000001,106.58940882739999,93.3528895125,
8.790018150000002,0.0036025833333333335,106.59533822175,93.395232477,
9.056168733333331,0.003599366666666667,106.60192756401668,93.4061646165,
8.897970116666665,0.0031002666666666663,106.61985481611667,93.4070942645,
9.25542315,0.0017384166666666668,106.6390165281833,93.565152882,
9.202001566666667,0.0035573500000000004,106.64248830368335,93.578210179,
8.3195945,0.00250195,106.61325320030001,93.432939106,
9.016909200000002,0.0016913833333333332,106.52158150456668,93.3151870695,
8.702470900000002,0.0011558166666666668,106.54307653844998,93.4514623635,
9.268951483333332,0.0033263166666666674,106.52160812973332,93.2778894775,
9.375149033333333,0.0025656166666666665,106.54086493755,93.2495005505,
8.111902083333336,0.0013263833333333334,106.54042330295,93.2699770665,
9.000500083333334,0.0011695999999999998,106.54210638988334,93.309660082,
9.98758475,0.0024437166666666666,106.5407439256,93.379142086,
9.198230516666666,0.0010286666666666667,106.5503428,93.409364,
9.415580799999997,0.0018661666666666666,106.54214347849998,93.267978055,
