avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
12.65203556756757,0.0,8.601048341756757,99.98708645161291,,4.601530162162161
20.452724675675675,0.0,8.601818588445946,99.9877775483871,,13.246806905405407
0.6734748243243243,0.0,14.663270786108106,86.517165984,,19.35671304054054
0.4051968648648649,0.0,14.814458378175678,86.383137688,,2.347002162162162
0.3472076756756757,0.0,14.815465337959457,86.738977896,,1.9254410675675677
0.38103470270270273,0.0,14.758231354783785,86.389699092,,2.179392256756757
0.29160872972972973,0.0,14.81252948333784,86.366532404,,2.010061932432432
0.5792164054054054,0.0,14.75623083047297,86.375907732,,2.135611851351351
0.791895391891892,0.0,14.752850721054056,86.376573656,,1.493993608108108
0.0596,0.0,14.752893990189188,86.36586624,,2.558427905405405
0.48817962162162165,0.0,14.754433015054053,86.379545864,,1.8777428378378378
0.3729806621621622,0.0,14.754702340932432,86.369734052,,1.8451793783783783
0.3874779459459459,0.0,14.753513759297297,86.371531388,,1.9552433648648653
0.3552617432432433,0.0,14.754435211554053,86.381342136,,1.8350497837837836
0.37942390540540544,0.0,14.753143051216213,86.364515356,,1.9655405540540543
0.3778130945945946,0.0,14.754813688783786,86.37615724,,2.0667024459459458
0.25133845945945943,0.0,14.75179040993243,86.372704,,2.411687702702703
0.20701517567567568,0.0,14.753664887675672,86.377472,,2.206744324324324
0.5010660945945946,0.0,14.752709096472973,86.37534772000001,,2.725905635135135
0.9087051756756755,0.0,14.754143159040538,86.372978488,,1.4078149594594593
0.4994552837837839,0.0,14.75286642847297,86.370383524,,2.3704734864864867
0.48334717567567564,0.0,14.754657546770272,86.368835116,,2.311442310810811
0.24811683783783786,0.0,14.752947676175676,86.374024732,,2.345505608108108
0.3826455270270271,0.0,14.754222406472975,86.373178264,,2.9494504054054054
0.4720715,0.0,14.753224402162164,86.3745011,,2.947280554054054
0.3617049864864866,0.0,14.753792381499997,86.369734052,,2.2055764459459457
0.3890887702702703,0.0,14.753780250270273,86.374776432,,1.9121927162162162
0.18607463513513514,0.0,14.752340761594594,86.378990708,,0.8940922297297297
0.3028844054054054,0.0,14.75383731108108,86.365508408,,2.555162581081081
0.2755006216216217,0.0,14.753020959121622,86.3745011,,2.2693533783783786
