node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,42028.224,3.222466,1.798391,0.0,0.0,0,0
1,7,58883.104,1.09458,0.0,0.0,0.0,0,0
1,8,59512.48,8.72016,7.559776,0.1192,0.0,1,1490
1,10,39981.56,2.87509,1.502872,0.1192,0.0,1,1490
1,12,48754.68,4.989862,3.762722,0.0,0.0,0,0
1,30,97129.616,2.974749,1.738191,0.0,0.0,0,0
2,3,42605.152,3.891468,2.377272,0.0,0.0,0,0
2,4,49866.816,8.275032,6.97875,0.0,0.0,0,0
2,5,82170.016,6.196499,4.998803,0.0,0.0,0,0
2,17,53768.232,4.224062,2.912164,0.1192,0.0,1,1490
2,21,55532.392,3.367424,1.780033,0.0,0.0,0,0
2,22,64716.752,3.909826,2.562761,0.1192,0.0,1,1490
2,28,47838.032,4.068136,2.451181,0.0,0.0,0,0
2,31,60078.68,3.593683,2.36094,0.1192,0.0,1,1490
3,1,72546.638664,1.148462,0.0,0.0,0.0,0,0
3,2,72670.619062,2.434969,0.920773,0.0,0.0,0,0
3,4,15831.64,1.007795,0.0,0.0,0.0,0,0
3,5,53485.728,6.412506,4.993558,0.0,0.0,0,0
3,6,23528.336,3.30019,1.818299,0.0,0.0,0,0
3,7,39534.56,2.799749,1.340985,0.3576,0.0,3,4470
3,12,44412.224,6.588221,5.049706,0.0,0.0,0,0
3,13,40221.152,3.041744,1.58453,0.2384,0.0,2,2980
3,15,36844.216,3.64399,2.23577,0.1192,0.0,1,1490
3,20,72327.672,5.181551,3.390908,0.0,0.0,0,0
3,27,81184.232,3.614664,2.094865,0.1192,0.0,1,1490
3,31,53887.432,2.919912,1.465917,0.0,0.0,0,0
3,32,39203.184,3.470898,1.952171,0.0,0.0,0,0
4,2,66884.072407,0.761747,0.0,0.0,0.0,0,0
4,3,75875.035504,3.098011,1.580477,0.0,0.0,0,0
4,11,46935.149515,3.38006,2.020001,0.0,0.0,0,0
4,14,27439.231923,6.975889,5.923629,0.1192,0.0,1,1490
4,16,33031.463146,1.591921,0.020623,0.1192,0.0,1,1490
