node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,42850.260193,2.922297,1.348495,0.2384,0.0,2,2980
1,7,58884.210946,2.361774,0.732422,0.0,0.0,0,0
1,8,59510.453594,1.156092,0.075579,0.0,0.0,0,0
1,10,39986.370252,0.991106,0.0,0.0,0.0,0,0
1,12,48755.003489,1.072884,0.0,0.1192,0.0,1,1490
1,30,97126.603529,1.375198,0.033617,0.0,0.0,0,0
2,3,44157.408035,3.093719,1.670837,0.0,0.0,0,0
2,4,49869.644103,3.479719,2.029419,0.0,0.0,0,0
2,5,83689.123716,3.025055,1.534581,0.0,0.0,0,0
2,17,53766.132988,3.09062,1.235366,0.0,0.0,0,0
2,21,55535.535839,3.312826,2.304912,0.1192,0.0,1,1490
2,22,64715.278636,3.631353,2.662897,0.1192,0.0,1,1490
2,28,47835.246735,1.279593,0.0,0.2384,0.0,2,2980
2,31,60080.845379,3.896713,2.595305,0.1192,0.0,1,1490
3,1,72547.110668,3.299475,1.725674,0.0,0.0,0,0
3,2,74195.469591,0.943661,0.0,0.1192,0.0,1,1490
3,4,15823.122632,3.261089,1.882792,0.1192,0.0,1,1490
3,5,53479.864407,0.805855,0.0,0.1192,0.0,1,1490
3,6,11719.457627,3.619909,2.210379,0.2384,0.0,2,2980
3,7,39524.075773,2.29907,0.892639,0.1192,0.0,1,1490
3,12,44406.165503,2.910137,1.973152,0.1192,0.0,1,1490
3,13,40218.121635,1.564026,0.638962,0.0,0.0,0,0
3,15,36842.967099,2.752066,1.88911,0.1192,0.0,1,1490
3,20,72322.49651,1.535892,0.629544,0.0,0.0,0,0
3,27,79664.646062,1.239777,0.0,0.0,0.0,0,0
3,31,53882.743769,3.058672,1.829267,0.0,0.0,0,0
3,32,39200.821535,1.42622,0.0,0.0,0.0,0,0
4,2,66889.897318,2.382755,0.932455,0.1192,0.0,1,1490
4,3,74328.756854,1.684427,0.306129,0.0,0.0,0,0
4,11,46941.632938,1.68252,0.754714,0.1192,0.0,1,1490
4,14,27449.681986,3.185511,2.297521,0.1192,0.0,1,1490
4,16,33040.7098,3.282309,2.254605,0.1192,0.0,1,1490
4,17,46520.968996,0.78845,0.0,0.1192,0.0,1,1490
5,2,54280.869392,3.458738,1.968265,0.1192,0.0,1,1490
5,3,46822.25324,3.143072,1.724601,0.1192,0.0,1,1490
5,6,42328.589373,3.11327,1.636147,0.2384,0.0,2,2980
5,9,51337.11665,3.760338,2.812624,0.1192,0.0,1,1490
5,10,80798.412762,2.952337,1.941323,0.0,0.0,0,0
5,11,31438.859535,2.680063,1.712084,0.1192,0.0,1,1490
5,15,73943.742399,1.259565,0.329018,0.0,0.0,0,0
5,16,56888.295115,2.458811,1.390934,0.2384,0.0,2,2980
6,3,26589.152542,3.118277,1.708746,0.0,0.0,0,0
6,5,23785.635095,3.528357,2.051234,0.2384,0.0,2,2980
6,8,65139.597208,0.901937,0.0,0.2384,0.0,2,2980
6,19,62508.402792,1.531124,0.581741,0.0,0.0,0,0
6,23,56750.43669,2.723455,1.694083,0.0,0.0,0,0
6,27,48146.169492,1.179695,0.0,0.2384,0.0,2,2980
7,1,58318.572425,3.081083,1.451731,0.1192,0.0,1,1490
7,3,77023.85804,3.133535,1.727104,0.0,0.0,0,0
7,9,94797.503738,3.708124,2.77245,0.0,0.0,0,0
8,1,61452.114445,0.928879,0.0,0.2384,0.0,2,2980
8,6,57584.14515,11.997223,11.08098,0.0,0.0,0,0
8,18,63019.551391,1.406193,0.971675,0.1192,0.0,1,1490
9,5,88867.75795,1.097679,0.149965,0.0,0.0,0,0
9,7,45176.9355,1.438141,0.502467,0.1192,0.0,1,1490
10,1,73551.550194,0.880957,0.0,0.0,0.0,0,0
10,5,9041.475426,1.710415,0.699401,0.3576,0.0,3,4470
10,29,81272.088526,1.683712,0.509858,0.0,0.0,0,0
11,4,74733.782652,1.780033,0.852227,0.0,0.0,0,0
11,5,49433.196411,1.508951,0.540972,0.2384,0.0,2,2980
11,13,40856.26321,1.813889,1.339316,0.1192,0.0,1,1490
