node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,42851.22786,0.908136,0.0,0.2384,0.0,2,2980
1,7,58881.689182,3.901482,0.774145,0.0,0.0,0,0
1,8,59509.168418,1.056194,0.023603,0.1192,0.0,1,1490
1,10,39982.459722,1.14131,0.0,0.0,0.0,0,0
1,12,48755.761033,0.830173,0.0,0.1192,0.0,1,1490
1,30,97128.750125,4.15802,1.854181,0.0,0.0,0,0
2,3,44152.938351,2.861261,1.568913,0.0,0.0,0,0
2,4,49864.851882,5.106211,3.909469,0.0,0.0,0,0
2,5,82166.477182,0.694752,0.0,0.1192,0.0,1,1490
2,17,53767.005604,4.047871,1.713276,0.0,0.0,0,0
2,21,55531.385108,1.214504,0.0,0.0,0.0,0,0
2,22,64714.747798,3.527403,1.507163,0.1192,0.0,1,1490
2,28,47827.285829,0.788212,0.0,0.7152,0.0,6,8940
2,31,60075.348279,1.179218,0.0,0.1192,0.0,1,1490
3,1,72550.38527,4.464388,3.252268,0.0,0.0,0,0
3,2,72678.066647,3.601551,2.309203,0.0,0.0,0,0
3,4,15833.467427,2.303123,1.857758,0.2384,0.0,2,2980
3,5,53485.351746,3.447294,1.475096,0.0,0.0,0,0
3,6,11730.163114,1.044273,0.126481,0.3576,0.0,3,4470
3,7,39529.182428,3.209352,0.753164,0.0,0.0,0,0
3,12,44412.648854,2.332211,1.511335,0.1192,0.0,1,1490
3,13,40222.17152,10.629177,9.314179,0.0,0.0,0,0
3,15,36842.918043,3.192425,1.620293,0.2384,0.0,2,2980
3,20,72326.180326,2.589941,1.461148,0.0,0.0,0,0
3,27,81186.558591,0.916243,0.0,0.0,0.0,0,0
3,31,53889.722806,1.210928,0.734925,0.1192,0.0,1,1490
3,32,39203.490443,4.809141,3.515363,0.2384,0.0,2,2980
4,2,66886.804763,3.042459,1.845717,0.0,0.0,0,0
4,3,74325.37176,3.597498,3.152132,0.1192,0.0,1,1490
4,11,46942.651856,1.274109,0.315905,0.1192,0.0,1,1490
4,14,27449.34254,1.208544,0.342607,0.2384,0.0,2,2980
4,16,33042.545782,1.101971,0.0,0.2384,0.0,2,2980
4,17,46521.581107,1.26195,0.0,0.0,0.0,0,0
5,2,54282.117482,3.970861,1.247287,0.0,0.0,0,0
5,3,46826.898829,3.087521,1.115322,0.1192,0.0,1,1490
5,6,40804.323026,3.337622,0.988603,0.3576,0.0,3,4470
5,9,51343.020114,3.545046,1.248717,0.0,0.0,0,0
5,10,80802.417692,7.073402,4.439354,0.0,0.0,0,0
5,11,31434.604223,2.661943,0.176907,0.1192,0.0,1,1490
5,15,73944.8574,0.833511,0.0,0.0,0.0,0,0
5,16,56896.859802,2.807856,0.0,0.1192,0.0,1,1490
6,3,26590.453317,6.228685,5.310893,0.1192,0.0,1,1490
6,5,23789.676774,3.915548,1.566529,0.2384,0.0,2,2980
6,8,65139.349545,4.908323,4.17006,0.1192,0.0,1,1490
6,19,62513.87171,8.175373,6.162405,0.1192,0.0,1,1490
6,23,56757.298109,1.03116,0.0,0.0,0.0,0,0
6,27,48155.765036,0.930786,0.0,0.0,0.0,0,0
7,1,58316.333433,1.208544,0.0,0.3576,0.0,3,4470
7,3,77021.130792,6.266594,3.810406,0.0,0.0,0,0
7,9,94797.998599,1.335859,0.0,0.0,0.0,0,0
8,1,61448.438751,1.603603,0.571012,0.1192,0.0,1,1490
8,6,57582.073659,1.343727,0.605464,0.0,0.0,0,0
8,18,63014.78783,1.114368,0.075221,0.0,0.0,0,0
9,5,88866.108887,1.397371,0.0,0.0,0.0,0,0
9,7,45170.576461,1.301527,0.0,0.1192,0.0,1,1490
10,1,73552.153723,1.180887,0.0,0.0,0.0,0,0
10,5,9035.940753,4.672527,2.038479,0.4768,0.0,4,5960
10,29,81272.906325,2.839804,0.641108,0.0,0.0,0,0
11,4,74734.371497,1.410484,0.45228,0.0,0.0,0,0
11,5,49430.616493,1.303911,0.0,0.1192,0.0,1,1490
11,13,40854.467574,1.288414,0.0,0.2384,0.0,2,2980
11,29,41691.873499,3.132105,1.08242,0.0,0.0,0,0
12,1,50877.81447,1.152277,0.0,0.0,0.0,0,0
12,3,22713.787651,1.384735,0.56386,0.1192,0.0,1,1490
13,3,20425.124099,1.610756,0.295758,0.596,0.0,5,7450
13,11,35439.647718,1.851559,0.023723,0.2384,0.0,2,2980
13,14,26109.551641,1.007557,0.0,0.4768,0.0,4,5960
13,22,50105.828663,0.889778,0.0,0.0,0.0,0,0
14,4,73872.600601,1.389027,0.52309,0.0,0.0,0,0
14,13,43711.063063,2.745152,1.009583,0.1192,0.0,1,1490
14,20,54214.742743,1.246214,0.0,0.2384,0.0,2,2980
14,21,46188.132132,1.421452,0.534773,0.1192,0.0,1,1490
14,24,56210.906907,4.638672,2.38061,0.1192,0.0,1,1490
