node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,42850.479823,2.976418,0.530481,0.1192,0.0,1,1490
1,7,58880.61835,1.33729,0.0,0.1192,0.0,1,1490
1,8,59511.198555,3.427267,1.418591,0.0,0.0,0,0
1,10,39982.356956,3.416538,1.5589,0.1192,0.0,1,1490
1,12,48755.438667,5.729914,3.861904,0.2384,0.0,2,2980
1,30,97130.632403,1.520157,0.0,0.0,0.0,0,0
2,3,44155.044674,1.294374,0.0,0.1192,0.0,1,1490
2,4,49865.587792,1.238346,0.0,0.1192,0.0,1,1490
2,5,82448.436904,4.559994,2.487063,0.0,0.0,0,0
2,17,53764.328883,1.54376,0.029564,0.0,0.0,0,0
2,21,55533.002711,1.40357,0.0,0.1192,0.0,1,1490
2,22,64712.635278,1.162529,0.0,0.0,0.0,0,0
2,28,47834.843891,1.37639,0.0,0.0,0.0,0,0
2,31,60085.123984,1.974583,0.587225,0.0,0.0,0,0
3,1,72547.576792,1.373768,0.0,0.0,0.0,0,0
3,2,72961.582012,0.825882,0.0,0.1192,0.0,1,1490
3,4,15835.992773,1.938343,0.605106,0.4768,0.0,4,5960
3,5,53486.585023,1.204014,0.0,0.2384,0.0,2,2980
3,6,11729.443887,1.63269,0.263691,0.2384,0.0,2,2980
3,7,39531.258783,0.81706,0.0,0.1192,0.0,1,1490
3,12,44414.366593,0.941277,0.044107,0.2384,0.0,2,2980
3,13,40222.862879,1.140594,0.255108,0.2384,0.0,2,2980
3,15,36845.011042,1.206875,0.323534,0.0,0.0,0,0
3,20,72329.80526,1.140833,0.199199,0.0,0.0,0,0
3,27,80904.260189,1.281977,0.282168,0.0,0.0,0,0
3,31,53889.821321,1.529694,0.618339,0.0,0.0,0,0
3,32,39202.208392,1.320839,0.338674,0.0,0.0,0,0
4,2,66885.782552,1.250267,0.0,0.0,0.0,0,0
4,3,74323.019777,1.399755,0.066519,0.0,0.0,0,0
4,11,46934.950306,3.158569,0.0,0.2384,0.0,2,2980
4,14,27440.048188,3.404617,2.677083,0.1192,0.0,1,1490
4,16,33034.466419,3.979921,3.136516,0.0,0.0,0,0
4,17,46514.920189,4.503489,3.607154,0.0,0.0,0,0
5,2,54278.650873,1.753569,0.0,0.1192,0.0,1,1490
5,3,46821.770729,1.52421,0.0,0.2384,0.0,2,2980
5,6,41079.590444,1.434565,0.0,0.1192,0.0,1,1490
5,9,51337.58683,1.370907,0.312448,0.1192,0.0,1,1490
5,10,80797.719333,1.705408,0.696778,0.1192,0.0,1,1490
5,11,31428.243325,1.26338,0.0,0.0,0.0,0,0
5,15,73940.357358,2.978325,1.973152,0.0,0.0,0,0
5,16,56893.153985,0.855207,0.0,0.0,0.0,0,0
6,3,26590.556113,1.829624,0.460625,0.0,0.0,0,0
6,5,23790.684601,1.379013,0.0,0.2384,0.0,2,2980
6,8,65140.951616,4.366875,3.435135,0.0,0.0,0,0
6,19,62513.334672,1.537561,0.685692,0.1192,0.0,1,1490
6,23,56756.747641,3.178596,2.292395,0.0,0.0,0,0
6,27,48153.575587,1.418352,0.52464,0.0,0.0,0,0
7,1,58314.056822,3.496408,0.975609,0.0,0.0,0,0
7,3,77023.897199,1.464128,0.0,0.0,0.0,0,0
7,9,94796.84369,4.090071,3.07858,0.1192,0.0,1,1490
8,1,61446.014856,5.287409,3.278732,0.1192,0.0,1,1490
8,6,57579.971893,3.642321,2.710581,0.1192,0.0,1,1490
8,18,63012.246537,0.921965,0.447631,0.1192,0.0,1,1490
9,5,88864.965365,3.225565,2.167106,0.0,0.0,0,0
9,7,45169.866479,4.021406,3.009915,0.0,0.0,0,0
10,1,73554.134297,3.625154,1.767516,0.0,0.0,0,0
10,5,9040.409515,1.909256,0.900626,0.1192,0.0,1,1490
10,29,81274.676302,1.2815,0.87893,0.1192,0.0,1,1490
11,4,74733.667938,3.207207,0.0,0.0,0.0,0,0
11,5,49435.077294,4.094362,0.341773,0.1192,0.0,1,1490
11,13,40858.229271,3.067017,0.025868,0.0,0.0,0,0
11,29,41697.008633,1.339436,0.0,0.2384,0.0,2,2980
12,1,50874.523188,3.529787,1.661777,0.0,0.0,0,0
12,3,22712.595864,5.496025,4.598856,0.1192,0.0,1,1490
13,3,20422.40514,4.488707,3.60322,0.0,0.0,0,0
13,11,35437.871913,2.467871,0.0,0.1192,0.0,1,1490
13,14,26106.002811,2.433062,2.153277,0.3576,0.0,3,4470
13,22,50103.946999,3.316879,2.955675,0.0,0.0,0,0
14,4,73871.187393,4.534245,3.80671,0.0,0.0,0,0
14,13,43709.268293,1.154661,0.874877,0.1192,0.0,1,1490
14,20,54216.288267,4.439592,4.103661,0.0,0.0,0,0
14,21,46187.068152,2.638578,2.304435,0.0,0.0,0,0
14,24,56210.731707,1.373529,1.021624,0.0,0.0,0,0
15,3,37742.687945,7.180214,6.296873,0.0,0.0,0,0
15,5,54588.376995,1.099586,0.094414,0.1192,0.0,1,1490
15,18,45056.444846,3.631592,3.311753,0.2384,0.0,2,2980
15,19,59765.315668,3.167391,2.80118,0.0,0.0,0,0
15,26,48457.838001,1.084566,0.754714,0.0,0.0,0,0
15,28,79440.505872,1.303434,0.950336,0.0,0.0,0,0
16,4,52787.84861,0.884295,0.040889,0.0,0.0,0,0
16,5,81465.973296,11.598825,10.491729,0.0,0.0,0,0
16,23,35615.628953,0.910282,0.407815,0.3576,0.0,3,4470
16,25,67474.542717,1.458883,0.954866,0.0,0.0,0,0
17,2,77683.308905,1.703978,0.189781,0.1192,0.0,1,1490
17,4,39476.124887,1.599312,0.702977,0.0,0.0,0,0
18,8,65274.964866,3.653765,3.179431,0.0,0.0,0,0
18,15,50185.312186,0.744104,0.424266,0.1192,0.0,1,1490
19,6,25517.253564,1.386166,0.534296,0.1192,0.0,1,1490
19,15,77796.779763,1.230478,0.864267,0.0,0.0,0,0
19,24,57995.17366,1.556158,1.11568,0.0,0.0,0,0
19,25,58253.627786,1.480579,1.003861,0.0,0.0,0,0
20,3,65291.822106,3.837347,2.895713,0.0,0.0,0,0
20,14,77592.314025,1.670599,1.334667,0.1192,0.0,1,1490
20,26,60051.617307,1.264811,0.876665,0.0,0.0,0,0
21,2,42307.199358,1.842499,0.42665,0.0,0.0,0,0
21,14,58494.085525,5.138159,4.804015,0.1192,0.0,1,1490
22,2,36397.50251,4.058361,2.631545,0.1192,0.0,1,1490
22,13,46884.03935,1.003265,0.642061,0.0,0.0,0,0
22,32,66290.833166,1.322985,0.865102,0.1192,0.0,1,1490
23,6,44815.653047,4.814863,3.928661,0.0,0.0,0,0
23,16,65650.774019,1.563787,1.06132,0.1192,0.0,1,1490
24,14,32555.342301,1.317978,0.966072,0.1192,0.0,1,1490
24,19,37625.111423,1.742125,1.301646,0.1192,0.0,1,1490
25,16,59391.543867,3.697872,3.193855,0.1192,0.0,1,1490
25,19,61972.495483,1.073837,0.597119,0.0,0.0,0,0
26,15,69453.781749,1.051664,0.721812,0.1192,0.0,1,1490
26,20,76260.423652,1.08695,0.698805,0.1192,0.0,1,1490
26,30,42593.442425,1.136303,0.704527,0.1192,0.0,1,1490
27,3,49413.491267,1.02973,0.029922,0.0,0.0,0,0
27,6,84161.212608,1.142979,0.249267,0.0,0.0,0,0
28,2,77448.713985,1.306295,0.0,0.0,0.0,0,0
28,15,48538.4359,0.848055,0.494957,0.1192,0.0,1,1490
29,10,42906.96918,1.430511,1.027942,0.2384,0.0,2,2980
29,11,73826.402972,1.148462,0.0,0.1192,0.0,1,1490
30,1,49201.750652,1.04785,0.0,0.1192,0.0,1,1490
30,26,80599.140735,0.862837,0.431061,0.0,0.0,0,0
31,2,65407.733387,1.147985,0.0,0.0,0.0,0,0
31,3,54747.69725,1.397848,0.486493,0.0,0.0,0,0
32,3,71388.122867,3.931761,2.949595,0.0,0.0,0,0
32,22,53313.037543,1.262188,0.804305,0.0,0.0,0,0
