node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,42841.493312,4.140615,1.998425,0.0,0.0,0,0
1,7,58878.450789,1.024246,0.0,0.1192,0.0,1,1490
1,8,59507.837892,3.452778,1.320481,0.0,0.0,0,0
1,10,39981.12198,0.947237,0.0,0.0,0.0,0,0
1,12,48747.949691,2.966404,0.671029,0.2384,0.0,2,2980
1,30,97128.824117,1.289606,0.0,0.0,0.0,0,0
2,3,44151.200719,3.222466,1.953602,0.3576,0.0,3,4470
2,4,49864.281864,3.499985,2.27809,0.1192,0.0,1,1490
2,5,83424.453538,3.594637,2.499342,0.0,0.0,0,0
2,17,53764.247929,3.118277,1.726627,0.0,0.0,0,0
2,21,55531.011079,4.514694,3.099561,0.2384,0.0,2,2980
2,22,64714.610241,3.270626,1.907468,0.0,0.0,0,0
2,28,47836.965765,2.891302,1.660109,0.0,0.0,0,0
2,31,60080.574908,6.617069,5.369067,0.0,0.0,0,0
3,1,72546.713245,1.181841,0.0,0.0,0.0,0,0
3,2,73929.142629,2.756357,1.487494,0.1192,0.0,1,1490
3,4,15830.641781,1.235485,0.089645,0.596,0.0,5,7450
3,5,53485.848887,3.857374,2.838135,0.1192,0.0,1,1490
3,6,11728.420002,1.714468,0.471711,0.2384,0.0,2,2980
3,7,39531.394351,3.874779,2.530813,0.1192,0.0,1,1490
3,12,44412.895499,4.842758,3.496766,0.1192,0.0,1,1490
3,13,40220.301427,1.436949,0.209212,0.2384,0.0,2,2980
3,15,36841.393353,4.109144,2.904177,0.0,0.0,0,0
3,20,72327.753269,1.699209,0.34368,0.2384,0.0,2,2980
3,27,79931.378381,13.05151,11.955738,0.0,0.0,0,0
3,31,53885.601357,6.700754,5.528808,0.3576,0.0,3,4470
3,32,39204.263899,1.206875,0.0,0.0,0.0,0,0
4,2,66885.932728,1.057148,0.0,0.0,0.0,0,0
4,3,74324.18405,3.401995,2.256155,0.0,0.0,0,0
4,11,46935.143228,3.144503,2.095103,0.0,0.0,0,0
4,14,27444.830821,1.805305,0.807762,0.0,0.0,0,0
4,16,33034.226969,2.28405,0.765324,0.4768,0.0,4,5960
4,17,46521.113884,0.800371,0.0,0.0,0.0,0,0
5,2,54283.022258,2.793789,1.698494,0.2384,0.0,2,2980
5,3,46824.545364,0.811338,0.0,0.0,0.0,0,0
5,6,42050.237572,3.512383,2.443194,0.0,0.0,0,0
5,9,51339.558838,3.503323,2.46048,0.0,0.0,0,0
5,10,80799.936121,3.854036,2.95651,0.0,0.0,0,0
5,11,31424.803354,2.253532,1.330733,0.2384,0.0,2,2980
5,15,73938.43881,3.68619,2.654791,0.0,0.0,0,0
5,16,56896.832019,2.153873,0.761747,0.0,0.0,0,0
6,3,26594.214992,14.582634,13.339877,0.1192,0.0,1,1490
6,5,23792.378481,1.211643,0.142455,0.0,0.0,0,0
6,8,65142.916459,3.224134,1.991272,0.0,0.0,0,0
6,19,62512.450344,1.137972,0.001073,0.2384,0.0,2,2980
6,23,56760.011977,2.877235,1.589894,0.0,0.0,0,0
6,27,48152.246731,1.253605,0.107884,0.1192,0.0,1,1490
7,1,58315.001497,7.936239,5.642891,0.1192,0.0,1,1490
7,3,77024.892704,3.321409,1.977444,0.0,0.0,0,0
7,9,94797.173371,5.299807,3.932238,0.0,0.0,0,0
8,1,61450.012975,1.36137,0.0,0.0,0.0,0,0
8,6,57584.549356,1.095295,0.0,0.0,0.0,0,0
8,18,63016.89989,1.465082,0.106454,0.1192,0.0,1,1490
9,5,88866.369897,3.374338,2.331495,0.0,0.0,0,0
9,7,45174.376684,3.162622,1.795053,0.1192,0.0,1,1490
10,1,73550.592933,0.867367,0.0,0.0,0.0,0,0
10,5,9030.529048,1.346827,0.4493,0.2384,0.0,2,2980
10,29,81272.773009,1.195431,0.0,0.0,0.0,0,0
11,4,74735.833916,0.854015,0.0,0.0,0.0,0,0
11,5,49434.833816,0.843048,0.0,0.0,0.0,0,0
11,13,40858.001797,1.215458,0.084162,0.0,0.0,0,0
11,29,41697.95788,1.507521,0.128269,0.0,0.0,0,0
12,1,50874.274306,1.543045,0.0,0.0,0.0,0,0
12,3,22703.190258,1.430273,0.084281,0.2384,0.0,2,2980
13,3,20428.984929,3.075361,1.847625,0.4768,0.0,4,5960
13,11,35441.117876,2.762318,1.631021,0.0,0.0,0,0
13,14,26109.991017,3.470182,2.390742,0.2384,0.0,2,2980
13,22,50108.22637,2.41065,1.088619,0.0,0.0,0,0
14,4,73872.767911,2.081156,1.083612,0.2384,0.0,2,2980
14,13,43700.443025,2.300024,1.220584,0.0,0.0,0,0
14,20,54206.314109,3.528595,2.321362,0.0,0.0,0,0
14,21,46180.355219,2.957344,1.766562,0.0,0.0,0,0
14,24,56203.288765,0.992775,0.079989,0.0,0.0,0,0
15,3,37743.263799,3.110647,1.90568,0.2384,0.0,2,2980
15,5,54583.978441,2.118349,1.08695,0.0,0.0,0,0
15,18,45056.592474,3.445387,2.064705,0.1192,0.0,1,1490
15,19,59764.152111,2.728462,1.629353,0.0,0.0,0,0
15,26,48465.196127,3.020287,2.038002,0.1192,0.0,1,1490
15,28,79438.874139,2.830267,1.66297,0.0,0.0,0,0
16,4,52791.041916,1.0221,0.0,0.0,0.0,0,0
16,5,81467.992016,5.350351,3.958225,0.0,0.0,0,0
16,23,35616.487026,1.744509,0.13423,0.1192,0.0,1,1490
16,25,67475.720559,1.229525,0.0,0.1192,0.0,1,1490
17,2,77682.818645,2.48456,1.092911,0.0,0.0,0,0
17,4,39476.714243,3.231525,1.9629,0.1192,0.0,1,1490
18,8,65276.215191,2.928495,1.569867,0.1192,0.0,1,1490
18,15,50185.559437,2.995968,1.615286,0.1192,0.0,1,1490
19,6,25511.25574,1.060486,0.0,0.4768,0.0,3,5960
19,15,77793.627471,2.114773,1.015663,0.0,0.0,0,0
19,24,57992.006389,1.30415,0.348926,0.0,0.0,0,0
19,25,58250.20563,1.395226,0.197649,0.1192,0.0,1,1490
20,3,65295.251023,3.44038,2.084851,0.1192,0.0,1,1490
20,14,77592.398443,1.568794,0.361562,0.0,0.0,0,0
20,26,60055.638287,1.385689,0.252843,0.1192,0.0,1,1490
21,2,42304.53493,1.680613,0.265479,0.0,0.0,0,0
21,14,58491.704591,1.404047,0.213265,0.0,0.0,0,0
22,2,36400.047909,3.60918,2.246022,0.2384,0.0,2,2980
22,13,46885.222078,11.021614,9.699583,0.2384,0.0,2,2980
22,32,66288.683501,1.08242,0.0,0.1192,0.0,1,1490
23,6,44816.265096,3.279448,1.992106,0.1192,0.0,1,1490
23,16,65652.172872,1.21069,0.0,0.1192,0.0,1,1490
24,14,32560.758559,2.923727,2.010942,0.1192,0.0,1,1490
24,19,37629.048807,3.878117,2.922893,0.1192,0.0,1,1490
25,16,59394.143128,1.326561,0.0,0.1192,0.0,1,1490
25,19,61969.702535,1.121998,0.0,0.0,0.0,0,0
26,15,69449.821339,2.50268,1.520395,0.0,0.0,0,0
26,20,76258.700469,1.204967,0.072122,0.0,0.0,0,0
26,30,42587.883022,0.981808,0.0,0.0,0.0,0,0
27,3,49411.938511,3.819227,2.723455,0.0,0.0,0,0
27,6,83187.254941,2.817869,1.672149,0.0,0.0,0,0
28,2,77447.250225,2.609015,1.377821,0.1192,0.0,1,1490
28,15,48538.959976,2.879381,1.712084,0.1192,0.0,1,1490
29,10,42903.163988,1.43075,0.076771,0.0,0.0,0,0
29,11,73824.493462,2.874136,1.494884,0.0,0.0,0,0
30,1,49196.574167,1.007318,0.0,0.1192,0.0,1,1490
30,26,80595.743661,1.126528,0.0,0.0,0.0,0,0
31,2,65404.707057,2.792597,1.544595,0.1192,0.0,1,1490
31,3,54749.40014,3.138781,1.966834,0.0,0.0,0,0
32,3,71388.383234,1.326561,0.0,0.0,0.0,0,0
32,22,53313.285429,3.427505,1.967788,0.0,0.0,0,0
