node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,42857.610239,6.659508,6.328344,0.1192,0.0,1,1490
1,7,58882.447755,0.746489,0.39494,0.0,0.0,0,0
1,8,59512.952705,4.608631,4.09627,0.0,0.0,0,0
1,10,39986.369363,5.034924,3.792524,0.4768,0.0,4,5960
1,12,48756.228377,4.486322,3.886223,0.2384,0.0,2,2980
1,30,97127.519248,3.293753,2.951264,0.0,0.0,0,0
2,3,44157.136,1.610041,1.270294,0.2384,0.0,2,2980
2,4,49868.008,4.028797,3.652334,0.0,0.0,0,0
2,5,82166.44,2.851009,2.52223,0.0,0.0,0,0
2,17,53765.848,4.430294,3.905416,0.1192,0.0,1,1490
2,21,55530.008,2.555609,2.22981,0.0,0.0,0,0
2,22,64715.56,4.949093,4.582882,0.0,0.0,0,0
2,28,47834.456,2.859116,2.553105,0.0,0.0,0,0
2,31,60078.68,3.840446,3.4554,0.1192,0.0,1,1490
3,1,72547.361264,0.971317,0.640154,0.1192,0.0,1,1490
3,2,72676.084392,1.024961,0.685215,0.0,0.0,0,0
3,4,15838.864114,15.794516,15.440464,0.0,0.0,0,0
3,5,53487.9952,1.14274,0.836372,0.1192,0.0,1,1490
3,6,23533.59864,0.964642,0.635386,0.0,0.0,0,0
3,7,39529.879012,2.926588,2.588868,0.0,0.0,0,0
3,12,44415.39846,6.69384,6.107569,0.1192,0.0,1,1490
3,13,40224.745525,3.170013,2.177835,0.0,0.0,0,0
3,15,36849.339066,4.575968,3.800511,0.0,0.0,0,0
3,20,72328.055194,1.385689,1.022577,0.1192,0.0,1,1490
3,27,81186.113389,3.571749,3.303051,0.0,0.0,0,0
3,31,53889.659034,3.045082,2.682447,0.2384,0.0,2,2980
3,32,39204.49555,2.626657,2.254844,0.1192,0.0,1,1490
4,2,69789.349065,0.775099,0.398636,0.1192,0.0,1,1490
4,3,74330.414959,3.190756,2.836704,0.0,0.0,0,0
4,11,46942.185781,0.84877,0.0,0.1192,0.0,1,1490
4,14,27452.550745,3.166437,2.494931,0.1192,0.0,1,1490
4,16,33041.279872,3.049612,2.63381,0.0,0.0,0,0
4,17,43628.757124,0.775814,0.23663,0.2384,0.0,2,2980
5,2,54278.408,1.355171,1.026392,0.1192,0.0,1,1490
5,3,46820.064,1.211882,0.905514,0.0,0.0,0,0
5,6,40800.464,2.636194,2.317905,0.1192,0.0,1,1490
5,9,51340.128,2.516985,2.022028,0.1192,0.0,1,1490
5,10,80799.216,1.247644,0.030041,0.0,0.0,0,0
5,11,43229.76,3.016949,1.959682,0.0,0.0,0,0
5,15,73939.256,4.70686,3.94237,0.0,0.0,0,0
5,16,56890.08,2.76351,2.395391,0.0,0.0,0,0
6,3,26595.588441,1.86801,1.538754,0.2384,0.0,2,2980
6,5,35593.09669,1.321793,1.003504,0.2384,0.0,2,2980
6,8,65144.589541,0.881433,0.370979,0.1192,0.0,1,1490
6,19,62516.492351,3.085852,2.726436,0.0,0.0,0,0
6,23,56758.516148,3.149986,2.784848,0.0,0.0,0,0
6,27,48154.328567,3.754616,3.473997,0.1192,0.0,1,1490
7,1,58317.49625,3.892183,3.540635,0.1192,0.0,1,1490
7,3,77026.449355,1.368284,1.030564,0.0,0.0,0,0
7,9,94797.392261,2.425432,1.899123,0.0,0.0,0,0
8,1,61450.950905,2.463579,1.951218,0.0,0.0,0,0
8,6,57584.489551,2.873182,2.362728,0.3576,0.0,3,4470
8,18,63017.034297,3.013372,2.453685,0.1192,0.0,1,1490
9,5,88865.48,2.958536,2.463579,0.0,0.0,0,0
9,7,45169.144,2.293825,1.767516,0.2384,0.0,2,2980
10,1,73558.076192,4.62532,3.382921,0.1192,0.0,1,1490
10,5,9042.759724,2.562523,1.344919,0.596,0.0,5,7450
10,29,81273.120688,3.813267,2.523899,0.0,0.0,0,0
11,4,74733.128,16.991615,15.886664,0.0,0.0,0,0
11,5,49432.928,6.893396,5.836129,0.2384,0.0,2,2980
11,13,52654.904,1.228809,0.0,0.0,0.0,0,0
11,29,41692.08,2.951145,1.822114,0.1192,0.0,1,1490
12,1,50871.672,3.364801,2.764702,0.1192,0.0,1,1490
12,3,22707.096,6.112814,5.526543,0.1192,0.0,1,1490
13,3,20433.564644,7.405996,6.413817,0.3576,0.0,3,4470
13,11,35440.487951,1.180887,0.0,0.3576,0.0,3,4470
13,14,26114.068593,1.044512,0.0,0.2384,0.0,2,2980
13,22,50110.20498,4.009485,2.990842,0.0,0.0,0,0
14,4,73872.684732,1.17588,0.504375,0.1192,0.0,1,1490
14,13,43707.421258,1.308918,0.0,0.0,0.0,0,0
14,20,54212.610739,1.096964,0.416398,0.1192,0.0,1,1490
14,21,46184.68,1.447916,0.827074,0.3576,0.0,3,4470
14,24,56212.634737,3.64089,3.008962,0.2384,0.0,2,2980
15,3,37743.249675,0.921488,0.146031,0.1192,0.0,1,1490
15,5,54589.293071,1.029015,0.264525,0.2384,0.0,2,2980
15,18,45058.966103,1.034021,0.197411,0.0,0.0,0,0
15,19,59766.775322,0.79608,0.0,0.0,0.0,0,0
15,26,48464.217578,0.952244,0.229716,0.1192,0.0,1,1490
15,28,79440.007999,3.69668,2.95496,0.1192,0.0,1,1490
16,4,52784.784,1.409292,0.99349,0.2384,0.0,2,2980
16,5,81464.352,7.368326,7.000208,0.0,0.0,0,0
16,23,35611.64,3.941536,3.526568,0.1192,0.0,1,1490
16,25,67472.656,3.679991,3.328919,0.1192,0.0,1,1490
17,2,74784.336,1.289845,0.764966,0.1192,0.0,1,1490
17,4,39470.144,1.55592,1.016736,0.2384,0.0,2,2980
18,8,65275.752,1.339436,0.779748,0.0,0.0,0,0
18,15,50182.648,3.815174,2.978563,0.2384,0.0,2,2980
19,6,25514.208,1.340866,0.98145,0.2384,0.0,2,2980
19,15,77792.944,3.596306,2.790689,0.1192,0.0,1,1490
19,24,57987.912,3.976583,3.631949,0.0,0.0,0,0
19,25,58248.96,3.731251,3.41177,0.0,0.0,0,0
20,3,65291.248,1.313686,0.950575,0.0,0.0,0,0
20,14,77591.496,3.416061,2.735496,0.0,0.0,0,0
20,26,60056.032,2.709866,2.399683,0.3576,0.0,3,4470
21,2,42295.184,3.813505,3.487706,0.2384,0.0,2,2980
21,14,58488.504,2.811193,2.190351,0.0,0.0,0,0
22,2,36394.784,1.083136,0.716925,0.1192,0.0,1,1490
22,13,35081.2,1.280308,0.261664,0.1192,0.0,1,1490
22,32,66287.808,3.109455,2.711177,0.2384,0.0,2,2980
23,6,44811.496,1.420736,1.055598,0.1192,0.0,1,1490
23,16,65650.04,1.140356,0.725389,0.0,0.0,0,0
24,14,32553.016,4.248142,3.616214,0.1192,0.0,1,1490
24,19,37623.784,3.661156,3.316522,0.1192,0.0,1,1490
25,16,59387.32,1.111031,0.759959,0.0,0.0,0,0
25,19,61969.192,1.09601,0.776529,0.0,0.0,0,0
26,15,69453.190681,2.305746,1.583219,0.1192,0.0,1,1490
26,20,76260.021998,2.594948,2.284765,0.0,0.0,0,0
26,30,42593.012699,2.204895,1.929164,0.1192,0.0,1,1490
