node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,42850.068082,4.987717,4.430532,0.1192,0.0,1,1490
1,7,58881.44173,3.615379,3.073812,0.2384,0.0,2,2980
1,8,59510.380457,4.571438,3.651977,0.1192,0.0,1,1490
1,10,39983.444133,5.820036,4.645228,0.0,0.0,0,0
1,12,48750.396476,6.96516,6.144166,0.2384,0.0,2,2980
1,30,97129.747697,1.137257,0.737906,0.0,0.0,0,0
2,3,44158.886775,3.459215,2.871513,0.2384,0.0,2,2980
2,4,49873.661027,5.718231,5.176067,0.0,0.0,0,0
2,5,82452.289518,4.343271,3.673911,0.0,0.0,0,0
2,17,53766.246872,3.944159,3.60322,0.1192,0.0,1,1490
2,21,55533.542897,1.319408,0.368476,0.1192,0.0,1,1490
2,22,64717.277005,2.947569,2.155662,0.0,0.0,0,0
2,28,47846.222845,1.592875,1.224518,0.0,0.0,0,0
2,31,60084.837321,1.521349,1.112461,0.0,0.0,0,0
3,1,72545.046055,3.060341,2.503157,0.0,0.0,0,0
3,2,72959.167,0.782251,0.19455,0.1192,0.0,1,1490
3,4,15830.764918,3.314734,2.718925,0.3576,0.0,3,4470
3,5,53484.74169,1.083612,0.360608,0.1192,0.0,1,1490
3,6,11724.11694,1.625061,1.028657,0.3576,0.0,3,4470
3,7,39527.553064,4.065275,3.439546,0.0,0.0,0,0
3,12,44414.657589,2.951145,2.045989,0.0,0.0,0,0
3,13,40218.55026,2.661228,1.266003,0.4768,0.0,4,5960
3,15,36842.330797,10.555267,9.381771,0.2384,0.0,2,2980
3,20,72325.454545,1.143456,0.0211,0.1192,0.0,1,1490
3,27,80900.264317,1.137257,0.687838,0.0,0.0,0,0
3,31,53885.734882,1.413107,0.950575,0.0,0.0,0,0
3,32,39201.746095,0.883579,0.316739,0.0,0.0,0,0
4,2,66885.790949,2.779007,2.236843,0.0,0.0,0,0
4,3,74326.792151,2.956629,2.360821,0.1192,0.0,1,1490
4,11,46937.573088,3.273487,2.411962,0.1192,0.0,1,1490
4,14,27441.665999,3.744841,3.030777,0.1192,0.0,1,1490
4,16,33041.249499,1.30558,0.0,0.3576,0.0,3,4470
4,17,46522.25871,4.167318,3.818274,0.1192,0.0,1,1490
5,2,54284.341209,2.8615,2.19214,0.1192,0.0,1,1490
5,3,46824.197036,2.946138,2.223134,0.2384,0.0,2,2980
5,6,41082.595114,6.053686,5.375624,0.0,0.0,0,0
5,9,51340.144173,3.61228,2.204776,0.1192,0.0,1,1490
5,10,80797.629155,3.094435,1.753807,0.1192,0.0,1,1490
5,11,31431.309571,6.281137,5.292416,0.1192,0.0,1,1490
5,15,73942.555066,5.009413,3.754258,0.0,0.0,0,0
5,16,56891.990388,1.492739,0.0,0.0,0.0,0,0
6,3,26590.748899,3.346443,2.750039,0.4768,0.0,4,5960
6,5,23789.763716,3.393888,2.715826,0.2384,0.0,2,2980
6,8,65142.186624,3.041983,2.083302,0.1192,0.0,1,1490
6,19,62511.862235,0.907421,0.0,0.0,0.0,0,0
6,23,56755.939127,1.247168,0.0,0.1192,0.0,1,1490
6,27,48150.10012,1.372337,0.96786,0.0,0.0,0,0
7,1,58318.14177,1.175165,0.633597,0.0,0.0,0,0
7,3,77023.996796,2.987146,2.361417,0.0,0.0,0,0
7,9,94796.587905,1.317978,0.007749,0.0,0.0,0,0
8,1,61448.514217,3.247261,2.3278,0.0,0.0,0,0
8,6,57582.987585,4.157782,3.1991,0.0,0.0,0,0
8,18,63015.442531,1.618147,0.102997,0.2384,0.0,2,2980
9,5,88866.423708,5.255461,3.847957,0.0,0.0,0,0
9,7,45172.486984,3.048182,1.737952,0.1192,0.0,1,1490
10,1,73553.496195,6.536722,5.361915,0.0,0.0,0,0
10,5,9038.942731,3.753424,2.412796,0.3576,0.0,3,4470
10,29,81273.80857,1.549244,0.387192,0.0,0.0,0,0
11,4,74733.800561,3.895283,3.033757,0.0,0.0,0,0
11,5,49439.006808,5.526066,4.537344,0.1192,0.0,1,1490
11,13,40864.150566,4.620552,2.959609,0.0,0.0,0,0
11,29,41700.662729,1.328945,0.518799,0.2384,0.0,2,2980
12,1,50879.479375,6.045341,5.224347,0.0,0.0,0,0
