node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,32729.0,167271.0,0.0,0.0,0,100.0,0.836355
1,7,121895.0,78105.0,0.0,0.0,0,100.0,0.390525
1,8,64701.0,135299.0,0.0,0.0,0,100.0,0.676495
1,10,137704.0,62296.0,0.0,0.0,0,100.0,0.31148
1,12,133875.0,66125.0,0.0,0.0,0,100.0,0.330625
1,30,132634.0,67366.0,0.0,0.0,0,100.0,0.33683
3,32,26327.0,173673.0,119.04,0.0435,1000,100.0,0.868365
3,2,95352.0,104648.0,0.0,0.0,0,100.0,0.52324
3,4,110098.0,89902.0,0.0,0.0,0,100.0,0.44951
3,5,60331.0,139669.0,0.0,0.0,0,100.0,0.698345
3,6,70506.0,129494.0,0.0,0.0,0,100.0,0.64747
3,7,131495.0,68505.0,0.0,0.0,0,100.0,0.342525
3,12,103650.0,96350.0,0.0,0.0,0,100.0,0.48175
3,13,118639.0,81361.0,0.0,0.0,0,100.0,0.406805
3,15,111923.0,88077.0,0.0,0.0,0,100.0,0.440385
3,20,124283.0,75717.0,0.0,0.0,0,100.0,0.378585
3,27,106349.0,93651.0,0.0,0.0,0,100.0,0.468255
3,31,128061.0,71939.0,0.0,0.0,0,100.0,0.359695
7,9,116003.0,83997.0,0.0,0.0,0,100.0,0.419985
8,18,106219.0,93781.0,0.0,0.0,0,100.0,0.468905
8,6,113160.0,86840.0,0.0,0.0,0,100.0,0.4342
10,5,71631.0,128369.0,0.0,0.0,0,100.0,0.641845
10,29,123452.0,76548.0,0.0,0.0,0,100.0,0.38274
30,26,129309.0,70691.0,0.0,0.0,0,100.0,0.353455
2,17,64481.0,135519.0,0.0,0.0,0,100.0,0.677595
2,4,93477.0,106523.0,0.0,0.0,0,100.0,0.532615
2,21,97459.0,102541.0,0.0,0.0,0,100.0,0.512705
2,22,97812.0,102188.0,0.0,0.0,0,100.0,0.51094
2,31,126540.0,73460.0,0.0,0.0,0,100.0,0.3673
2,28,121300.0,78700.0,0.0,0.0,0,100.0,0.3935
2,5,76050.0,123950.0,0.0,0.0,0,100.0,0.61975
17,4,102976.0,97024.0,0.0,0.0,0,100.0,0.48512
4,16,92922.0,107078.0,0.0,0.0,0,100.0,0.53539
4,11,38263.0,161737.0,101.3192,0.0,851,100.0,0.808685
4,14,100490.0,99510.0,0.0,0.0,0,100.0,0.49755
21,14,106211.0,93789.0,0.0,0.0,0,100.0,0.468945
22,32,71705.0,128295.0,0.0,0.0,0,100.0,0.641475
22,13,74276.0,125724.0,0.0,0.0,0,100.0,0.62862
28,15,120548.0,79452.0,0.0,0.0,0,100.0,0.39726
5,16,83606.0,116394.0,0.0,0.0,0,100.0,0.58197
5,6,100619.0,99381.0,0.0,0.0,0,100.0,0.496905
5,9,74412.0,125588.0,0.0,0.0,0,100.0,0.62794
5,11,71751.0,128249.0,0.0,0.0,0,100.0,0.641245
5,15,81695.0,118305.0,0.0,0.0,0,100.0,0.591525
6,19,95195.0,104805.0,0.0,0.0,0,100.0,0.524025
6,23,92752.0,107248.0,0.0,0.0,0,100.0,0.53624
6,27,96095.0,103905.0,0.0,0.0,0,100.0,0.519525
13,11,82585.0,117415.0,0.0,0.0,0,100.0,0.587075
13,14,89218.0,110782.0,0.0,0.0,0,100.0,0.55391
15,19,107571.0,92429.0,0.0,0.0,0,100.0,0.462145
15,18,91956.0,108044.0,0.0,0.0,0,100.0,0.54022
15,26,115289.0,84711.0,0.0,0.0,0,100.0,0.423555
20,26,131142.0,68858.0,0.0,0.0,0,100.0,0.34429
20,14,170352.0,29648.0,0.0,0.0,0,100.0,0.14824
16,25,147487.0,52513.0,0.0,0.0,0,100.0,0.262565
16,23,84287.0,115713.0,0.0,0.0,0,100.0,0.578565
11,29,103547.0,96453.0,0.0,0.0,0,100.0,0.482265
14,24,118739.0,81261.0,0.0,0.0,0,100.0,0.406305
19,24,110162.0,89838.0,0.0,0.0,0,100.0,0.44919
19,25,154430.0,45570.0,0.0,0.0,0,100.0,0.22785
