node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,45036.0,154964.0,0.0,0.0,0,100.0,0.77482
1,7,141987.0,58013.0,0.0,0.0,0,100.0,0.290065
1,8,90206.0,109794.0,0.0,0.0,0,100.0,0.54897
1,10,109189.0,90811.0,0.0,0.0,0,100.0,0.454055
1,12,123871.0,76129.0,0.0,0.0,0,100.0,0.380645
1,30,140309.0,59691.0,0.0,0.0,0,100.0,0.298455
3,32,39470.0,160530.0,0.0,0.0,0,100.0,0.80265
3,2,101873.0,98127.0,0.0,0.0,0,100.0,0.490635
3,4,127015.0,72985.0,0.0,0.0,0,100.0,0.364925
3,5,81628.0,118372.0,0.0,0.0,0,100.0,0.59186
3,6,53530.0,146470.0,119.04,0.06808,1000,100.0,0.73235
3,7,145758.0,54242.0,0.0,0.0,0,100.0,0.27121
3,12,91186.0,108814.0,0.0,0.0,0,100.0,0.54407
3,13,54354.0,145646.0,119.04,0.036049,1000,100.0,0.72823
3,15,143685.0,56315.0,0.0,0.0,0,100.0,0.281575
3,20,129961.0,70039.0,0.0,0.0,0,100.0,0.350195
3,27,125785.0,74215.0,0.0,0.0,0,100.0,0.371075
3,31,125469.0,74531.0,0.0,0.0,0,100.0,0.372655
7,9,138132.0,61868.0,0.0,0.0,0,100.0,0.30934
8,18,100412.0,99588.0,0.0,0.0,0,100.0,0.49794
8,6,83596.0,116404.0,0.0,0.0,0,100.0,0.58202
10,5,66719.0,133281.0,0.0,0.0,0,100.0,0.666405
10,29,82813.0,117187.0,0.0,0.0,0,100.0,0.585935
30,26,142150.0,57850.0,0.0,0.0,0,100.0,0.28925
2,17,112322.0,87678.0,0.0,0.0,0,100.0,0.43839
2,4,74659.0,125341.0,0.0,0.0,0,100.0,0.626705
2,21,94288.0,105712.0,0.0,0.0,0,100.0,0.52856
2,22,90661.0,109339.0,0.0,0.0,0,100.0,0.546695
2,31,113788.0,86212.0,0.0,0.0,0,100.0,0.43106
2,28,118688.0,81312.0,0.0,0.0,0,100.0,0.40656
2,5,42372.0,157628.0,119.04,0.020597,1000,100.0,0.78814
17,4,135753.0,64247.0,0.0,0.0,0,100.0,0.321235
4,16,129748.0,70252.0,0.0,0.0,0,100.0,0.35126
4,11,85070.0,114930.0,0.0,0.0,0,100.0,0.57465
4,14,119811.0,80189.0,0.0,0.0,0,100.0,0.400945
21,14,108704.0,91296.0,0.0,0.0,0,100.0,0.45648
22,32,60416.0,139584.0,0.0,0.0,0,100.0,0.69792
22,13,84334.0,115666.0,0.0,0.0,0,100.0,0.57833
28,15,118202.0,81798.0,0.0,0.0,0,100.0,0.40899
5,16,79045.0,120955.0,0.0,0.0,0,100.0,0.604775
5,6,116031.0,83969.0,0.0,0.0,0,100.0,0.419845
5,9,109989.0,90011.0,0.0,0.0,0,100.0,0.450055
5,11,108465.0,91535.0,0.0,0.0,0,100.0,0.457675
5,15,93016.0,106984.0,0.0,0.0,0,100.0,0.53492
6,19,101135.0,98865.0,0.0,0.0,0,100.0,0.494325
6,23,60072.0,139928.0,0.0,0.0,0,100.0,0.69964
6,27,108857.0,91143.0,0.0,0.0,0,100.0,0.455715
13,11,58547.0,141453.0,0.0,0.0,0,100.0,0.707265
13,14,82072.0,117928.0,0.0,0.0,0,100.0,0.58964
15,19,105681.0,94319.0,0.0,0.0,0,100.0,0.471595
15,18,92583.0,107417.0,0.0,0.0,0,100.0,0.537085
15,26,126279.0,73721.0,0.0,0.0,0,100.0,0.368605
20,26,145969.0,54031.0,0.0,0.0,0,100.0,0.270155
20,14,163715.0,36285.0,0.0,0.0,0,100.0,0.181425
16,25,136340.0,63660.0,0.0,0.0,0,100.0,0.3183
16,23,72107.0,127893.0,0.0,0.0,0,100.0,0.639465
11,29,81544.0,118456.0,0.0,0.0,0,100.0,0.59228
14,24,117620.0,82380.0,0.0,0.0,0,100.0,0.4119
19,24,109043.0,90957.0,0.0,0.0,0,100.0,0.454785
19,25,138403.0,61597.0,0.0,0.0,0,100.0,0.307985
