node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,101107.0,98893.0,0.0,0.0,0,100.0,0.494465
1,7,140458.0,59542.0,0.0,0.0,0,100.0,0.29771
1,8,68429.0,131571.0,0.0,0.0,0,100.0,0.657855
1,10,93322.0,106678.0,0.0,0.0,0,100.0,0.53339
1,12,112717.0,87283.0,0.0,0.0,0,100.0,0.436415
1,30,138815.0,61185.0,0.0,0.0,0,100.0,0.305925
3,32,70934.0,129066.0,0.0,0.0,0,100.0,0.64533
3,2,145862.0,54138.0,0.0,0.0,0,100.0,0.27069
3,4,108732.0,91268.0,0.0,0.0,0,100.0,0.45634
3,5,68679.0,131321.0,0.0,0.0,0,100.0,0.656605
3,6,81846.0,118154.0,0.0,0.0,0,100.0,0.59077
3,7,133700.0,66300.0,0.0,0.0,0,100.0,0.3315
3,12,81548.0,118452.0,0.0,0.0,0,100.0,0.59226
3,13,57927.0,142073.0,0.0,0.0,0,100.0,0.710365
3,15,132372.0,67628.0,0.0,0.0,0,100.0,0.33814
3,20,138098.0,61902.0,0.0,0.0,0,100.0,0.30951
3,27,138256.0,61744.0,0.0,0.0,0,100.0,0.30872
3,31,108394.0,91606.0,0.0,0.0,0,100.0,0.45803
7,9,118741.0,81259.0,0.0,0.0,0,100.0,0.406295
8,18,93551.0,106449.0,0.0,0.0,0,100.0,0.532245
8,6,113766.0,86234.0,0.0,0.0,0,100.0,0.43117
10,5,87016.0,112984.0,0.0,0.0,0,100.0,0.56492
10,29,95531.0,104469.0,0.0,0.0,0,100.0,0.522345
30,26,134988.0,65012.0,0.0,0.0,0,100.0,0.32506
2,17,98641.0,101359.0,0.0,0.0,0,100.0,0.506795
2,4,90889.0,109111.0,0.0,0.0,0,100.0,0.545555
2,21,78538.0,121462.0,0.0,0.0,0,100.0,0.60731
2,22,104375.0,95625.0,0.0,0.0,0,100.0,0.478125
2,31,86741.0,113259.0,0.0,0.0,0,100.0,0.566295
2,28,121780.0,78220.0,0.0,0.0,0,100.0,0.3911
2,5,67617.0,132383.0,0.0,0.0,0,100.0,0.661915
17,4,98414.0,101586.0,0.0,0.0,0,100.0,0.50793
4,16,128191.0,71809.0,0.0,0.0,0,100.0,0.359045
4,11,82883.0,117117.0,0.0,0.0,0,100.0,0.585585
4,14,107341.0,92659.0,0.0,0.0,0,100.0,0.463295
21,14,87290.0,112710.0,0.0,0.0,0,100.0,0.56355
22,32,71428.0,128572.0,0.0,0.0,0,100.0,0.64286
22,13,76490.0,123510.0,0.0,0.0,0,100.0,0.61755
28,15,122972.0,77028.0,0.0,0.0,0,100.0,0.38514
5,16,110016.0,89984.0,0.0,0.0,0,100.0,0.44992
5,6,123986.0,76014.0,0.0,0.0,0,100.0,0.38007
5,9,103510.0,96490.0,0.0,0.0,0,100.0,0.48245
5,11,117881.0,82119.0,0.0,0.0,0,100.0,0.410595
5,15,109004.0,90996.0,0.0,0.0,0,100.0,0.45498
6,19,121840.0,78160.0,0.0,0.0,0,100.0,0.3908
6,23,71199.0,128801.0,0.0,0.0,0,100.0,0.644005
6,27,128138.0,71862.0,0.0,0.0,0,100.0,0.35931
13,11,57034.0,142966.0,0.0,0.0,0,100.0,0.71483
13,14,90241.0,109759.0,0.0,0.0,0,100.0,0.548795
15,19,127014.0,72986.0,0.0,0.0,0,100.0,0.36493
15,18,115928.0,84072.0,0.0,0.0,0,100.0,0.42036
15,26,143468.0,56532.0,0.0,0.0,0,100.0,0.28266
20,26,140792.0,59208.0,0.0,0.0,0,100.0,0.29604
20,14,153587.0,46413.0,0.0,0.0,0,100.0,0.232065
16,25,148089.0,51911.0,0.0,0.0,0,100.0,0.259555
16,23,67920.0,132080.0,0.0,0.0,0,100.0,0.6604
11,29,72114.0,127886.0,0.0,0.0,0,100.0,0.63943
14,24,142273.0,57727.0,0.0,0.0,0,100.0,0.288635
19,24,109730.0,90270.0,0.0,0.0,0,100.0,0.45135
19,25,156234.0,43766.0,0.0,0.0,0,100.0,0.21883
