node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75339.0,124661.0,0.0,0.0,0,100.0,0.623305
1,7,139277.0,60723.0,0.0,0.0,0,100.0,0.303615
1,8,107939.0,92061.0,0.0,0.0,0,100.0,0.460305
1,10,151448.0,48552.0,0.0,0.0,0,100.0,0.24276
1,12,148357.0,51643.0,0.0,0.0,0,100.0,0.258215
1,30,119474.0,80526.0,0.0,0.0,0,100.0,0.40263
3,32,53756.0,146244.0,0.0,0.0,0,100.0,0.73122
3,2,116630.0,83370.0,0.0,0.0,0,100.0,0.41685
3,4,144535.0,55465.0,0.0,0.0,0,100.0,0.277325
3,5,95076.0,104924.0,0.0,0.0,0,100.0,0.52462
3,6,62378.0,137622.0,0.0,0.0,0,100.0,0.68811
3,7,142836.0,57164.0,0.0,0.0,0,100.0,0.28582
3,12,105032.0,94968.0,0.0,0.0,0,100.0,0.47484
3,13,73592.0,126408.0,0.0,0.0,0,100.0,0.63204
3,15,122658.0,77342.0,0.0,0.0,0,100.0,0.38671
3,20,126476.0,73524.0,0.0,0.0,0,100.0,0.36762
3,27,119553.0,80447.0,0.0,0.0,0,100.0,0.402235
3,31,125700.0,74300.0,0.0,0.0,0,100.0,0.3715
7,9,131664.0,68336.0,0.0,0.0,0,100.0,0.34168
8,18,104592.0,95408.0,0.0,0.0,0,100.0,0.47704
8,6,69875.0,130125.0,0.0,0.0,0,100.0,0.650625
10,5,80939.0,119061.0,0.0,0.0,0,100.0,0.595305
10,29,99320.0,100680.0,0.0,0.0,0,100.0,0.5034
30,26,102829.0,97171.0,0.0,0.0,0,100.0,0.485855
2,17,103853.0,96147.0,0.0,0.0,0,100.0,0.480735
2,4,77943.0,122057.0,0.0,0.0,0,100.0,0.610285
2,21,69299.0,130701.0,0.0,0.0,0,100.0,0.653505
2,22,101037.0,98963.0,0.0,0.0,0,100.0,0.494815
2,31,110965.0,89035.0,0.0,0.0,0,100.0,0.445175
2,28,114535.0,85465.0,0.0,0.0,0,100.0,0.427325
2,5,60507.0,139493.0,119.04,0.004119,1000,100.0,0.697465
17,4,137398.0,62602.0,0.0,0.0,0,100.0,0.31301
4,16,137430.0,62570.0,0.0,0.0,0,100.0,0.31285
4,11,76309.0,123691.0,0.0,0.0,0,100.0,0.618455
4,14,114559.0,85441.0,0.0,0.0,0,100.0,0.427205
21,14,77451.0,122549.0,0.0,0.0,0,100.0,0.612745
22,32,42224.0,157776.0,0.0,0.0,0,100.0,0.78888
22,13,83696.0,116304.0,0.0,0.0,0,100.0,0.58152
28,15,112497.0,87503.0,0.0,0.0,0,100.0,0.437515
5,16,115129.0,84871.0,0.0,0.0,0,100.0,0.424355
5,6,109051.0,90949.0,0.0,0.0,0,100.0,0.454745
5,9,115575.0,84425.0,0.0,0.0,0,100.0,0.422125
5,11,94600.0,105400.0,0.0,0.0,0,100.0,0.527
5,15,113822.0,86178.0,0.0,0.0,0,100.0,0.43089
6,19,127666.0,72334.0,0.0,0.0,0,100.0,0.36167
6,23,70276.0,129724.0,0.0,0.0,0,100.0,0.64862
6,27,102625.0,97375.0,0.0,0.0,0,100.0,0.486875
13,11,70576.0,129424.0,0.0,0.0,0,100.0,0.64712
13,14,65018.0,134982.0,0.0,0.0,0,100.0,0.67491
15,19,105332.0,94668.0,0.0,0.0,0,100.0,0.47334
15,18,89477.0,110523.0,0.0,0.0,0,100.0,0.552615
15,26,103768.0,96232.0,0.0,0.0,0,100.0,0.48116
20,26,118609.0,81391.0,0.0,0.0,0,100.0,0.406955
20,14,140094.0,59906.0,0.0,0.0,0,100.0,0.29953
16,25,139170.0,60830.0,0.0,0.0,0,100.0,0.30415
16,23,64915.0,135085.0,0.0,0.0,0,100.0,0.675425
11,29,53737.0,146263.0,0.0,0.0,0,100.0,0.731315
14,24,118868.0,81132.0,0.0,0.0,0,100.0,0.40566
19,24,110291.0,89709.0,0.0,0.0,0,100.0,0.448545
19,25,145433.0,54567.0,0.0,0.0,0,100.0,0.272835
