node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75378.0,124622.0,0.0,0.0,0,100.0,0.62311
1,7,118376.0,81624.0,0.0,0.0,0,100.0,0.40812
1,8,94196.0,105804.0,0.0,0.0,0,100.0,0.52902
1,10,125938.0,74062.0,0.0,0.0,0,100.0,0.37031
1,12,112492.0,87508.0,0.0,0.0,0,100.0,0.43754
1,30,146134.0,53866.0,0.0,0.0,0,100.0,0.26933
3,32,83091.0,116909.0,0.0,0.0,0,100.0,0.584545
3,2,131614.0,68386.0,0.0,0.0,0,100.0,0.34193
3,4,150798.0,49202.0,0.0,0.0,0,100.0,0.24601
3,5,80815.0,119185.0,0.0,0.0,0,100.0,0.595925
3,6,89654.0,110346.0,0.0,0.0,0,100.0,0.55173
3,7,137438.0,62562.0,0.0,0.0,0,100.0,0.31281
3,12,93569.0,106431.0,0.0,0.0,0,100.0,0.532155
3,13,96183.0,103817.0,0.0,0.0,0,100.0,0.519085
3,15,111735.0,88265.0,0.0,0.0,0,100.0,0.441325
3,20,133274.0,66726.0,0.0,0.0,0,100.0,0.33363
3,27,109416.0,90584.0,0.0,0.0,0,100.0,0.45292
3,31,104444.0,95556.0,0.0,0.0,0,100.0,0.47778
7,9,118837.0,81163.0,0.0,0.0,0,100.0,0.405815
8,18,100148.0,99852.0,0.0,0.0,0,100.0,0.49926
8,6,99844.0,100156.0,0.0,0.0,0,100.0,0.50078
10,5,77362.0,122638.0,0.0,0.0,0,100.0,0.61319
10,29,113161.0,86839.0,0.0,0.0,0,100.0,0.434195
30,26,139585.0,60415.0,0.0,0.0,0,100.0,0.302075
2,17,109047.0,90953.0,0.0,0.0,0,100.0,0.454765
2,4,102975.0,97025.0,0.0,0.0,0,100.0,0.485125
2,21,81745.0,118255.0,0.0,0.0,0,100.0,0.591275
2,22,83580.0,116420.0,0.0,0.0,0,100.0,0.5821
2,31,92487.0,107513.0,0.0,0.0,0,100.0,0.537565
2,28,119125.0,80875.0,0.0,0.0,0,100.0,0.404375
2,5,77504.0,122496.0,0.0,0.0,0,100.0,0.61248
17,4,128470.0,71530.0,0.0,0.0,0,100.0,0.35765
4,16,133954.0,66046.0,0.0,0.0,0,100.0,0.33023
4,11,94489.0,105511.0,0.0,0.0,0,100.0,0.527555
4,14,128722.0,71278.0,0.0,0.0,0,100.0,0.35639
21,14,96761.0,103239.0,0.0,0.0,0,100.0,0.516195
22,32,67529.0,132471.0,0.0,0.0,0,100.0,0.662355
22,13,69118.0,130882.0,0.0,0.0,0,100.0,0.65441
28,15,117885.0,82115.0,0.0,0.0,0,100.0,0.410575
5,16,112314.0,87686.0,0.0,0.0,0,100.0,0.43843
5,6,123768.0,76232.0,0.0,0.0,0,100.0,0.38116
5,9,89520.0,110480.0,0.0,0.0,0,100.0,0.5524
5,11,103182.0,96818.0,0.0,0.0,0,100.0,0.48409
5,15,98064.0,101936.0,0.0,0.0,0,100.0,0.50968
6,19,94403.0,105597.0,0.0,0.0,0,100.0,0.527985
6,23,85616.0,114384.0,0.0,0.0,0,100.0,0.57192
6,27,93858.0,106142.0,0.0,0.0,0,100.0,0.53071
13,11,61205.0,138795.0,0.0,0.0,0,100.0,0.693975
13,14,79884.0,120116.0,0.0,0.0,0,100.0,0.60058
15,19,106243.0,93757.0,0.0,0.0,0,100.0,0.468785
15,18,107385.0,92615.0,0.0,0.0,0,100.0,0.463075
15,26,142610.0,57390.0,0.0,0.0,0,100.0,0.28695
20,26,149521.0,50479.0,0.0,0.0,0,100.0,0.252395
20,14,152458.0,47542.0,0.0,0.0,0,100.0,0.23771
16,25,139607.0,60393.0,0.0,0.0,0,100.0,0.301965
16,23,54015.0,145985.0,0.0,0.0,0,100.0,0.729925
11,29,71698.0,128302.0,0.0,0.0,0,100.0,0.64151
14,24,129753.0,70247.0,0.0,0.0,0,100.0,0.351235
19,24,102368.0,97632.0,0.0,0.0,0,100.0,0.48816
19,25,147502.0,52498.0,0.0,0.0,0,100.0,0.26249
