node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,69853.0,130147.0,0.0,0.0,0,100.0,0.650735
1,7,134019.0,65981.0,0.0,0.0,0,100.0,0.329905
1,8,86871.0,113129.0,0.0,0.0,0,100.0,0.565645
1,10,139816.0,60184.0,0.0,0.0,0,100.0,0.30092
1,12,149154.0,50846.0,0.0,0.0,0,100.0,0.25423
1,30,126815.0,73185.0,0.0,0.0,0,100.0,0.365925
3,32,42826.0,157174.0,0.0,0.0,0,100.0,0.78587
3,2,116840.0,83160.0,0.0,0.0,0,100.0,0.4158
3,4,146580.0,53420.0,0.0,0.0,0,100.0,0.2671
3,5,66277.0,133723.0,0.0,0.0,0,100.0,0.668615
3,6,36911.0,163089.0,119.04,0.030077,1000,100.0,0.815445
3,7,137035.0,62965.0,0.0,0.0,0,100.0,0.314825
3,12,106737.0,93263.0,0.0,0.0,0,100.0,0.466315
3,13,109050.0,90950.0,0.0,0.0,0,100.0,0.45475
3,15,127594.0,72406.0,0.0,0.0,0,100.0,0.36203
3,20,133102.0,66898.0,0.0,0.0,0,100.0,0.33449
3,27,109891.0,90109.0,0.0,0.0,0,100.0,0.450545
3,31,131601.0,68399.0,0.0,0.0,0,100.0,0.341995
7,9,137711.0,62289.0,0.0,0.0,0,100.0,0.311445
8,18,105276.0,94724.0,0.0,0.0,0,100.0,0.47362
8,6,73641.0,126359.0,0.0,0.0,0,100.0,0.631795
10,5,62283.0,137717.0,0.0,0.0,0,100.0,0.688585
10,29,103620.0,96380.0,0.0,0.0,0,100.0,0.4819
30,26,116478.0,83522.0,0.0,0.0,0,100.0,0.41761
2,17,102813.0,97187.0,0.0,0.0,0,100.0,0.485935
2,4,84166.0,115834.0,0.0,0.0,0,100.0,0.57917
2,21,96364.0,103636.0,0.0,0.0,0,100.0,0.51818
2,22,85078.0,114922.0,0.0,0.0,0,100.0,0.57461
2,31,119854.0,80146.0,0.0,0.0,0,100.0,0.40073
2,28,107516.0,92484.0,0.0,0.0,0,100.0,0.46242
2,5,64248.0,135752.0,0.0,0.0,0,100.0,0.67876
17,4,122236.0,77764.0,0.0,0.0,0,100.0,0.38882
4,16,111363.0,88637.0,0.0,0.0,0,100.0,0.443185
4,11,66815.0,133185.0,0.0,0.0,0,100.0,0.665925
4,14,98706.0,101294.0,0.0,0.0,0,100.0,0.50647
21,14,104516.0,95484.0,0.0,0.0,0,100.0,0.47742
22,32,60982.0,139018.0,0.0,0.0,0,100.0,0.69509
22,13,76287.0,123713.0,0.0,0.0,0,100.0,0.618565
28,15,106322.0,93678.0,0.0,0.0,0,100.0,0.46839
5,16,77997.0,122003.0,0.0,0.0,0,100.0,0.610015
5,6,83236.0,116764.0,0.0,0.0,0,100.0,0.58382
5,9,109162.0,90838.0,0.0,0.0,0,100.0,0.45419
5,11,64940.0,135060.0,0.0,0.0,0,100.0,0.6753
5,15,90026.0,109974.0,0.0,0.0,0,100.0,0.54987
6,19,99728.0,100272.0,0.0,0.0,0,100.0,0.50136
6,23,59456.0,140544.0,0.0,0.0,0,100.0,0.70272
6,27,97329.0,102671.0,0.0,0.0,0,100.0,0.513355
13,11,80978.0,119022.0,0.0,0.0,0,100.0,0.59511
13,14,81995.0,118005.0,0.0,0.0,0,100.0,0.590025
15,19,102495.0,97505.0,0.0,0.0,0,100.0,0.487525
15,18,97447.0,102553.0,0.0,0.0,0,100.0,0.512765
15,26,111354.0,88646.0,0.0,0.0,0,100.0,0.44323
20,26,121008.0,78992.0,0.0,0.0,0,100.0,0.39496
20,14,155027.0,44973.0,0.0,0.0,0,100.0,0.224865
16,25,149007.0,50993.0,0.0,0.0,0,100.0,0.254965
16,23,60533.0,139467.0,0.0,0.0,0,100.0,0.697335
11,29,69791.0,130209.0,0.0,0.0,0,100.0,0.651045
14,24,126522.0,73478.0,0.0,0.0,0,100.0,0.36739
19,24,99137.0,100863.0,0.0,0.0,0,100.0,0.504315
19,25,136336.0,63664.0,0.0,0.0,0,100.0,0.31832
