node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,76358.0,123642.0,0.0,0.0,0,100.0,0.61821
1,7,120531.0,79469.0,0.0,0.0,0,100.0,0.397345
1,8,76252.0,123748.0,0.0,0.0,0,100.0,0.61874
1,10,122737.0,77263.0,0.0,0.0,0,100.0,0.386315
1,12,124309.0,75691.0,0.0,0.0,0,100.0,0.378455
1,30,135173.0,64827.0,0.0,0.0,0,100.0,0.324135
3,32,44863.0,155137.0,0.0,0.0,0,100.0,0.775685
3,2,143276.0,56724.0,0.0,0.0,0,100.0,0.28362
3,4,130468.0,69532.0,0.0,0.0,0,100.0,0.34766
3,5,80220.0,119780.0,0.0,0.0,0,100.0,0.5989
3,6,55547.0,144453.0,119.04,0.193844,1000,100.0,0.722265
3,7,138196.0,61804.0,0.0,0.0,0,100.0,0.30902
3,12,104246.0,95754.0,0.0,0.0,0,100.0,0.47877
3,13,94949.0,105051.0,0.0,0.0,0,100.0,0.525255
3,15,153615.0,46385.0,0.0,0.0,0,100.0,0.231925
3,20,118754.0,81246.0,0.0,0.0,0,100.0,0.40623
3,27,119081.0,80919.0,0.0,0.0,0,100.0,0.404595
3,31,138020.0,61980.0,0.0,0.0,0,100.0,0.3099
7,9,117588.0,82412.0,0.0,0.0,0,100.0,0.41206
8,18,99241.0,100759.0,0.0,0.0,0,100.0,0.503795
8,6,110759.0,89241.0,0.0,0.0,0,100.0,0.446205
10,5,72152.0,127848.0,0.0,0.0,0,100.0,0.63924
10,29,111004.0,88996.0,0.0,0.0,0,100.0,0.44498
30,26,131346.0,68654.0,0.0,0.0,0,100.0,0.34327
2,17,114140.0,85860.0,0.0,0.0,0,100.0,0.4293
2,4,106933.0,93067.0,0.0,0.0,0,100.0,0.465335
2,21,76855.0,123145.0,0.0,0.0,0,100.0,0.615725
2,22,64058.0,135942.0,0.0,0.0,0,100.0,0.67971
2,31,126621.0,73379.0,0.0,0.0,0,100.0,0.366895
2,28,109643.0,90357.0,0.0,0.0,0,100.0,0.451785
2,5,68301.0,131699.0,0.0,0.0,0,100.0,0.658495
17,4,125521.0,74479.0,0.0,0.0,0,100.0,0.372395
4,16,96869.0,103131.0,0.0,0.0,0,100.0,0.515655
4,11,92194.0,107806.0,0.0,0.0,0,100.0,0.53903
4,14,133259.0,66741.0,0.0,0.0,0,100.0,0.333705
21,14,85607.0,114393.0,0.0,0.0,0,100.0,0.571965
22,32,46221.0,153779.0,0.0,0.0,0,100.0,0.768895
22,13,84134.0,115866.0,0.0,0.0,0,100.0,0.57933
28,15,111487.0,88513.0,0.0,0.0,0,100.0,0.442565
5,16,92347.0,107653.0,0.0,0.0,0,100.0,0.538265
5,6,118157.0,81843.0,0.0,0.0,0,100.0,0.409215
5,9,100277.0,99723.0,0.0,0.0,0,100.0,0.498615
5,11,87317.0,112683.0,0.0,0.0,0,100.0,0.563415
5,15,103646.0,96354.0,0.0,0.0,0,100.0,0.48177
6,19,87130.0,112870.0,0.0,0.0,0,100.0,0.56435
6,23,82385.0,117615.0,0.0,0.0,0,100.0,0.588075
6,27,103209.0,96791.0,0.0,0.0,0,100.0,0.483955
13,11,77530.0,122470.0,0.0,0.0,0,100.0,0.61235
13,14,104897.0,95103.0,0.0,0.0,0,100.0,0.475515
15,19,132458.0,67542.0,0.0,0.0,0,100.0,0.33771
15,18,91412.0,108588.0,0.0,0.0,0,100.0,0.54294
15,26,121528.0,78472.0,0.0,0.0,0,100.0,0.39236
20,26,135830.0,64170.0,0.0,0.0,0,100.0,0.32085
20,14,149355.0,50645.0,0.0,0.0,0,100.0,0.253225
16,25,146098.0,53902.0,0.0,0.0,0,100.0,0.26951
16,23,69538.0,130462.0,0.0,0.0,0,100.0,0.65231
11,29,55027.0,144973.0,0.0,0.0,0,100.0,0.724865
14,24,122740.0,77260.0,0.0,0.0,0,100.0,0.3863
19,24,95355.0,104645.0,0.0,0.0,0,100.0,0.523225
19,25,138975.0,61025.0,0.0,0.0,0,100.0,0.305125
