node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,70013.0,129987.0,0.0,0.0,0,100.0,0.649935
1,7,103933.0,96067.0,0.0,0.0,0,100.0,0.480335
1,8,75310.0,124690.0,0.0,0.0,0,100.0,0.62345
1,10,131221.0,68779.0,0.0,0.0,0,100.0,0.343895
1,12,142184.0,57816.0,0.0,0.0,0,100.0,0.28908
1,30,132543.0,67457.0,0.0,0.0,0,100.0,0.337285
3,32,27190.0,172810.0,119.04,0.036195,1000,100.0,0.86405
3,2,141241.0,58759.0,0.0,0.0,0,100.0,0.293795
3,4,135507.0,64493.0,0.0,0.0,0,100.0,0.322465
3,5,81263.0,118737.0,0.0,0.0,0,100.0,0.593685
3,6,41681.0,158319.0,119.04,0.080974,1000,100.0,0.791595
3,7,119843.0,80157.0,0.0,0.0,0,100.0,0.400785
3,12,114319.0,85681.0,0.0,0.0,0,100.0,0.428405
3,13,91990.0,108010.0,0.0,0.0,0,100.0,0.54005
3,15,137139.0,62861.0,0.0,0.0,0,100.0,0.314305
3,20,114912.0,85088.0,0.0,0.0,0,100.0,0.42544
3,27,102590.0,97410.0,0.0,0.0,0,100.0,0.48705
3,31,142898.0,57102.0,0.0,0.0,0,100.0,0.28551
7,9,115965.0,84035.0,0.0,0.0,0,100.0,0.420175
8,18,98996.0,101004.0,0.0,0.0,0,100.0,0.50502
8,6,96598.0,103402.0,0.0,0.0,0,100.0,0.51701
10,5,75630.0,124370.0,0.0,0.0,0,100.0,0.62185
10,29,121190.0,78810.0,0.0,0.0,0,100.0,0.39405
30,26,123550.0,76450.0,0.0,0.0,0,100.0,0.38225
2,17,100423.0,99577.0,0.0,0.0,0,100.0,0.497885
2,4,101559.0,98441.0,0.0,0.0,0,100.0,0.492205
2,21,93039.0,106961.0,0.0,0.0,0,100.0,0.534805
2,22,106032.0,93968.0,0.0,0.0,0,100.0,0.46984
2,31,130781.0,69219.0,0.0,0.0,0,100.0,0.346095
2,28,105028.0,94972.0,0.0,0.0,0,100.0,0.47486
2,5,87738.0,112262.0,0.0,0.0,0,100.0,0.56131
17,4,123854.0,76146.0,0.0,0.0,0,100.0,0.38073
4,16,105092.0,94908.0,0.0,0.0,0,100.0,0.47454
4,11,55895.0,144105.0,0.0,0.0,0,100.0,0.720525
4,14,104687.0,95313.0,0.0,0.0,0,100.0,0.476565
21,14,101791.0,98209.0,0.0,0.0,0,100.0,0.491045
22,32,67525.0,132475.0,0.0,0.0,0,100.0,0.662375
22,13,79870.0,120130.0,0.0,0.0,0,100.0,0.60065
28,15,105074.0,94926.0,0.0,0.0,0,100.0,0.47463
5,16,90593.0,109407.0,0.0,0.0,0,100.0,0.547035
5,6,93461.0,106539.0,0.0,0.0,0,100.0,0.532695
5,9,99510.0,100490.0,0.0,0.0,0,100.0,0.50245
5,11,61970.0,138030.0,0.0,0.0,0,100.0,0.69015
5,15,99504.0,100496.0,0.0,0.0,0,100.0,0.50248
6,19,110251.0,89749.0,0.0,0.0,0,100.0,0.448745
6,23,84944.0,115056.0,0.0,0.0,0,100.0,0.57528
6,27,89814.0,110186.0,0.0,0.0,0,100.0,0.55093
13,11,78038.0,121962.0,0.0,0.0,0,100.0,0.60981
13,14,52064.0,147936.0,0.0,0.0,0,100.0,0.73968
15,19,127818.0,72182.0,0.0,0.0,0,100.0,0.36091
15,18,90315.0,109685.0,0.0,0.0,0,100.0,0.548425
15,26,113864.0,86136.0,0.0,0.0,0,100.0,0.43068
20,26,120516.0,79484.0,0.0,0.0,0,100.0,0.39742
20,14,143521.0,56479.0,0.0,0.0,0,100.0,0.282395
16,25,153052.0,46948.0,0.0,0.0,0,100.0,0.23474
16,23,85787.0,114213.0,0.0,0.0,0,100.0,0.571065
11,29,85913.0,114087.0,0.0,0.0,0,100.0,0.570435
14,24,110753.0,89247.0,0.0,0.0,0,100.0,0.446235
19,24,102176.0,97824.0,0.0,0.0,0,100.0,0.48912
19,25,145929.0,54071.0,0.0,0.0,0,100.0,0.270355
