node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,92655.0,107345.0,0.0,0.0,0,100.0,0.536725
1,7,134088.0,65912.0,0.0,0.0,0,100.0,0.32956
1,8,95126.0,104874.0,0.0,0.0,0,100.0,0.52437
1,10,115695.0,84305.0,0.0,0.0,0,100.0,0.421525
1,12,120757.0,79243.0,0.0,0.0,0,100.0,0.396215
1,30,116923.0,83077.0,0.0,0.0,0,100.0,0.415385
3,32,66361.0,133639.0,0.0,0.0,0,100.0,0.668195
3,2,126490.0,73510.0,0.0,0.0,0,100.0,0.36755
3,4,145622.0,54378.0,0.0,0.0,0,100.0,0.27189
3,5,98004.0,101996.0,0.0,0.0,0,100.0,0.50998
3,6,71813.0,128187.0,119.04,0.006377,1000,100.0,0.640935
3,7,114325.0,85675.0,0.0,0.0,0,100.0,0.428375
3,12,112976.0,87024.0,0.0,0.0,0,100.0,0.43512
3,13,81745.0,118255.0,0.0,0.0,0,100.0,0.591275
3,15,142714.0,57286.0,0.0,0.0,0,100.0,0.28643
3,20,127977.0,72023.0,0.0,0.0,0,100.0,0.360115
3,27,119606.0,80394.0,0.0,0.0,0,100.0,0.40197
3,31,132233.0,67767.0,0.0,0.0,0,100.0,0.338835
7,9,119084.0,80916.0,0.0,0.0,0,100.0,0.40458
8,18,112036.0,87964.0,0.0,0.0,0,100.0,0.43982
8,6,87918.0,112082.0,0.0,0.0,0,100.0,0.56041
10,5,95849.0,104151.0,0.0,0.0,0,100.0,0.520755
10,29,110105.0,89895.0,0.0,0.0,0,100.0,0.449475
30,26,122028.0,77972.0,0.0,0.0,0,100.0,0.38986
2,17,102189.0,97811.0,0.0,0.0,0,100.0,0.489055
2,4,110815.0,89185.0,0.0,0.0,0,100.0,0.445925
2,21,96988.0,103012.0,0.0,0.0,0,100.0,0.51506
2,22,84435.0,115565.0,0.0,0.0,0,100.0,0.577825
2,31,126856.0,73144.0,0.0,0.0,0,100.0,0.36572
2,28,116416.0,83584.0,0.0,0.0,0,100.0,0.41792
2,5,81358.0,118642.0,0.0,0.0,0,100.0,0.59321
17,4,113570.0,86430.0,0.0,0.0,0,100.0,0.43215
4,16,127435.0,72565.0,0.0,0.0,0,100.0,0.362825
4,11,83372.0,116628.0,0.0,0.0,0,100.0,0.58314
4,14,145870.0,54130.0,0.0,0.0,0,100.0,0.27065
21,14,112004.0,87996.0,0.0,0.0,0,100.0,0.43998
22,32,59993.0,140007.0,0.0,0.0,0,100.0,0.700035
22,13,69365.0,130635.0,0.0,0.0,0,100.0,0.653175
28,15,118020.0,81980.0,0.0,0.0,0,100.0,0.4099
5,16,108266.0,91734.0,0.0,0.0,0,100.0,0.45867
5,6,129930.0,70070.0,0.0,0.0,0,100.0,0.35035
5,9,102917.0,97083.0,0.0,0.0,0,100.0,0.485415
5,11,121847.0,78153.0,0.0,0.0,0,100.0,0.390765
5,15,89356.0,110644.0,0.0,0.0,0,100.0,0.55322
6,19,101202.0,98798.0,0.0,0.0,0,100.0,0.49399
6,23,67836.0,132164.0,0.0,0.0,0,100.0,0.66082
6,27,102678.0,97322.0,0.0,0.0,0,100.0,0.48661
13,11,66691.0,133309.0,0.0,0.0,0,100.0,0.666545
13,14,62101.0,137899.0,0.0,0.0,0,100.0,0.689495
15,19,121128.0,78872.0,0.0,0.0,0,100.0,0.39436
15,18,90313.0,109687.0,0.0,0.0,0,100.0,0.548435
15,26,130957.0,69043.0,0.0,0.0,0,100.0,0.345215
20,26,129997.0,70003.0,0.0,0.0,0,100.0,0.350015
20,14,127057.0,72943.0,0.0,0.0,0,100.0,0.364715
16,25,140250.0,59750.0,0.0,0.0,0,100.0,0.29875
16,23,52533.0,147467.0,0.0,0.0,0,100.0,0.737335
11,29,53270.0,146730.0,0.0,0.0,0,100.0,0.73365
14,24,129682.0,70318.0,0.0,0.0,0,100.0,0.35159
19,24,102297.0,97703.0,0.0,0.0,0,100.0,0.488515
19,25,152473.0,47527.0,0.0,0.0,0,100.0,0.237635
