node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,69421.0,130579.0,0.0,0.0,0,100.0,0.652895
1,7,122580.0,77420.0,0.0,0.0,0,100.0,0.3871
1,8,93394.0,106606.0,0.0,0.0,0,100.0,0.53303
1,10,125938.0,74062.0,0.0,0.0,0,100.0,0.37031
1,12,106051.0,93949.0,0.0,0.0,0,100.0,0.469745
1,30,136836.0,63164.0,0.0,0.0,0,100.0,0.31582
3,32,76722.0,123278.0,0.0,0.0,0,100.0,0.61639
3,2,143855.0,56145.0,0.0,0.0,0,100.0,0.280725
3,4,154508.0,45492.0,0.0,0.0,0,100.0,0.22746
3,5,82938.0,117062.0,0.0,0.0,0,100.0,0.58531
3,6,79212.0,120788.0,0.0,0.0,0,100.0,0.60394
3,7,127371.0,72629.0,0.0,0.0,0,100.0,0.363145
3,12,87100.0,112900.0,0.0,0.0,0,100.0,0.5645
3,13,100090.0,99910.0,0.0,0.0,0,100.0,0.49955
3,15,119943.0,80057.0,0.0,0.0,0,100.0,0.400285
3,20,121404.0,78596.0,0.0,0.0,0,100.0,0.39298
3,27,113568.0,86432.0,0.0,0.0,0,100.0,0.43216
3,31,95309.0,104691.0,0.0,0.0,0,100.0,0.523455
7,9,133108.0,66892.0,0.0,0.0,0,100.0,0.33446
8,18,100196.0,99804.0,0.0,0.0,0,100.0,0.49902
8,6,87460.0,112540.0,0.0,0.0,0,100.0,0.5627
10,5,77362.0,122638.0,0.0,0.0,0,100.0,0.61319
10,29,113161.0,86839.0,0.0,0.0,0,100.0,0.434195
30,26,130447.0,69553.0,0.0,0.0,0,100.0,0.347765
2,17,108984.0,91016.0,0.0,0.0,0,100.0,0.45508
2,4,112131.0,87869.0,0.0,0.0,0,100.0,0.439345
2,21,90737.0,109263.0,0.0,0.0,0,100.0,0.546315
2,22,83729.0,116271.0,0.0,0.0,0,100.0,0.581355
2,31,92860.0,107140.0,0.0,0.0,0,100.0,0.5357
2,28,123652.0,76348.0,0.0,0.0,0,100.0,0.38174
2,5,82241.0,117759.0,0.0,0.0,0,100.0,0.588795
17,4,128407.0,71593.0,0.0,0.0,0,100.0,0.357965
4,16,127628.0,72372.0,0.0,0.0,0,100.0,0.36186
4,11,93032.0,106968.0,0.0,0.0,0,100.0,0.53484
4,14,136112.0,63888.0,0.0,0.0,0,100.0,0.31944
21,14,98889.0,101111.0,0.0,0.0,0,100.0,0.505555
22,32,81792.0,118208.0,0.0,0.0,0,100.0,0.59104
22,13,70364.0,129636.0,0.0,0.0,0,100.0,0.64818
28,15,122412.0,77588.0,0.0,0.0,0,100.0,0.38794
5,16,124115.0,75885.0,0.0,0.0,0,100.0,0.379425
5,6,121124.0,78876.0,0.0,0.0,0,100.0,0.39438
5,9,103791.0,96209.0,0.0,0.0,0,100.0,0.481045
5,11,98839.0,101161.0,0.0,0.0,0,100.0,0.505805
5,15,83231.0,116769.0,0.0,0.0,0,100.0,0.583845
6,19,118548.0,81452.0,0.0,0.0,0,100.0,0.40726
6,23,84851.0,115149.0,0.0,0.0,0,100.0,0.575745
6,27,102748.0,97252.0,0.0,0.0,0,100.0,0.48626
13,11,56937.0,143063.0,0.0,0.0,0,100.0,0.715315
13,14,69541.0,130459.0,0.0,0.0,0,100.0,0.652295
15,19,118263.0,81737.0,0.0,0.0,0,100.0,0.408685
15,18,107433.0,92567.0,0.0,0.0,0,100.0,0.462835
15,26,121388.0,78612.0,0.0,0.0,0,100.0,0.39306
20,26,138643.0,61357.0,0.0,0.0,0,100.0,0.306785
20,14,137796.0,62204.0,0.0,0.0,0,100.0,0.31102
16,25,131687.0,68313.0,0.0,0.0,0,100.0,0.341565
16,23,53868.0,146132.0,0.0,0.0,0,100.0,0.73066
11,29,71698.0,128302.0,0.0,0.0,0,100.0,0.64151
14,24,134082.0,65918.0,0.0,0.0,0,100.0,0.32959
19,24,106697.0,93303.0,0.0,0.0,0,100.0,0.466515
19,25,149620.0,50380.0,0.0,0.0,0,100.0,0.2519
