node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75013.0,124987.0,0.0,0.0,0,100.0,0.624935
1,7,140780.0,59220.0,0.0,0.0,0,100.0,0.2961
1,8,107758.0,92242.0,0.0,0.0,0,100.0,0.46121
1,10,75749.0,124251.0,0.0,0.0,0,100.0,0.621255
1,12,119171.0,80829.0,0.0,0.0,0,100.0,0.404145
1,30,111537.0,88463.0,0.0,0.0,0,100.0,0.442315
3,32,94760.0,105240.0,0.0,0.0,0,100.0,0.5262
3,2,155130.0,44870.0,0.0,0.0,0,100.0,0.22435
3,4,166805.0,33195.0,0.0,0.0,0,100.0,0.165975
3,5,124638.0,75362.0,0.0,0.0,0,100.0,0.37681
3,6,97037.0,102963.0,0.0,0.0,0,100.0,0.514815
3,7,130275.0,69725.0,0.0,0.0,0,100.0,0.348625
3,12,98120.0,101880.0,0.0,0.0,0,100.0,0.5094
3,13,101550.0,98450.0,0.0,0.0,0,100.0,0.49225
3,15,147653.0,52347.0,0.0,0.0,0,100.0,0.261735
3,20,140740.0,59260.0,0.0,0.0,0,100.0,0.2963
3,27,119752.0,80248.0,0.0,0.0,0,100.0,0.40124
3,31,103574.0,96426.0,0.0,0.0,0,100.0,0.48213
7,9,120844.0,79156.0,0.0,0.0,0,100.0,0.39578
8,18,114918.0,85082.0,0.0,0.0,0,100.0,0.42541
8,6,103594.0,96406.0,0.0,0.0,0,100.0,0.48203
10,5,118227.0,81773.0,0.0,0.0,0,100.0,0.408865
10,29,108071.0,91929.0,0.0,0.0,0,100.0,0.459645
30,26,112032.0,87968.0,0.0,0.0,0,100.0,0.43984
2,17,113264.0,86736.0,0.0,0.0,0,100.0,0.43368
2,4,124149.0,75851.0,0.0,0.0,0,100.0,0.379255
2,21,89607.0,110393.0,0.0,0.0,0,100.0,0.551965
2,22,62290.0,137710.0,0.0,0.0,0,100.0,0.68855
2,31,88225.0,111775.0,0.0,0.0,0,100.0,0.558875
2,28,117911.0,82089.0,0.0,0.0,0,100.0,0.410445
2,5,66356.0,133644.0,119.04,0.075559,1000,100.0,0.66822
17,4,118545.0,81455.0,0.0,0.0,0,100.0,0.407275
4,16,150250.0,49750.0,0.0,0.0,0,100.0,0.24875
4,11,102658.0,97342.0,0.0,0.0,0,100.0,0.48671
4,14,115593.0,84407.0,0.0,0.0,0,100.0,0.422035
21,14,106733.0,93267.0,0.0,0.0,0,100.0,0.466335
22,32,44486.0,155514.0,119.04,0.155519,1000,100.0,0.77757
22,13,92065.0,107935.0,0.0,0.0,0,100.0,0.539675
28,15,119635.0,80365.0,0.0,0.0,0,100.0,0.401825
5,16,99198.0,100802.0,0.0,0.0,0,100.0,0.50401
5,6,118399.0,81601.0,0.0,0.0,0,100.0,0.408005
5,9,104891.0,95109.0,0.0,0.0,0,100.0,0.475545
5,11,98826.0,101174.0,0.0,0.0,0,100.0,0.50587
5,15,108737.0,91263.0,0.0,0.0,0,100.0,0.456315
6,19,93990.0,106010.0,0.0,0.0,0,100.0,0.53005
6,23,82459.0,117541.0,0.0,0.0,0,100.0,0.587705
6,27,106340.0,93660.0,0.0,0.0,0,100.0,0.4683
13,11,60836.0,139164.0,0.0,0.0,0,100.0,0.69582
13,14,67991.0,132009.0,119.04,0.047292,1000,100.0,0.660045
15,19,107489.0,92511.0,0.0,0.0,0,100.0,0.462555
15,18,111425.0,88575.0,0.0,0.0,0,100.0,0.442875
15,26,132547.0,67453.0,0.0,0.0,0,100.0,0.337265
20,26,132703.0,67297.0,0.0,0.0,0,100.0,0.336485
20,14,146360.0,53640.0,0.0,0.0,0,100.0,0.2682
16,25,132914.0,67086.0,0.0,0.0,0,100.0,0.33543
16,23,65366.0,134634.0,0.0,0.0,0,100.0,0.67317
11,29,61630.0,138370.0,0.0,0.0,0,100.0,0.69185
14,24,123735.0,76265.0,0.0,0.0,0,100.0,0.381325
19,24,96350.0,103650.0,0.0,0.0,0,100.0,0.51825
19,25,135511.0,64489.0,0.0,0.0,0,100.0,0.322445
