node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,54802.0,145198.0,0.0,0.0,0,100.0,0.72599
1,7,135943.0,64057.0,0.0,0.0,0,100.0,0.320285
1,8,80471.0,119529.0,0.0,0.0,0,100.0,0.597645
1,10,94157.0,105843.0,0.0,0.0,0,100.0,0.529215
1,12,97164.0,102836.0,0.0,0.0,0,100.0,0.51418
1,30,129405.0,70595.0,0.0,0.0,0,100.0,0.352975
3,32,64019.0,135981.0,0.0,0.0,0,100.0,0.679905
3,2,125169.0,74831.0,0.0,0.0,0,100.0,0.374155
3,4,136012.0,63988.0,0.0,0.0,0,100.0,0.31994
3,5,118193.0,81807.0,0.0,0.0,0,100.0,0.409035
3,6,102212.0,97788.0,0.0,0.0,0,100.0,0.48894
3,7,131017.0,68983.0,0.0,0.0,0,100.0,0.344915
3,12,76811.0,123189.0,0.0,0.0,0,100.0,0.615945
3,13,88711.0,111289.0,0.0,0.0,0,100.0,0.556445
3,15,128966.0,71034.0,0.0,0.0,0,100.0,0.35517
3,20,105913.0,94087.0,0.0,0.0,0,100.0,0.470435
3,27,127185.0,72815.0,0.0,0.0,0,100.0,0.364075
3,31,119661.0,80339.0,0.0,0.0,0,100.0,0.401695
7,9,128161.0,71839.0,0.0,0.0,0,100.0,0.359195
8,18,106036.0,93964.0,0.0,0.0,0,100.0,0.46982
8,6,95085.0,104915.0,0.0,0.0,0,100.0,0.524575
10,5,100738.0,99262.0,0.0,0.0,0,100.0,0.49631
10,29,98662.0,101338.0,0.0,0.0,0,100.0,0.50669
30,26,128126.0,71874.0,0.0,0.0,0,100.0,0.35937
2,17,99853.0,100147.0,0.0,0.0,0,100.0,0.500735
2,4,101072.0,98928.0,0.0,0.0,0,100.0,0.49464
2,21,75579.0,124421.0,0.0,0.0,0,100.0,0.622105
2,22,83420.0,116580.0,0.0,0.0,0,100.0,0.5829
2,31,114284.0,85716.0,0.0,0.0,0,100.0,0.42858
2,28,127155.0,72845.0,0.0,0.0,0,100.0,0.364225
2,5,89727.0,110273.0,0.0,0.0,0,100.0,0.551365
17,4,111234.0,88766.0,0.0,0.0,0,100.0,0.44383
4,16,127233.0,72767.0,0.0,0.0,0,100.0,0.363835
4,11,96451.0,103549.0,0.0,0.0,0,100.0,0.517745
4,14,135088.0,64912.0,0.0,0.0,0,100.0,0.32456
21,14,92105.0,107895.0,0.0,0.0,0,100.0,0.539475
22,32,58877.0,141123.0,0.0,0.0,0,100.0,0.705615
22,13,74004.0,125996.0,0.0,0.0,0,100.0,0.62998
28,15,127961.0,72039.0,0.0,0.0,0,100.0,0.360195
5,16,114423.0,85577.0,0.0,0.0,0,100.0,0.427885
5,6,102626.0,97374.0,0.0,0.0,0,100.0,0.48687
5,9,124376.0,75624.0,0.0,0.0,0,100.0,0.37812
5,11,96914.0,103086.0,0.0,0.0,0,100.0,0.51543
5,15,93528.0,106472.0,0.0,0.0,0,100.0,0.53236
6,19,128542.0,71458.0,0.0,0.0,0,100.0,0.35729
6,23,74391.0,125609.0,0.0,0.0,0,100.0,0.628045
6,27,110257.0,89743.0,0.0,0.0,0,100.0,0.448715
13,11,33984.0,166016.0,0.0,0.0,0,100.0,0.83008
13,14,83181.0,116819.0,0.0,0.0,0,100.0,0.584095
15,19,125405.0,74595.0,0.0,0.0,0,100.0,0.372975
15,18,102265.0,97735.0,0.0,0.0,0,100.0,0.488675
15,26,133407.0,66593.0,0.0,0.0,0,100.0,0.332965
20,26,139639.0,60361.0,0.0,0.0,0,100.0,0.301805
20,14,122715.0,77285.0,0.0,0.0,0,100.0,0.386425
16,25,145276.0,54724.0,0.0,0.0,0,100.0,0.27362
16,23,81788.0,118212.0,0.0,0.0,0,100.0,0.59106
11,29,74897.0,125103.0,0.0,0.0,0,100.0,0.625515
14,24,129117.0,70883.0,0.0,0.0,0,100.0,0.354415
19,24,120540.0,79460.0,0.0,0.0,0,100.0,0.3973
19,25,154459.0,45541.0,0.0,0.0,0,100.0,0.227705
