node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,50188.0,149812.0,0.0,0.0,0,100.0,0.74906
1,7,116065.0,83935.0,0.0,0.0,0,100.0,0.419675
1,8,55654.0,144346.0,0.0,0.0,0,100.0,0.72173
1,10,140228.0,59772.0,0.0,0.0,0,100.0,0.29886
1,12,138879.0,61121.0,0.0,0.0,0,100.0,0.305605
1,30,133422.0,66578.0,0.0,0.0,0,100.0,0.33289
3,32,27512.0,172488.0,119.04,0.036195,1000,100.0,0.86244
3,2,128445.0,71555.0,0.0,0.0,0,100.0,0.357775
3,4,133612.0,66388.0,0.0,0.0,0,100.0,0.33194
3,5,78454.0,121546.0,0.0,0.0,0,100.0,0.60773
3,6,56415.0,143585.0,0.0,0.0,0,100.0,0.717925
3,7,120960.0,79040.0,0.0,0.0,0,100.0,0.3952
3,12,94622.0,105378.0,0.0,0.0,0,100.0,0.52689
3,13,123973.0,76027.0,0.0,0.0,0,100.0,0.380135
3,15,127956.0,72044.0,0.0,0.0,0,100.0,0.36022
3,20,114832.0,85168.0,0.0,0.0,0,100.0,0.42584
3,27,119338.0,80662.0,0.0,0.0,0,100.0,0.40331
3,31,124873.0,75127.0,0.0,0.0,0,100.0,0.375635
7,9,119772.0,80228.0,0.0,0.0,0,100.0,0.40114
8,18,104335.0,95665.0,0.0,0.0,0,100.0,0.478325
8,6,120109.0,79891.0,0.0,0.0,0,100.0,0.399455
10,5,85755.0,114245.0,0.0,0.0,0,100.0,0.571225
10,29,142654.0,57346.0,0.0,0.0,0,100.0,0.28673
30,26,130097.0,69903.0,0.0,0.0,0,100.0,0.349515
2,17,89739.0,110261.0,0.0,0.0,0,100.0,0.551305
2,4,92778.0,107222.0,0.0,0.0,0,100.0,0.53611
2,21,86081.0,113919.0,0.0,0.0,0,100.0,0.569595
2,22,97023.0,102977.0,0.0,0.0,0,100.0,0.514885
2,31,118148.0,81852.0,0.0,0.0,0,100.0,0.40926
2,28,117380.0,82620.0,0.0,0.0,0,100.0,0.4131
2,5,85273.0,114727.0,0.0,0.0,0,100.0,0.573635
17,4,119276.0,80724.0,0.0,0.0,0,100.0,0.40362
4,16,86083.0,113917.0,0.0,0.0,0,100.0,0.569585
4,11,55664.0,144336.0,0.0,0.0,0,100.0,0.72168
4,14,114279.0,85721.0,0.0,0.0,0,100.0,0.428605
21,14,94233.0,105767.0,0.0,0.0,0,100.0,0.528835
22,32,67847.0,132153.0,0.0,0.0,0,100.0,0.660765
22,13,82507.0,117493.0,0.0,0.0,0,100.0,0.587465
28,15,117426.0,82574.0,0.0,0.0,0,100.0,0.41287
5,16,83525.0,116475.0,0.0,0.0,0,100.0,0.582375
5,6,106530.0,93470.0,0.0,0.0,0,100.0,0.46735
5,9,90777.0,109223.0,0.0,0.0,0,100.0,0.546115
5,11,53110.0,146890.0,0.0,0.0,0,100.0,0.73445
5,15,97053.0,102947.0,0.0,0.0,0,100.0,0.514735
6,19,106089.0,93911.0,0.0,0.0,0,100.0,0.469555
6,23,92254.0,107746.0,0.0,0.0,0,100.0,0.53873
6,27,106562.0,93438.0,0.0,0.0,0,100.0,0.46719
13,11,56897.0,143103.0,0.0,0.0,0,100.0,0.715515
13,14,44093.0,155907.0,0.0,0.0,0,100.0,0.779535
15,19,119061.0,80939.0,0.0,0.0,0,100.0,0.404695
15,18,96506.0,103494.0,0.0,0.0,0,100.0,0.51747
15,26,117480.0,82520.0,0.0,0.0,0,100.0,0.4126
20,26,128139.0,71861.0,0.0,0.0,0,100.0,0.359305
20,14,155980.0,44020.0,0.0,0.0,0,100.0,0.2201
16,25,158883.0,41117.0,0.0,0.0,0,100.0,0.205585
16,23,79407.0,120593.0,0.0,0.0,0,100.0,0.602965
11,29,86677.0,113323.0,0.0,0.0,0,100.0,0.566615
14,24,112937.0,87063.0,0.0,0.0,0,100.0,0.435315
19,24,103234.0,96766.0,0.0,0.0,0,100.0,0.48383
19,25,151760.0,48240.0,0.0,0.0,0,100.0,0.2412
