node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,78059.0,21941.0,0.0,0.0,0,100.0,0.21941
1,7,54647.0,45353.0,0.0,0.0,0,100.0,0.45353
1,16,82941.0,17059.0,0.0,0.0,0,100.0,0.17059
2,4,84675.0,15325.0,0.0,0.0,0,100.0,0.15325
2,7,79069.0,20931.0,0.0,0.0,0,100.0,0.20931
2,12,56600.0,43400.0,0.0,0.0,0,100.0,0.434
2,13,69091.0,30909.0,0.0,0.0,0,100.0,0.30909
2,18,19886.0,5114.0,0.0,0.0,0,25.0,0.20456
2,23,17767.0,7233.0,0.0,0.0,0,25.0,0.28932
3,1,74448.0,25552.0,0.0,0.0,0,100.0,0.25552
3,10,73895.0,26105.0,0.0,0.0,0,100.0,0.26105
3,11,21265.0,3735.0,0.0,0.0,0,25.0,0.1494
3,14,896.0,654.0,0.0,0.0,0,1.55,0.421935
3,21,89697.0,10303.0,0.0,0.0,0,100.0,0.10303
4,2,80520.0,19480.0,0.0,0.0,0,100.0,0.1948
4,16,86665.0,13335.0,0.0,0.0,0,100.0,0.13335
5,8,21578.0,3422.0,0.0,0.0,0,25.0,0.13688
5,16,9846.0,15154.0,0.0,0.0,0,25.0,0.60616
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1029.0,521.0,0.0,0.0,0,1.55,0.336129
7,1,85576.0,14424.0,0.0,0.0,0,100.0,0.14424
7,2,55714.0,44286.0,0.0,0.0,0,100.0,0.44286
7,6,1441.0,109.0,0.0,0.0,0,1.55,0.070323
7,17,72917.0,27083.0,0.0,0.0,0,100.0,0.27083
7,19,24452.0,548.0,0.0,0.0,0,25.0,0.02192
7,21,94541.0,5459.0,0.0,0.0,0,100.0,0.05459
8,5,24374.0,626.0,0.0,0.0,0,25.0,0.02504
8,9,8156.0,16844.0,0.0,0.0,0,25.0,0.67376
9,8,21058.0,3942.0,0.0,0.0,0,25.0,0.15768
9,15,24278.0,722.0,0.0,0.0,0,25.0,0.02888
9,16,62294.0,37706.0,0.0,0.0,0,100.0,0.37706
10,3,74263.0,25737.0,0.0,0.0,0,100.0,0.25737
10,11,20610.0,4390.0,0.0,0.0,0,25.0,0.1756
10,12,77141.0,22859.0,0.0,0.0,0,100.0,0.22859
10,16,81512.0,18488.0,0.0,0.0,0,100.0,0.18488
10,17,69012.0,30988.0,0.0,0.0,0,100.0,0.30988
11,3,20242.0,4758.0,0.0,0.0,0,25.0,0.19032
11,10,8153.0,16847.0,0.0,0.0,0,25.0,0.67388
12,2,82362.0,17638.0,0.0,0.0,0,100.0,0.17638
12,10,91272.0,8728.0,0.0,0.0,0,100.0,0.08728
12,22,97637.0,2363.0,0.0,0.0,0,100.0,0.02363
13,2,86170.0,13830.0,0.0,0.0,0,100.0,0.1383
13,14,642.0,908.0,0.0,0.0,0,1.55,0.585806
13,17,80537.0,19463.0,0.0,0.0,0,100.0,0.19463
13,19,18908.0,6092.0,0.0,0.0,0,25.0,0.24368
14,3,1051.0,499.0,0.0,0.0,0,1.55,0.321935
14,13,1338.0,212.0,0.0,0.0,0,1.55,0.136774
15,9,24209.0,791.0,0.0,0.0,0,25.0,0.03164
15,20,24173.0,827.0,0.0,0.0,0,25.0,0.03308
16,1,67490.0,32510.0,0.0,0.0,0,100.0,0.3251
16,4,79947.0,20053.0,0.0,0.0,0,100.0,0.20053
16,5,11651.0,13349.0,0.0,0.0,0,25.0,0.53396
16,9,86438.0,13562.0,0.0,0.0,0,100.0,0.13562
16,10,77664.0,22336.0,0.0,0.0,0,100.0,0.22336
17,7,83737.0,16263.0,0.0,0.0,0,100.0,0.16263
17,10,75267.0,24733.0,0.0,0.0,0,100.0,0.24733
17,13,84644.0,15356.0,0.0,0.0,0,100.0,0.15356
17,20,96552.0,3448.0,0.0,0.0,0,100.0,0.03448
17,23,3999.0,21001.0,0.0,0.0,0,25.0,0.84004
18,2,16871.0,8129.0,0.0,0.0,0,25.0,0.32516
18,21,20168.0,4832.0,0.0,0.0,0,25.0,0.19328
19,6,1064.0,486.0,0.0,0.0,0,1.55,0.313548
19,7,19602.0,5398.0,0.0,0.0,0,25.0,0.21592
19,13,24106.0,894.0,0.0,0.0,0,25.0,0.03576
20,15,24211.0,789.0,0.0,0.0,0,25.0,0.03156
20,17,97314.0,2686.0,0.0,0.0,0,100.0,0.02686
20,22,23159.0,1841.0,0.0,0.0,0,25.0,0.07364
21,3,95414.0,4586.0,0.0,0.0,0,100.0,0.04586
21,7,92321.0,7679.0,0.0,0.0,0,100.0,0.07679
21,18,17749.0,7251.0,0.0,0.0,0,25.0,0.29004
22,12,98028.0,1972.0,0.0,0.0,0,100.0,0.01972
22,20,23840.0,1160.0,0.0,0.0,0,25.0,0.0464
23,2,4075.0,20925.0,0.0,0.0,0,25.0,0.837
23,17,18246.0,6754.0,0.0,0.0,0,25.0,0.27016
