avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
0.0,0.0,38.84075833333333,78.142,1.0
