node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,63157.0,36843.0,0.0,0.0,0,100.0,0.36843
1,7,84123.0,15877.0,0.0,0.0,0,100.0,0.15877
1,8,54256.0,45744.0,0.0,0.0,0,100.0,0.45744
1,10,66608.0,33392.0,0.0,0.0,0,100.0,0.33392
1,12,56610.0,43390.0,0.0,0.0,0,100.0,0.4339
1,30,70845.0,29155.0,0.0,0.0,0,100.0,0.29155
2,3,68579.0,31421.0,0.0,0.0,0,100.0,0.31421
2,4,46744.0,53256.0,0.0,0.0,0,100.0,0.53256
2,5,58919.0,41081.0,0.0,0.0,0,100.0,0.41081
2,17,63813.0,36187.0,0.0,0.0,0,100.0,0.36187
2,21,43446.0,56554.0,0.0,0.0,0,100.0,0.56554
2,22,35092.0,64908.0,0.0,0.0,0,100.0,0.64908
2,28,60853.0,39147.0,0.0,0.0,0,100.0,0.39147
2,31,50709.0,49291.0,0.0,0.0,0,100.0,0.49291
3,1,40927.0,59073.0,0.0,0.0,0,100.0,0.59073
3,2,64369.0,35631.0,0.0,0.0,0,100.0,0.35631
3,4,34057.0,65943.0,0.0,0.0,0,100.0,0.65943
3,5,68167.0,31833.0,0.0,0.0,0,100.0,0.31833
3,6,19970.0,80030.0,0.0,0.0,0,100.0,0.8003
3,7,43752.0,56248.0,0.0,0.0,0,100.0,0.56248
3,12,70567.0,29433.0,0.0,0.0,0,100.0,0.29433
3,13,46427.0,53573.0,0.0,0.0,0,100.0,0.53573
3,15,62900.0,37100.0,0.0,0.0,0,100.0,0.371
3,20,79331.0,20669.0,0.0,0.0,0,100.0,0.20669
3,27,45022.0,54978.0,0.0,0.0,0,100.0,0.54978
3,31,73993.0,26007.0,0.0,0.0,0,100.0,0.26007
3,32,59656.0,40344.0,0.0,0.0,0,100.0,0.40344
4,2,27027.0,72973.0,0.0,0.0,0,100.0,0.72973
4,3,66919.0,33081.0,0.0,0.0,0,100.0,0.33081
4,11,62571.0,37429.0,0.0,0.0,0,100.0,0.37429
4,14,34035.0,65965.0,0.0,0.0,0,100.0,0.65965
4,16,34848.0,65152.0,0.0,0.0,0,100.0,0.65152
4,17,63172.0,36828.0,0.0,0.0,0,100.0,0.36828
5,2,39622.0,60378.0,0.0,0.0,0,100.0,0.60378
5,3,35858.0,64142.0,0.0,0.0,0,100.0,0.64142
5,6,83586.0,16414.0,0.0,0.0,0,100.0,0.16414
5,9,66329.0,33671.0,0.0,0.0,0,100.0,0.33671
5,10,61995.0,38005.0,0.0,0.0,0,100.0,0.38005
5,11,54785.0,45215.0,0.0,0.0,0,100.0,0.45215
5,15,16260.0,83740.0,0.0,0.0,0,100.0,0.8374
5,16,54681.0,45319.0,0.0,0.0,0,100.0,0.45319
6,3,50930.0,49070.0,0.0,0.0,0,100.0,0.4907
6,5,40370.0,59630.0,0.0,0.0,0,100.0,0.5963
6,8,25730.0,74270.0,0.0,0.0,0,100.0,0.7427
6,19,73086.0,26914.0,0.0,0.0,0,100.0,0.26914
6,23,69078.0,30922.0,0.0,0.0,0,100.0,0.30922
6,27,50003.0,49997.0,0.0,0.0,0,100.0,0.49997
7,1,44800.0,55200.0,0.0,0.0,0,100.0,0.552
7,3,80872.0,19128.0,0.0,0.0,0,100.0,0.19128
7,9,72060.0,27940.0,0.0,0.0,0,100.0,0.2794
8,1,73912.0,26088.0,0.0,0.0,0,100.0,0.26088
8,6,70673.0,29327.0,0.0,0.0,0,100.0,0.29327
8,18,47880.0,52120.0,0.0,0.0,0,100.0,0.5212
9,5,40279.0,59721.0,0.0,0.0,0,100.0,0.59721
9,7,65801.0,34199.0,0.0,0.0,0,100.0,0.34199
10,1,84265.0,15735.0,0.0,0.0,0,100.0,0.15735
10,5,35476.0,64524.0,0.0,0.0,0,100.0,0.64524
10,29,80718.0,19282.0,0.0,0.0,0,100.0,0.19282
11,4,56856.0,43144.0,0.0,0.0,0,100.0,0.43144
11,5,41993.0,58007.0,0.0,0.0,0,100.0,0.58007
11,13,20465.0,79535.0,0.0,0.0,0,100.0,0.79535
11,29,70035.0,29965.0,0.0,0.0,0,100.0,0.29965
12,1,67285.0,32715.0,0.0,0.0,0,100.0,0.32715
12,3,42520.0,57480.0,0.0,0.0,0,100.0,0.5748
13,3,47417.0,52583.0,0.0,0.0,0,100.0,0.52583
13,11,48145.0,51855.0,0.0,0.0,0,100.0,0.51855
13,14,31396.0,68604.0,0.0,0.0,0,100.0,0.68604
13,22,33423.0,66577.0,0.0,0.0,0,100.0,0.66577
14,4,71768.0,28232.0,0.0,0.0,0,100.0,0.28232
14,13,39351.0,60649.0,0.0,0.0,0,100.0,0.60649
14,20,54746.0,45254.0,0.0,0.0,0,100.0,0.45254
14,21,46234.0,53766.0,0.0,0.0,0,100.0,0.53766
14,24,49627.0,50373.0,0.0,0.0,0,100.0,0.50373
15,3,38452.0,61548.0,0.0,0.0,0,100.0,0.61548
15,5,38895.0,61105.0,0.0,0.0,0,100.0,0.61105
15,18,73808.0,26192.0,0.0,0.0,0,100.0,0.26192
15,19,70021.0,29979.0,0.0,0.0,0,100.0,0.29979
15,26,45378.0,54622.0,0.0,0.0,0,100.0,0.54622
15,28,65888.0,34112.0,0.0,0.0,0,100.0,0.34112
16,4,23642.0,76358.0,0.0,0.0,0,100.0,0.76358
16,5,65174.0,34826.0,0.0,0.0,0,100.0,0.34826
