node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,58002.0,41998.0,0.0,0.0,0,100.0,0.41998
1,7,84123.0,15877.0,0.0,0.0,0,100.0,0.15877
1,8,50346.0,49654.0,0.0,0.0,0,100.0,0.49654
1,10,66608.0,33392.0,0.0,0.0,0,100.0,0.33392
1,12,65675.0,34325.0,0.0,0.0,0,100.0,0.34325
1,30,73530.0,26470.0,0.0,0.0,0,100.0,0.2647
2,3,68579.0,31421.0,0.0,0.0,0,100.0,0.31421
2,4,46744.0,53256.0,0.0,0.0,0,100.0,0.53256
2,5,58919.0,41081.0,0.0,0.0,0,100.0,0.41081
2,17,72142.0,27858.0,0.0,0.0,0,100.0,0.27858
2,21,43446.0,56554.0,0.0,0.0,0,100.0,0.56554
2,22,35092.0,64908.0,0.0,0.0,0,100.0,0.64908
2,28,41868.0,58132.0,0.0,0.0,0,100.0,0.58132
2,31,69694.0,30306.0,0.0,0.0,0,100.0,0.30306
3,1,40927.0,59073.0,0.0,0.0,0,100.0,0.59073
3,2,64369.0,35631.0,0.0,0.0,0,100.0,0.35631
3,4,34057.0,65943.0,0.0,0.0,0,100.0,0.65943
3,5,68167.0,31833.0,0.0,0.0,0,100.0,0.31833
3,6,19970.0,80030.0,0.0,0.0,0,100.0,0.8003
3,7,43752.0,56248.0,0.0,0.0,0,100.0,0.56248
3,12,70567.0,29433.0,0.0,0.0,0,100.0,0.29433
3,13,38186.0,61814.0,0.0,0.0,0,100.0,0.61814
3,15,60215.0,39785.0,0.0,0.0,0,100.0,0.39785
3,20,79331.0,20669.0,0.0,0.0,0,100.0,0.20669
3,27,45022.0,54978.0,0.0,0.0,0,100.0,0.54978
3,31,73993.0,26007.0,0.0,0.0,0,100.0,0.26007
3,32,59656.0,40344.0,0.0,0.0,0,100.0,0.40344
4,2,29305.0,70695.0,0.0,0.0,0,100.0,0.70695
4,3,66919.0,33081.0,0.0,0.0,0,100.0,0.33081
4,11,62571.0,37429.0,0.0,0.0,0,100.0,0.37429
4,14,23980.0,76020.0,0.0,0.0,0,100.0,0.7602
4,16,34848.0,65152.0,0.0,0.0,0,100.0,0.65152
4,17,52565.0,47435.0,0.0,0.0,0,100.0,0.47435
5,2,39622.0,60378.0,0.0,0.0,0,100.0,0.60378
5,3,35858.0,64142.0,0.0,0.0,0,100.0,0.64142
5,6,83586.0,16414.0,0.0,0.0,0,100.0,0.16414
5,9,66329.0,33671.0,0.0,0.0,0,100.0,0.33671
5,10,61995.0,38005.0,0.0,0.0,0,100.0,0.38005
5,11,63026.0,36974.0,0.0,0.0,0,100.0,0.36974
5,15,16260.0,83740.0,0.0,0.0,0,100.0,0.8374
