node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,63157.0,36843.0,0.0,0.0,0,100.0,0.36843
1,7,91065.0,8935.0,0.0,0.0,0,100.0,0.08935
1,8,53749.0,46251.0,0.0,0.0,0,100.0,0.46251
1,10,55265.0,44735.0,0.0,0.0,0,100.0,0.44735
1,12,56610.0,43390.0,0.0,0.0,0,100.0,0.4339
1,30,76005.0,23995.0,0.0,0.0,0,100.0,0.23995
2,3,83280.0,16720.0,0.0,0.0,0,100.0,0.1672
2,4,42856.0,57144.0,0.0,0.0,0,100.0,0.57144
2,5,60907.0,39093.0,0.0,0.0,0,100.0,0.39093
2,17,61135.0,38865.0,0.0,0.0,0,100.0,0.38865
2,21,43203.0,56797.0,0.0,0.0,0,100.0,0.56797
2,22,32551.0,67449.0,0.0,0.0,0,100.0,0.67449
2,28,60853.0,39147.0,0.0,0.0,0,100.0,0.39147
2,31,53184.0,46816.0,0.0,0.0,0,100.0,0.46816
3,1,45090.0,54910.0,0.0,0.0,0,100.0,0.5491
3,2,64369.0,35631.0,0.0,0.0,0,100.0,0.35631
3,4,39582.0,60418.0,0.0,0.0,0,100.0,0.60418
3,5,62320.0,37680.0,0.0,0.0,0,100.0,0.3768
3,6,25051.0,74949.0,0.0,0.0,0,100.0,0.74949
3,7,39285.0,60715.0,0.0,0.0,0,100.0,0.60715
3,12,69245.0,30755.0,0.0,0.0,0,100.0,0.30755
3,13,49281.0,50719.0,0.0,0.0,0,100.0,0.50719
3,15,61280.0,38720.0,0.0,0.0,0,100.0,0.3872
3,20,79574.0,20426.0,0.0,0.0,0,100.0,0.20426
3,27,45022.0,54978.0,0.0,0.0,0,100.0,0.54978
3,31,73750.0,26250.0,0.0,0.0,0,100.0,0.2625
3,32,62197.0,37803.0,0.0,0.0,0,100.0,0.37803
4,2,27027.0,72973.0,0.0,0.0,0,100.0,0.72973
4,3,68913.0,31087.0,0.0,0.0,0,100.0,0.31087
4,11,59571.0,40429.0,0.0,0.0,0,100.0,0.40429
4,14,31560.0,68440.0,0.0,0.0,0,100.0,0.6844
4,16,39282.0,60718.0,0.0,0.0,0,100.0,0.60718
4,17,75562.0,24438.0,0.0,0.0,0,100.0,0.24438
5,2,39299.0,60701.0,0.0,0.0,0,100.0,0.60701
5,3,35681.0,64319.0,0.0,0.0,0,100.0,0.64319
5,6,78119.0,21881.0,0.0,0.0,0,100.0,0.21881
5,9,57671.0,42329.0,0.0,0.0,0,100.0,0.42329
5,10,73338.0,26662.0,0.0,0.0,0,100.0,0.26662
5,11,54931.0,45069.0,0.0,0.0,0,100.0,0.45069
5,15,28411.0,71589.0,0.0,0.0,0,100.0,0.71589
5,16,43914.0,56086.0,0.0,0.0,0,100.0,0.56086
6,3,36122.0,63878.0,0.0,0.0,0,100.0,0.63878
6,5,45128.0,54872.0,0.0,0.0,0,100.0,0.54872
6,8,31990.0,68010.0,0.0,0.0,0,100.0,0.6801
6,19,68937.0,31063.0,0.0,0.0,0,100.0,0.31063
6,23,74640.0,25360.0,0.0,0.0,0,100.0,0.2536
6,27,51784.0,48216.0,0.0,0.0,0,100.0,0.48216
7,1,38617.0,61383.0,0.0,0.0,0,100.0,0.61383
7,3,80872.0,19128.0,0.0,0.0,0,100.0,0.19128
7,9,72060.0,27940.0,0.0,0.0,0,100.0,0.2794
8,1,69187.0,30813.0,0.0,0.0,0,100.0,0.30813
8,6,70829.0,29171.0,0.0,0.0,0,100.0,0.29171
8,18,51455.0,48545.0,0.0,0.0,0,100.0,0.48545
9,5,40279.0,59721.0,0.0,0.0,0,100.0,0.59721
9,7,57143.0,42857.0,0.0,0.0,0,100.0,0.42857
10,1,84265.0,15735.0,0.0,0.0,0,100.0,0.15735
10,5,35476.0,64524.0,0.0,0.0,0,100.0,0.64524
10,29,80718.0,19282.0,0.0,0.0,0,100.0,0.19282
11,4,69246.0,30754.0,0.0,0.0,0,100.0,0.30754
11,5,32494.0,67506.0,0.0,0.0,0,100.0,0.67506
11,13,14720.0,85280.0,0.0,0.0,0,100.0,0.8528
11,29,70035.0,29965.0,0.0,0.0,0,100.0,0.29965
12,1,65963.0,34037.0,0.0,0.0,0,100.0,0.34037
12,3,42520.0,57480.0,0.0,0.0,0,100.0,0.5748
13,3,41570.0,58430.0,0.0,0.0,0,100.0,0.5843
13,11,48145.0,51855.0,0.0,0.0,0,100.0,0.51855
13,14,31396.0,68604.0,0.0,0.0,0,100.0,0.68604
13,22,30532.0,69468.0,0.0,0.0,0,100.0,0.69468
14,4,71768.0,28232.0,0.0,0.0,0,100.0,0.28232
14,13,39351.0,60649.0,0.0,0.0,0,100.0,0.60649
14,20,49589.0,50411.0,0.0,0.0,0,100.0,0.50411
14,21,46477.0,53523.0,0.0,0.0,0,100.0,0.53523
14,24,52309.0,47691.0,0.0,0.0,0,100.0,0.47691
15,3,46245.0,53755.0,0.0,0.0,0,100.0,0.53755
15,5,45743.0,54257.0,0.0,0.0,0,100.0,0.54257
15,18,67649.0,32351.0,0.0,0.0,0,100.0,0.32351
15,19,74210.0,25790.0,0.0,0.0,0,100.0,0.2579
15,26,49690.0,50310.0,0.0,0.0,0,100.0,0.5031
15,28,63347.0,36653.0,0.0,0.0,0,100.0,0.36653
16,4,25636.0,74364.0,0.0,0.0,0,100.0,0.74364
16,5,65174.0,34826.0,0.0,0.0,0,100.0,0.34826
16,23,46308.0,53692.0,0.0,0.0,0,100.0,0.53692
16,25,65817.0,34183.0,0.0,0.0,0,100.0,0.34183
17,2,79627.0,20373.0,0.0,0.0,0,100.0,0.20373
17,4,65144.0,34856.0,0.0,0.0,0,100.0,0.34856
18,8,75118.0,24882.0,0.0,0.0,0,100.0,0.24882
18,15,51940.0,48060.0,0.0,0.0,0,100.0,0.4806
19,6,51908.0,48092.0,0.0,0.0,0,100.0,0.48092
19,15,77238.0,22762.0,0.0,0.0,0,100.0,0.22762
19,24,79877.0,20123.0,0.0,0.0,0,100.0,0.20123
19,25,62780.0,37220.0,0.0,0.0,0,100.0,0.3722
20,3,55838.0,44162.0,0.0,0.0,0,100.0,0.44162
20,14,85246.0,14754.0,0.0,0.0,0,100.0,0.14754
20,26,62721.0,37279.0,0.0,0.0,0,100.0,0.37279
21,2,48263.0,51737.0,0.0,0.0,0,100.0,0.51737
21,14,44909.0,55091.0,0.0,0.0,0,100.0,0.55091
22,2,33826.0,66174.0,0.0,0.0,0,100.0,0.66174
22,13,36812.0,63188.0,0.0,0.0,0,100.0,0.63188
22,32,70857.0,29143.0,0.0,0.0,0,100.0,0.29143
23,6,54226.0,45774.0,0.0,0.0,0,100.0,0.45774
23,16,69043.0,30957.0,0.0,0.0,0,100.0,0.30957
24,14,39326.0,60674.0,0.0,0.0,0,100.0,0.60674
24,19,77004.0,22996.0,0.0,0.0,0,100.0,0.22996
25,16,72425.0,27575.0,0.0,0.0,0,100.0,0.27575
25,19,64035.0,35965.0,0.0,0.0,0,100.0,0.35965
26,15,46047.0,53953.0,0.0,0.0,0,100.0,0.53953
26,20,79531.0,20469.0,0.0,0.0,0,100.0,0.20469
26,30,59886.0,40114.0,0.0,0.0,0,100.0,0.40114
27,3,48674.0,51326.0,0.0,0.0,0,100.0,0.51326
27,6,50580.0,49420.0,0.0,0.0,0,100.0,0.4942
28,2,64205.0,35795.0,0.0,0.0,0,100.0,0.35795
28,15,62250.0,37750.0,0.0,0.0,0,100.0,0.3775
29,10,60506.0,39494.0,0.0,0.0,0,100.0,0.39494
29,11,75056.0,24944.0,0.0,0.0,0,100.0,0.24944
30,1,76203.0,23797.0,0.0,0.0,0,100.0,0.23797
30,26,69905.0,30095.0,0.0,0.0,0,100.0,0.30095
31,2,72376.0,27624.0,0.0,0.0,0,100.0,0.27624
31,3,51532.0,48468.0,0.0,0.0,0,100.0,0.48468
32,3,65864.0,34136.0,0.0,0.0,0,100.0,0.34136
32,22,74841.0,25159.0,0.0,0.0,0,100.0,0.25159
