node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,66522.88635,20.662069,20.228982,0.0,0.0,0,0
1,7,49976.043295,0.871658,0.379562,0.1192,0.0,1,1490
1,8,60169.853678,0.98753,0.562668,0.0,0.0,0,0
1,10,64544.582081,1.074791,0.590682,0.1192,0.0,1,1490
1,12,69324.289437,0.73266,0.183105,0.1192,0.0,1,1490
1,30,65998.444578,0.922918,0.468493,0.0,0.0,0,0
2,3,50138.456605,1.436234,0.944614,0.0,0.0,0,0
2,4,87283.134897,3.013849,2.530932,0.0,0.0,0,0
2,5,42012.651834,1.484394,1.013637,0.0,0.0,0,0
2,17,72126.887152,1.49107,0.867128,0.0,0.0,0,0
2,21,68073.51373,3.009081,2.460361,0.0,0.0,0,0
2,22,35573.654039,3.795862,3.267527,0.1192,0.0,1,1490
2,28,28229.079976,3.664732,3.188848,0.2384,0.0,2,2980
2,31,84074.3636,3.209114,2.728462,0.0,0.0,0,0
3,1,68397.987774,1.034975,0.601888,0.1192,0.0,1,1490
3,2,79106.804289,2.548218,2.056599,0.0,0.0,0,0
3,4,69732.301834,1.048088,0.610232,0.1192,0.0,1,1490
3,5,51754.949394,2.998352,2.572656,0.1192,0.0,1,1490
3,6,58763.026355,0.836372,0.343919,0.2384,0.0,2,2980
3,7,85280.889958,1.411676,0.90611,0.0,0.0,0,0
3,12,42420.06815,1.582384,1.019359,0.0,0.0,0,0
3,13,61143.475646,1.466751,1.043439,0.0,0.0,0,0
3,15,62329.741431,2.191067,1.742005,0.1192,0.0,1,1490
3,20,64371.34783,3.418207,2.867579,0.0,0.0,0,0
3,27,62182.802165,1.298904,0.840664,0.0,0.0,0,0
3,31,61493.776932,1.307964,0.872374,0.0,0.0,0,0
3,32,44058.731336,1.082659,0.603676,0.1192,0.0,1,1490
4,2,77802.352941,0.778913,0.295997,0.0,0.0,0,0
4,3,86390.868825,0.891209,0.453353,0.0,0.0,0,0
4,11,49609.612186,1.247644,0.806093,0.1192,0.0,1,1490
4,14,50317.955707,10.425091,9.951234,0.0,0.0,0,0
4,16,64073.915222,1.061916,0.507951,0.2384,0.0,2,2980
4,17,74922.441126,1.344204,0.774026,0.0,0.0,0,0
5,2,72479.67131,1.224041,0.753284,0.0,0.0,0,0
5,3,65948.050907,0.745058,0.319362,0.1192,0.0,1,1490
5,6,54612.213649,4.406452,3.93486,0.1192,0.0,1,1490
5,9,36452.053312,0.715017,0.261068,0.1192,0.0,1,1490
