node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,66525.214963,2.493143,0.750303,0.2384,0.0,2,2980
1,7,49979.946135,1.217842,0.0,0.0,0.0,0,0
1,8,60173.430424,1.442194,0.0,0.0,0.0,0,0
1,10,64550.240399,1.680136,0.0,0.0,0.0,0,0
1,12,69328.941646,2.421379,0.962377,0.1192,0.0,1,1490
1,30,65998.47581,1.876593,0.87738,0.1192,0.0,1,1490
2,3,50145.220948,0.923157,0.0,0.1192,0.0,1,1490
2,4,87283.303741,2.9006,0.0,0.0,0.0,0,0
2,5,42018.218454,0.922918,0.0,0.0,0.0,0,0
2,17,72131.527182,3.58367,0.907421,0.0,0.0,0,0
2,21,68079.273815,1.61767,0.0,0.1192,0.0,1,1490
2,22,35577.256858,1.65081,0.0,0.3576,0.0,3,4470
2,28,28234.964589,1.798153,0.0,0.0,0.0,0,0
2,31,84076.496758,4.707098,1.814008,0.1192,0.0,1,1490
3,1,68401.54813,1.507044,0.0,0.0,0.0,0,0
3,2,79108.692269,1.117706,0.0,0.0,0.0,0,0
3,4,69728.454863,3.063917,0.700831,0.0,0.0,0,0
3,5,51755.116209,5.103111,3.483772,0.0,0.0,0,0
3,6,58763.291771,1.185894,0.0,0.0,0.0,0,0
3,7,85283.359601,16.014338,14.3224,0.0,0.0,0,0
3,12,42429.574065,3.143549,1.452804,0.0,0.0,0,0
3,13,61146.054863,4.16255,2.121687,0.1192,0.0,1,1490
3,15,62336.271322,4.552841,1.869798,0.0,0.0,0,0
3,20,64373.123192,1.950264,0.0,0.2384,0.0,2,2980
3,27,62179.319701,3.675938,2.53284,0.0,0.0,0,0
3,31,61495.628928,5.227804,3.006458,0.1192,0.0,1,1490
3,32,44057.352618,1.235962,0.0,0.0,0.0,0,0
4,2,77799.784517,0.89097,0.0,0.1192,0.0,1,1490
4,3,86388.986433,0.906944,0.0,0.0,0.0,0,0
4,11,49602.753392,0.988483,0.0,0.0,0.0,0,0
4,14,50312.673583,1.247168,0.0,0.0,0.0,0,0
4,16,64071.093376,1.276255,0.0,0.0,0.0,0,0
4,17,74920.861931,3.513813,1.120806,0.0,0.0,0,0
5,2,72479.912219,0.840902,0.0,0.0,0.0,0,0
5,3,65948.584539,1.065731,0.0,0.1192,0.0,1,1490
5,6,54614.54618,1.307726,0.03469,0.1192,0.0,1,1490
5,9,36451.19202,0.989914,0.0,0.1192,0.0,1,1490
5,10,46785.029426,0.97394,0.0,0.0,0.0,0,0
5,11,64669.148215,1.701832,0.0,0.1192,0.0,1,1490
5,15,56931.729503,1.386166,0.0,0.0,0.0,0,0
5,16,18924.927681,1.307487,0.0,0.0,0.0,0,0
6,3,51375.864339,3.503084,1.874804,0.0,0.0,0,0
