avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.055626666666666665,0.0,35.38607501751667,71.571184226,,1.7415662583333333
0.10132000000000001,0.0,36.13248362631666,73.335938944,,0.22629896666666668
0.04867333333333333,0.0,36.132371008325,73.33784800000001,,1.2611687750000002
0.09834,0.0,36.131968729916665,73.334141817,,1.5585939000000002
0.08046,0.0,36.132870761283336,73.330517912,,0.7771810083333333
0.09138666666666667,0.0,36.132704521775004,73.34240401,,1.6088853
0.10132000000000001,0.0,36.132438657825,73.329865973,,1.4747649749999998
0.018873333333333336,0.0,36.13202338836666,73.337591665,,1.180860383333333
0.018873333333333336,0.0,36.13285652596666,73.33556666,,1.266742775
0.10429999999999999,0.0,36.13233175575833,73.334373259,,1.1230200583333334
0.08443333333333332,0.0,36.13220162052501,73.332319759,,2.11876235
0.10628666666666667,0.0,36.13253277234166,73.33836065599999,,1.0346124333333333
0.05264666666666666,0.0,36.13268661619167,73.338514377,,2.1945893333333335
0.03774666666666667,0.0,36.13217045498333,73.32845984400001,,1.4312882583333333
0.08741333333333333,0.0,36.13216863781666,73.334528791,,1.7054845916666665
0.04767999999999999,0.0,36.13327122865834,73.33813809,,1.8406748750000002
0.08046,0.0,36.13185560004167,73.33437537500001,,1.7981857
0.07648666666666666,0.0,36.13273406284999,73.33740433599999,,1.9086996583333333
0.08443333333333333,0.0,36.132182452574995,73.334682937,,1.692521575
0.013906666666666668,0.0,36.13239771163333,73.338474474,,0.8235802083333333
0.10231333333333333,0.0,36.1323527523,73.33289871,,1.015411775
0.07152,0.0,36.13273531423333,73.333338671,,1.9398093416666669
0.04768000000000001,0.0,36.13238458123333,73.335614631,,1.6580263833333333
0.09138666666666667,0.0,36.13271803576666,73.33437537500001,,1.8858810333333333
0.05662,0.0,36.13257020634167,73.337099389,,1.7474710916666667
0.06258,0.0,36.13179092737501,73.338312675,,1.6935597
0.08642,0.0,36.13316643523333,73.332946705,,2.4490773833333335
0.07847333333333333,0.0,36.131982632725,73.336372186,,2.3510515416666666
0.02682,0.0,36.132590333433335,73.336496904,,1.559937
0.04172,0.0,36.13239023518334,73.338522523,,2.4118463333333335
