node1,node2,bwd,delay,pkloss
1,3,132724.603111,1.143575,0.0
1,7,125939.617072,0.793576,0.002876
1,8,92277.670523,0.575662,0.001118
1,10,105429.18229,0.265598,0.001974
1,12,138521.802952,0.767827,0.003011
1,30,144647.028321,0.569224,0.001585
2,3,141701.451935,1.207948,0.001833
2,4,148105.967292,0.789046,0.001398
2,5,152643.127244,1.368999,0.001478
2,17,148140.534503,0.62716,0.0
2,21,103240.837655,0.981569,0.0
2,22,122197.774232,0.968218,0.00126
2,28,126703.851601,0.305772,0.000726
2,31,101863.167132,0.886559,0.000875
3,4,117416.888712,1.026154,0.0
3,5,150818.564021,0.997543,0.003556
3,6,127247.203829,1.159549,0.000939
3,7,82616.146789,0.97084,0.000529
3,12,103221.536006,2.701521,0.001893
3,13,94569.477463,2.099514,0.001866
3,15,141545.735939,0.86236,0.001463
3,20,137011.001197,0.844955,0.000751
3,27,119974.958117,0.830412,0.00184
3,31,104017.040287,0.679493,0.000826
3,32,87177.128041,2.693534,0.001322
4,11,106583.382529,0.809789,0.001026
4,14,106945.927403,0.608444,0.001128
4,16,111267.937774,2.605081,0.0019
4,17,126315.333067,0.447273,0.002018
5,6,117053.1073,0.851393,0.002397
5,9,159875.324157,1.044393,0.004183
5,10,141586.198644,5.716085,0.002295
5,11,142050.109715,0.84734,0.001746
5,15,138525.321101,0.780344,0.000857
5,16,144036.051057,3.635883,0.003893
6,8,125649.016557,0.884771,0.000653
6,19,151925.13864,1.006126,0.000966
6,23,128188.631831,0.867009,0.001785
6,27,124680.861588,0.761867,0.002079
7,9,160726.582885,0.693321,0.0
8,18,127208.864951,0.804663,0.001901
10,29,111313.1073,0.0,0.001527
11,13,146314.734743,1.006246,0.000922
11,29,115664.655895,0.474691,0.000672
13,14,124030.706023,0.50354,0.000595
13,22,132041.164739,0.697613,0.00095
14,20,103602.193857,0.88346,0.002082
14,21,113930.300189,0.59557,0.001492
14,24,135337.30355,0.393867,0.002636
15,18,149165.121659,1.093388,0.003572
15,19,132286.74247,0.852108,0.002668
15,26,133529.333865,0.048161,0.000692
15,28,125265.367508,0.0,0.000725
16,23,147835.045872,2.112746,0.0
16,25,121791.248504,1.576424,0.001827
19,24,143860.817874,0.864625,0.000738
19,25,144360.159585,0.0,0.0
20,26,149388.639809,0.43416,0.002495
22,32,134058.340646,0.460625,0.000859
26,30,151502.098125,0.025392,0.002117
