node1,node2,bwd,delay,pkloss
1,3,132728.876449,0.603437,0.010449
1,7,125939.40048,0.982761,0.011511
1,8,92276.875125,0.429034,0.016997
1,10,105434.332534,0.785589,0.015149
1,12,138523.198721,1.767755,0.003013
1,30,144652.187812,0.3196,0.013871
2,3,141698.097522,0.894547,0.001157
2,4,148102.406075,1.100779,0.001399
2,5,152642.621902,0.719905,0.007679
2,17,148139.328537,4.053235,0.012028
2,21,103239.816074,0.674605,0.010431
2,22,122193.574426,0.769734,0.008195
2,28,126709.91207,0.855923,0.014796
2,31,101859.428114,0.546336,0.005585
3,4,117418.601119,0.773668,0.001019
3,5,150817.945643,0.688195,0.007446
3,6,127239.976019,0.790834,0.012366
3,7,82615.01199,0.863314,0.00053
3,12,103219.608157,2.179503,0.009031
3,13,94567.218225,3.597379,0.005704
3,15,141548.073541,1.359701,0.00732
3,20,137007.705835,0.776291,0.0
3,27,119976.922462,0.645995,0.006444
3,31,104014.133173,0.605226,0.007442
3,32,87175.531575,2.248049,0.011447
4,11,106585.686314,1.399398,0.00676
4,14,106940.003999,0.854373,0.017065
4,16,111268.081535,1.749635,0.011408
4,17,126314.906038,2.662539,0.011485
5,6,117047.237105,0.976443,0.001961
5,9,159877.736905,0.733495,0.015366
5,10,141586.18705,1.01614,0.016076
5,11,142041.823271,2.995491,0.014849
5,15,138520.871651,3.186941,0.016751
5,16,144038.816473,2.139091,0.003896
6,8,125645.269892,1.238108,0.018687
6,19,151923.126749,0.715375,0.014502
6,23,128187.980808,0.837088,0.01087
6,27,124684.854058,0.419974,0.017544
7,9,160728.207792,1.084328,0.008494
8,18,127206.929071,0.605941,0.015118
10,29,111304.374938,1.4112,0.016811
11,13,146309.880096,3.248215,0.001397
11,29,115663.830468,2.018452,0.01791
13,14,124022.715457,1.894355,0.023052
13,22,132040.423576,0.828028,0.0
14,20,103598.304339,0.489473,0.015276
14,21,113933.786485,0.638843,0.006467
14,24,135333.725255,0.890613,0.025062
15,18,149171.022489,0.430584,0.012227
15,19,132293.63709,1.156211,0.002616
15,26,133525.957617,8.010626,0.020401
15,28,125273.466613,1.103163,0.022185
16,23,147835.009996,2.714038,0.010303
16,25,121795.409836,2.485991,0.001829
19,24,143859.204795,0.757098,0.000739
19,25,144365.993003,0.6634,0.014164
20,26,149393.47461,0.693083,0.009987
22,32,134053.986014,0.721812,0.020999
26,30,151501.231507,0.536323,0.018006
