node1,node2,bwd,delay,pkloss
1,3,132727.727684,0.835657,0.001044
1,7,125936.47555,0.555277,0.00575
1,8,92275.794759,2.561212,0.001096
1,10,105432.017667,4.382968,0.001209
1,12,138524.349834,1.180291,0.00301
1,30,144646.482579,2.38955,0.000815
2,3,141702.138769,2.660632,0.001156
2,4,148103.199116,0.498533,0.001398
2,5,152640.626569,2.371669,0.003288
2,17,148140.303243,0.565529,0.001202
2,21,103244.261472,1.956701,0.000651
2,22,122192.501255,1.097083,0.00189
2,28,126714.36088,2.287269,0.000924
2,31,101855.490865,2.155542,0.001395
3,4,117419.283061,3.113985,0.001018
3,5,150817.784918,2.609611,0.004959
3,6,127244.695251,2.067089,0.000938
3,7,82615.612009,1.87254,0.000488
3,12,103233.678715,1.161098,0.001804
3,13,94569.125414,1.017809,0.000622
3,15,141548.934632,0.772953,0.001463
3,20,137015.049704,3.909826,0.000751
3,27,119980.831158,3.276944,0.005518
3,31,104016.314891,3.287077,0.001989
3,32,87168.089978,0.692248,0.000661
4,11,106581.287278,0.573039,0.001689
4,14,106945.147103,1.41418,0.000741
4,16,111267.179436,0.758529,0.00143
4,17,126313.501356,0.554919,0.001009
5,6,117056.620143,1.926541,0.0
5,9,159874.782609,1.330972,0.000903
5,10,141585.68159,1.700401,0.002294
5,11,142043.257355,0.468612,0.001745
5,15,138526.111223,0.635147,0.0
5,16,144037.30495,0.69809,0.001176
6,8,125653.092369,1.948237,0.001037
6,19,151922.482177,3.936291,0.00173
6,23,128192.59765,1.948357,0.001784
6,27,124686.801847,2.043128,0.000922
7,9,160722.192991,1.906276,0.0
8,18,127202.755297,2.165556,0.001438
10,29,111312.99739,0.951171,0.0006
11,13,146311.428858,0.605464,0.001396
11,29,115656.190381,0.952363,0.0
13,14,124031.142341,2.929926,0.001151
13,22,132037.063962,2.442598,0.002849
14,20,103606.92439,3.038526,0.001387
14,21,113938.628376,2.425909,0.000746
14,24,135334.543629,3.536344,0.003953
15,18,149162.413897,2.596498,0.003571
15,19,132286.020685,1.629829,0.002667
15,26,133526.890183,1.216769,0.001274
15,28,125280.289099,0.999212,0.000886
16,23,147839.831308,1.753092,0.002051
16,25,121793.931118,1.016498,0.001444
19,24,143855.32684,3.651619,0.0
19,25,144360.421729,0.540733,0.0
20,26,149394.613917,2.691388,0.002494
22,32,134048.427395,10.853171,0.0
26,30,151499.973893,2.110958,0.003174
