node1,node2,bwd,delay,pkloss
1,3,132726.366282,3.783584,0.000769
1,7,125939.106874,1.013279,0.002874
1,8,92274.922228,3.111959,0.001117
1,10,105428.142499,2.796054,0.002418
1,12,138520.646262,2.330184,0.003009
1,30,144643.973909,2.31564,0.001584
2,3,141702.50276,0.807762,0.001155
2,4,148105.689915,2.474546,0.001397
2,5,152646.381698,7.228851,0.0
2,17,148135.594581,2.347946,0.001201
2,21,103237.972905,0.424623,0.001302
2,22,122191.550426,4.228234,0.00293
2,28,126707.155043,2.58863,0.000726
2,31,101851.592574,2.224684,0.001749
3,4,117419.961867,2.061725,0.000559
3,5,150821.232189,1.735806,0.002479
3,6,127238.213748,1.048326,0.000726
3,7,82612.078274,1.128078,0.001058
3,12,103221.178123,2.276063,0.001892
3,13,94564.375314,2.585649,0.001865
3,15,141544.606121,3.268123,0.002924
3,20,137013.499247,0.86081,0.001501
3,27,119975.016558,0.952125,0.000919
3,31,104005.924737,1.312137,0.004129
3,32,87170.793778,3.585815,0.001321
4,11,106582.462619,2.241731,0.001688
4,14,106955.440498,2.350926,0.001127
4,16,111265.581535,2.378941,0.001266
4,17,126320.955248,2.423882,0.001008
5,6,117052.684395,2.091765,0.000798
5,9,159871.430005,3.423452,0.00418
5,10,141587.549669,2.082229,0.001147
5,11,142041.023583,1.807809,0.001745
5,15,138529.207305,2.298474,0.000857
5,16,144035.114902,2.353907,0.002351
6,8,125646.089313,4.097342,0.001037
6,19,151923.965881,2.619624,0.0
6,23,128184.445559,2.65944,0.000892
6,27,124679.618665,3.569603,0.000922
7,9,160726.655294,3.509402,0.000771
8,18,127213.269115,2.361655,0.000719
10,29,111321.083685,0.862479,0.001526
11,13,146312.606121,2.476454,0.001395
11,29,115660.323131,1.176596,0.002686
13,14,124038.860124,2.008677,0.000595
13,22,132045.330122,0.781298,0.001899
14,20,103608.846077,0.834465,0.00208
14,21,113929.441044,1.062393,0.001938
14,24,135334.005018,1.045942,0.001317
15,18,149164.315103,1.179576,0.00357
15,19,132286.121425,1.076341,0.001742
15,26,133520.586051,0.821233,0.0
15,28,125272.879077,1.265764,0.000725
16,23,147835.3999,1.383185,0.000791
16,25,121789.631711,1.046181,0.001826
19,24,143858.079277,2.260447,0.0
19,25,144359.281485,3.127813,0.00413
20,26,149386.853989,3.572226,0.002311
22,32,134051.741094,2.133727,0.000953
26,30,151499.319619,1.93274,0.001465
