node1,node2,bwd,delay,pkloss
1,3,132729.954842,0.871301,0.001044
1,7,125941.595585,0.492811,0.000468
1,8,92272.529854,0.535131,0.001677
1,10,105434.123432,2.477765,0.00121
1,12,138517.009533,0.374556,0.004516
1,30,144651.151029,0.963092,0.0
2,3,141697.766182,0.674725,0.001156
2,4,148100.953337,2.602339,0.001398
2,5,152644.070246,6.499767,0.001478
2,17,148136.742599,1.886129,0.001202
2,21,103245.150025,0.637531,0.000651
2,22,122187.961867,0.584126,0.004887
2,28,126711.939789,0.956774,0.001453
2,31,101851.592574,1.21367,0.001395
3,4,117417.569493,1.531363,0.001018
3,5,150818.689413,0.863314,0.00124
3,6,127247.955047,0.784516,0.000939
3,7,82618.107376,0.926495,0.000488
3,12,103219.933768,0.777841,0.001203
3,13,94563.130958,0.398636,0.001036
3,15,141545.802308,0.944018,0.001463
3,20,137009.910687,1.046777,0.002557
3,27,119976.212745,0.0,0.003755
3,31,104010.709483,1.090646,0.003305
3,32,87174.33417,0.880718,0.00176
4,11,106583.658806,2.762556,0.001026
4,14,106940.122428,1.931548,0.001483
4,16,111261.944807,1.206398,0.000633
4,17,126312.31711,1.690865,0.000675
5,6,117047.947817,0.625372,0.002397
5,9,159871.430005,0.745535,0.004183
5,10,141582.835926,2.075911,0.001837
5,11,142040.975414,1.870871,0.001746
5,15,138523.038635,0.662684,0.001116
5,16,144029.0858,1.448512,0.001176
6,8,125648.529854,0.478625,0.001307
6,19,151928.789886,0.675082,0.0
6,23,128188.034119,0.805855,0.000776
6,27,124680.814852,0.0,0.002079
7,9,160729.095835,0.427365,0.000772
8,18,127203.572504,0.414729,0.001901
10,29,111307.3999,2.295494,0.0012
11,13,146310.16558,0.450373,0.001396
11,29,115656.734571,1.180649,0.002015
13,14,124022.815855,1.376629,0.001152
13,22,132034.922228,0.394344,0.001629
14,20,103603.957852,1.292825,0.002082
14,21,113936.618164,1.197815,0.001492
14,24,135335.201204,1.513839,0.001418
15,18,149167.903663,5.468369,0.003573
15,19,132283.77722,0.784397,0.001779
15,26,133521.830406,0.638485,0.001383
15,28,125272.927245,1.017213,0.000887
16,23,147832.959358,1.063704,0.000792
16,25,121789.583542,1.16241,0.001827
19,24,143858.079277,0.834227,0.000738
19,25,144361.673859,0.616193,0.000615
20,26,149395.227296,0.924468,0.002495
22,32,134050.544907,0.893593,0.001718
26,30,151500.515805,5.860448,0.002117
