node1,node2,bwd,delay,pkloss
1,3,132724.808523,4.248738,0.0
1,7,125942.464322,1.355171,0.002876
1,8,92279.043216,4.551768,0.00274
1,10,105425.81566,1.774311,0.007239
1,12,138522.605025,1.969457,0.001505
1,30,144650.371859,4.409075,0.000815
2,3,141697.457031,0.527978,0.00275
2,4,148105.326633,1.671195,0.001398
2,5,152640.997085,1.80614,0.001478
2,17,148140.068342,0.819087,0.001101
2,21,103233.321942,2.535582,0.000651
2,22,122191.022213,2.537847,0.00252
2,28,126718.858291,4.812717,0.001452
2,31,101856.972864,4.659772,0.007905
3,4,117416.552417,3.177881,0.000559
3,5,150811.482561,1.718402,0.00372
3,6,127239.859282,0.529408,0.001877
3,7,82610.20002,0.765562,0.001058
3,12,103215.30204,2.036452,0.001262
3,13,94562.549,2.836108,0.007255
3,15,141544.050658,0.887632,0.010174
3,20,137006.85496,0.803232,0.002557
3,27,119973.319932,0.589132,0.007509
3,31,104008.499347,0.697494,0.007959
3,32,87165.463866,2.559423,0.000661
4,11,106586.588945,2.414346,0.002564
4,14,106948.38191,1.717567,0.002224
4,16,111267.135678,2.012968,0.0019
4,17,126316.285427,2.262831,0.000675
5,6,117054.673367,1.752138,0.002396
5,9,159881.61608,3.250122,0.000903
5,10,141578.795859,2.920747,0.004593
5,11,142045.893467,0.83971,0.001252
5,15,138529.792965,1.013756,0.005579
5,16,144034.556784,2.292037,0.004704
6,8,125652.598995,2.554417,0.004149
6,19,151925.764824,1.824856,0.00173
6,23,128189.98995,2.687454,0.003569
6,27,124687.067337,4.991889,0.008302
7,9,160722.203237,2.22826,0.000772
8,18,127200.32164,3.612638,0.002851
10,29,111303.7451,0.786304,0.007636
11,13,146310.133682,1.139998,0.007373
11,29,115652.885717,0.714779,0.002237
13,14,124032.916583,1.783609,0.010363
13,22,132033.450598,4.201412,0.009499
14,20,103608.38593,0.601292,0.001673
14,21,113933.597346,2.861381,0.001492
14,24,135339.545729,3.32737,0.003953
15,18,149162.834456,2.111912,0.00893
15,19,132293.057286,1.577258,0.008003
15,26,133526.986935,2.727747,0.010194
15,28,125276.430151,2.233863,0.008699
16,23,147839.372864,7.546663,0.000792
16,25,121795.071357,2.749324,0.001827
19,24,143862.094472,2.725601,0.001477
19,25,144364.052261,3.948569,0.004132
20,26,149394.41206,2.189517,0.004989
22,32,134046.324254,2.093434,0.003435
26,30,151502.874372,3.40271,0.007327
