node1,node2,bwd,delay,pkloss
1,3,132723.113557,0.702024,0.001044
1,7,125938.481241,0.520349,0.000936
1,8,92275.017509,0.620961,0.000559
1,10,105430.547274,1.873732,0.001974
1,12,138523.901951,1.01006,0.001505
1,30,144644.306153,1.399636,0.001585
2,3,141700.978489,0.175238,0.001156
2,4,148105.268634,0.652194,0.001398
2,5,152640.712356,0.326872,0.002192
2,17,148138.613307,1.1127,0.001201
2,21,103246.903452,2.710819,0.000584
2,22,122198.451226,1.682162,0.00126
2,28,126707.480488,0.373721,0.0
2,31,101859.555911,0.143409,0.00175
3,4,117417.332666,2.009511,0.000559
3,5,150821.954977,0.484228,0.00124
3,6,127241.94097,1.132846,0.000938
3,7,82614.987494,1.929879,0.001058
3,12,103220.666333,0.501275,0.001262
3,13,94566.633327,0.0,0.000622
3,15,141540.828166,0.755668,0.002925
3,20,137011.689845,3.881812,0.001278
3,27,119978.981491,3.918529,0.001877
3,31,104010.354071,1.12462,0.002478
3,32,87179.005503,1.496792,0.0
4,11,106581.402701,1.919985,0.002533
4,14,106947.529765,1.155019,0.000741
4,16,111262.343172,0.761271,0.001266
4,17,126315.293647,1.366138,0.00135
5,6,117052.446223,0.74625,0.001959
5,9,159869.038519,0.632882,0.004182
5,10,141589.947979,0.831485,0.002755
5,11,142043.253627,0.83065,0.001745
5,15,138524.464893,1.052499,0.0
5,16,144038.467234,0.557303,0.001176
6,8,125646.295148,0.864625,0.00196
6,19,151923.961981,0.94378,0.000966
6,23,128184.14007,0.919461,0.000776
6,27,124681.484742,0.821352,0.001386
7,9,160726.515258,0.375628,0.001543
8,18,127209.915966,2.703786,0.001438
10,29,111314.865433,0.716686,0.0012
11,13,146314.55091,0.009894,0.002764
11,29,115667.841921,0.862837,0.002982
13,14,124026.845369,0.149488,0.000595
13,22,132039.927986,0.146866,0.004072
14,20,103605.922961,0.582218,0.001387
14,21,113932.351411,2.31123,0.001492
14,24,135332.562281,14.991879,0.001318
15,18,149167.625525,0.616431,0.005357
15,19,132284.286143,0.793338,0.003556
15,26,133525.091055,0.549197,0.001274
15,28,125270.306184,0.192642,0.000725
16,23,147833.356678,1.013875,0.002051
16,25,121789.438719,0.860095,0.003654
19,24,143853.614807,1.385093,0.001888
19,25,144353.312656,1.631856,0.000615
20,26,149391.739043,0.685692,0.002494
22,32,134057.628814,2.413869,0.001907
26,30,151500.542271,0.948668,0.001058
