node1,node2,bwd,delay,pkloss
1,3,132721.072322,2.24781,0.002088
1,7,125931.739522,3.939271,0.002875
1,8,92266.760028,2.110004,0.007263
1,10,105430.437131,0.796676,0.000658
1,12,138518.363509,0.848293,0.007149
1,30,144644.697409,1.763582,0.007337
2,3,141700.588118,2.191901,0.0
2,4,148106.437287,3.622413,0.0
2,5,152646.481296,1.833797,0.006575
2,17,148141.108222,0.86236,0.001201
2,21,103246.177235,1.050115,0.000651
2,22,122194.422885,1.402497,0.008188
2,28,126716.583317,2.679467,0.0
2,31,101858.411682,0.59092,0.00175
3,4,117421.844369,2.777338,0.001017
3,5,150820.020004,1.482725,0.009479
3,6,127238.611583,2.294183,0.0
3,7,82616.827365,2.429485,0.000488
3,12,103224.716943,2.553582,0.007217
3,13,94572.642529,2.831221,0.001554
3,15,141546.837367,1.959324,0.001463
3,20,137016.331266,1.204371,0.001502
3,27,119980.436087,0.980973,0.00092
3,31,104012.786557,1.000404,0.000995
3,32,87168.286486,2.509356,0.001322
4,11,106589.213843,0.871301,0.007598
4,14,106949.269854,0.754714,0.000741
4,16,111269.941988,0.841975,0.00143
4,17,126318.375675,1.013756,0.002017
5,6,117048.674602,2.583742,0.006389
5,9,159875.023005,1.820922,0.001806
5,10,141587.373475,1.025319,0.008266
5,11,142047.577516,1.083493,0.001745
5,15,138529.233847,0.638843,0.006694
5,16,144041.0002,0.968695,0.008232
6,8,125643.188957,3.967166,0.006532
6,19,151920.36811,1.269341,0.008691
6,23,128179.381815,2.894998,0.000776
6,27,124681.004301,3.342271,0.000693
7,9,160727.473495,3.893733,0.004629
8,18,127211.266253,2.549648,0.00095
10,29,111314.054811,1.12617,0.000763
11,13,146314.59892,0.643849,0.005582
11,29,115664.532907,1.337647,0.007388
13,14,124034.046809,0.927329,0.001151
13,22,132042.264453,1.362085,0.005701
14,20,103608.617724,1.02365,0.000558
14,21,113941.74835,1.117468,0.001492
14,24,135336.419284,0.927567,0.007905
15,18,149171.154231,0.775218,0.005235
15,19,132284.669401,0.779748,0.007841
15,26,133520.0,0.793576,0.001274
15,28,125277.55151,2.280235,0.001773
16,23,147837.087417,1.126647,0.002051
16,25,121789.584875,0.981688,0.007307
19,24,143855.308593,0.61214,0.0
19,25,144357.339202,2.454638,0.0
20,26,149394.15083,1.148701,0.002494
22,32,134048.214464,2.609253,0.006869
26,30,151499.561869,1.116753,0.007406
