node1,node2,bwd,delay,pkloss
1,3,134243.628214,0.467539,0.003392
1,7,126723.129565,0.700593,0.001041
1,8,93094.237695,0.0,0.002329
1,10,107693.558223,0.385284,0.004976
1,12,139672.348174,0.0,0.001327
1,30,145633.814326,0.01812,0.0
2,3,142642.714157,0.0,0.001391
2,4,148424.007204,0.0,0.004581
2,5,154075.933967,0.445962,0.003135
2,17,148133.378689,0.201702,0.001595
2,21,105186.570885,0.518084,0.001025
2,22,123138.691746,0.0,0.001897
2,28,127370.12405,0.0,0.002667
2,31,103893.389095,0.0,0.00418
3,4,117982.505802,0.794053,0.0
3,5,151449.123649,1.443624,0.002157
3,6,127968.154477,1.126409,0.0
3,7,83411.404562,1.313806,0.00086
3,12,104651.408563,0.0,0.002465
3,13,94969.395758,1.392365,0.002748
3,15,144000.875638,2.516747,0.004236
3,20,137026.027211,0.0,0.001254
3,27,120947.012706,0.276327,0.007058
3,31,104652.120048,0.54431,0.005521
3,32,94035.953977,0.330091,0.002693
4,11,107321.418167,0.729322,0.003213
4,14,107007.867947,0.0,0.000902
4,16,111272.781191,0.574589,0.003506
4,17,126316.238495,0.822425,0.004874
5,6,117758.742571,0.928044,0.000922
5,9,159870.668267,0.619531,0.002901
5,10,143297.615846,4.976153,0.004679
5,11,142277.879152,0.679374,0.003165
5,15,138828.868347,1.214981,0.008599
5,16,144575.063532,0.636458,0.004887
6,8,125644.686343,0.0,0.001207
6,19,152213.907754,1.024127,0.001041
6,23,129370.951876,0.702262,0.004292
6,27,125411.969985,1.507521,0.005723
7,9,160725.67427,1.929998,0.003426
8,18,127380.776311,1.496553,0.001367
10,29,114296.959584,0.871062,0.001783
11,13,148663.417367,0.999093,0.001685
11,29,120333.109244,1.112342,0.0
13,14,125594.813125,0.014305,0.0
13,22,136859.695878,1.370311,0.008316
14,20,106142.872349,0.0,0.002306
14,21,115775.655828,0.0,0.001302
14,24,140136.845938,0.0,0.004378
15,18,149306.682673,1.297235,0.004577
15,19,132827.902361,0.899196,0.004666
15,26,136667.03992,0.349879,0.001957
15,28,125695.406162,0.287056,0.001308
16,23,148533.506753,0.469446,0.002584
16,25,121962.237919,0.178337,0.005622
19,24,145039.571028,0.902772,0.0
19,25,144988.452181,0.181794,0.0
20,26,152163.929572,0.139952,0.002705
22,32,139433.916958,0.115633,0.001678
26,30,152500.587894,0.0,0.006006
