node1,node2,bwd,delay,pkloss
1,3,132720.728364,4.190445,0.001044
1,7,125936.0,1.055717,0.002876
1,8,92271.43972,1.772523,0.007124
1,10,105430.595298,3.464341,0.001316
1,12,138515.553777,1.358032,0.006021
1,30,144651.084434,2.281547,0.007339
2,3,141696.208104,0.807524,0.002311
2,4,148103.97999,0.896573,0.001398
2,5,152640.664332,0.46885,0.006577
2,17,148136.276138,3.783107,0.0
2,21,103238.603302,5.4245,0.001169
2,22,122201.512605,3.297687,0.00504
2,28,126707.705853,2.38955,0.002179
2,31,101856.384192,2.201319,0.00175
3,4,117417.332666,2.40159,0.001018
3,5,150813.606803,1.873255,0.0062
3,6,127237.170585,0.700951,0.000939
3,7,82607.831916,2.268553,0.000529
3,12,103214.703352,0.0,0.005679
3,13,94561.224612,1.047254,0.001244
3,15,141539.977989,0.927091,0.002348
3,20,137006.967484,1.00863,0.003836
3,27,119982.655328,0.822783,0.0
3,31,104005.442721,0.683427,0.003305
3,32,87167.175588,2.282858,0.001322
4,11,106580.258129,2.635121,0.006756
4,14,106938.037019,2.318501,0.000741
4,16,111256.428214,1.917124,0.001431
4,17,126310.571286,4.618645,0.0
5,6,117049.964982,0.900626,0.007989
5,9,159871.327664,2.42126,0.000903
5,10,141578.189095,4.649162,0.007349
5,11,142040.916458,1.892328,0.001252
5,15,138519.131566,1.085758,0.006695
5,16,144032.552276,2.219915,0.004705
6,8,125643.813907,1.247883,0.00588
6,19,151927.531012,1.725316,0.006922
6,23,128181.706853,4.426718,0.001552
6,27,124683.821911,0.71919,0.000923
7,9,160724.034017,0.94533,0.045746
8,18,127202.585293,3.627777,0.001901
10,29,111305.324662,2.072692,0.004582
11,13,146311.555778,1.301527,0.00698
11,29,115659.493747,0.497222,0.002015
13,14,124020.786393,2.981663,0.00119
13,22,132040.948474,2.297282,0.004888
14,20,103598.767384,1.542568,0.000694
14,21,113934.9995,1.561284,0.001292
14,24,135333.754877,0.713229,0.004962
15,18,149164.246123,2.699256,0.007145
15,19,132285.430715,3.309488,0.004447
15,26,133519.767884,1.70815,0.001274
15,28,125268.194097,1.174092,0.001773
16,23,147833.356678,1.859307,0.002051
16,25,121797.262905,2.370358,0.00626
19,24,143864.04962,3.538966,0.0
19,25,144366.082433,3.163934,0.004133
20,26,149390.887444,4.717231,0.002313
22,32,134060.696279,1.759171,0.007632
26,30,151499.397699,1.958251,0.009524
