node1,node2,bwd,delay,pkloss
1,3,132727.745538,11.393905,0.003131
1,7,125944.720311,0.0,0.002875
1,8,92274.104507,1.358747,0.006026
1,10,105429.134424,1.122117,0.007859
1,12,138524.319474,0.09644,0.009029
1,30,144648.169126,1.682639,0.001584
2,3,141697.627119,0.0,0.003665
2,4,148104.526421,0.0,0.001397
2,5,152641.97009,0.0,0.008864
2,17,148135.377866,1.067638,0.003604
2,21,103238.691924,0.0,0.001954
2,22,122197.09983,1.088977,0.005862
2,28,126716.219342,1.217604,0.004356
2,31,101858.919242,0.270963,0.006998
3,4,117415.614717,0.0,0.001118
3,5,150821.980652,0.0,0.004959
3,6,127243.761093,0.05579,0.001453
3,7,82617.154253,0.0,0.001058
3,12,103223.148868,0.0,0.00842
3,13,94570.931925,0.0,0.011192
3,15,141544.481005,0.0,0.009388
3,20,137010.054841,0.0,0.000751
3,27,119980.464653,0.278234,0.010116
3,31,104013.441021,0.246048,0.00895
3,32,87175.172964,0.559449,0.004838
4,11,106578.773312,0.0,0.005639
4,14,106952.089314,3.171921,0.005074
4,16,111261.814556,1.207232,0.00286
4,17,126315.716849,0.0,0.003026
5,6,117058.00738,0.0,0.005223
5,9,159872.28882,0.942826,0.004181
5,10,141583.891493,0.0,0.014913
5,11,142040.386955,0.0,0.002618
5,15,138523.993218,0.0,0.013711
5,16,144028.147557,0.0,0.01411
6,8,125654.149796,0.594258,0.006532
6,19,151925.265257,1.136661,0.001931
6,23,128193.462957,0.828981,0.002676
6,27,124681.188198,2.228141,0.010145
7,9,160727.029022,0.907421,0.045725
8,18,127206.709883,0.571728,0.002157
10,29,111312.77512,0.598192,0.006107
11,13,146311.758253,0.087738,0.012898
11,29,115658.753366,0.434399,0.006716
13,14,124028.91547,0.815153,0.000595
13,22,132040.331106,0.0,0.014243
14,20,103603.795853,0.0,0.005575
14,21,113937.551834,0.0,0.004522
14,24,135334.974073,0.810981,0.011856
15,18,149167.232472,0.0,0.011342
15,19,132290.7858,0.0,0.009582
15,26,133523.803828,0.0,0.002548
15,28,125282.464115,1.519799,0.001773
16,23,147828.809571,0.0,0.002051
16,25,121786.64008,0.0,0.010959
19,24,143858.891105,0.0,0.001476
19,25,144358.133227,5.010962,0.002461
20,26,149395.701754,0.0,0.007481
22,32,134052.857285,0.502229,0.010303
26,30,151500.861588,0.0,0.008463
