node1,node2,bwd,delay,pkloss
1,3,132723.223091,0.157714,0.001539
1,7,125940.124273,0.274301,0.000468
1,8,92273.202405,2.555013,0.007821
1,10,105433.136901,2.29013,0.001814
1,12,138520.753658,0.0,0.003009
1,30,144645.564241,1.319766,0.000815
2,3,141697.221888,0.732183,0.003466
2,4,148101.671678,0.152111,0.0
2,5,152638.869513,0.935912,0.001477
2,17,148137.510523,0.657439,0.001201
2,21,103240.897976,5.336285,0.001302
2,22,122192.527561,0.632524,0.002519
2,28,126708.222089,1.006722,0.000924
2,31,101850.398878,1.243949,0.002624
3,4,117416.404089,0.41008,0.002035
3,5,150818.208058,0.338912,0.003555
3,6,127242.220886,0.55933,0.000727
3,7,82618.079776,0.668645,0.001058
3,12,103218.296252,0.0,0.001261
3,13,94569.188214,0.0,0.001865
3,15,141545.552215,0.401497,0.004387
3,20,137011.842053,1.648784,0.001502
3,27,119975.249549,0.511765,0.0
3,31,104009.043897,1.688123,0.000826
3,32,87173.245139,0.561476,0.00088
4,11,106584.758469,0.526309,0.001688
4,14,106947.925436,0.56982,0.001482
4,16,111266.506314,0.494003,0.00143
4,17,126312.848266,0.603557,0.001009
5,6,117054.479856,1.9418,0.001958
5,9,159875.927039,0.26691,0.004181
5,10,141583.780317,1.610637,0.0
5,11,142046.101423,0.632524,0.001745
5,15,138524.337543,0.44775,0.0
5,16,144036.351974,0.845313,0.002918
6,8,125649.829625,1.859784,0.009333
6,19,151923.287232,2.188802,0.00173
6,23,128190.755662,2.043366,0.002327
6,27,124680.938064,3.795862,0.001845
7,9,160726.502305,2.292275,0.000771
8,18,127203.102204,2.626896,0.00665
10,29,111311.854079,2.624273,0.0012
11,13,146313.313289,0.0,0.002791
11,29,115662.689918,3.544211,0.000745
13,14,124027.524554,0.0,0.000595
13,22,132041.090399,0.0,0.001629
14,20,103601.723792,0.732422,0.001387
14,21,113934.062938,1.742959,0.002238
14,24,135334.680297,2.859831,0.001317
15,18,149167.280016,0.699043,0.001786
15,19,132287.183804,0.632048,0.002667
15,26,133528.35438,0.795484,0.001274
15,28,125274.66827,1.761436,0.000886
16,23,147836.416115,0.502825,0.001583
16,25,121791.132491,0.632167,0.001925
19,24,143855.963119,0.592589,0.000738
19,25,144360.048106,0.916719,0.000615
20,26,149393.016637,0.759959,0.0
22,32,134056.380036,2.891541,0.001717
26,30,151502.730006,1.600981,0.001465
