node1,node2,bwd,delay,pkloss
1,3,132718.608,0.868917,0.001539
1,7,125933.792,1.871467,0.002875
1,8,92268.088,0.865936,0.000559
1,10,105426.576,0.784397,0.000605
1,12,138518.928,0.409603,0.00301
1,30,144638.56,2.480268,0.000815
2,3,141697.944,2.321124,0.001156
2,4,148105.413459,2.125025,0.000975
2,5,152641.711829,2.416492,0.001478
2,17,148137.594241,0.722885,0.001202
2,21,103244.163584,18.915892,0.001303
2,22,122197.452255,2.254248,0.00126
2,28,126706.16,2.111197,0.000726
2,31,101857.958204,1.588106,0.0
3,4,117414.52,2.560139,0.001118
3,5,150816.744,2.541661,0.001185
3,6,127238.984,2.766728,0.000727
3,7,82605.736,2.839446,0.000529
3,12,103217.848,0.487447,0.002406
3,13,94561.544,0.579715,0.001866
3,15,141538.264,0.60904,0.002926
3,20,137004.992,0.92876,0.002557
3,27,119972.504,0.922322,0.00184
3,31,104005.664,0.790715,0.001652
3,32,87171.096,0.804186,0.001322
4,11,106589.773023,3.750801,0.002533
4,14,106950.912909,1.092911,0.002965
4,16,111266.713329,1.220942,0.00143
4,17,126317.832217,0.799298,0.001009
5,6,117048.624,2.6896,0.000799
5,9,159876.428357,0.943542,0.004182
5,10,141584.633537,0.6001,0.001837
5,11,142045.891411,0.747442,0.001746
5,15,138528.651135,0.609636,0.001116
5,16,144038.668133,0.826359,0.002919
6,8,125640.56,1.06895,0.003112
6,19,151920.584,2.20716,0.0
6,23,128184.288,1.998901,0.002328
6,27,124677.376,1.034975,0.001386
7,9,160722.312,2.006054,0.0
8,18,127202.08,0.392079,0.00095
10,29,111315.580442,0.790715,0.001527
11,13,146317.592241,0.587106,0.001396
11,29,115670.712929,0.989795,0.000746
13,14,124034.188581,0.571966,0.00119
13,22,132046.011399,0.504136,0.00095
14,20,103607.735226,2.634048,0.000694
14,21,113930.352,3.007889,0.002238
14,24,135337.986201,0.837326,0.001318
15,18,149170.954905,0.501275,0.001786
15,19,132281.192,0.668526,0.002668
15,26,133519.68,2.882004,0.002548
15,28,125266.272,3.696084,0.0
16,23,147839.624038,8.95071,0.001584
16,25,121793.452655,2.704859,0.001827
19,24,143855.464,0.97847,0.000738
19,25,144354.912,2.444744,0.000615
20,26,149388.728,2.508283,0.004989
22,32,134056.618338,1.071811,0.003815
26,30,151497.328,1.110911,0.002931
