node1,node2,bwd,delay,pkloss
1,3,132730.611183,1.273751,0.000769
1,7,125935.158063,0.0,0.000935
1,8,92273.869548,1.183867,0.001676
1,10,105426.890756,0.604868,0.002418
1,12,138516.934774,0.0,0.001505
1,30,144652.995899,0.0,0.0
2,3,141697.270908,0.439882,0.001155
2,4,148099.727891,0.0,0.001397
2,5,152641.872749,0.0,0.002954
2,17,148136.646659,0.0,0.001101
2,21,103236.310524,0.80812,0.000651
2,22,122187.154862,0.569224,0.00063
2,28,126709.027611,0.986099,0.002178
2,31,101849.459784,0.0,0.002624
3,4,117413.717487,0.0,0.000559
3,5,150818.527411,0.326633,0.003554
3,6,127250.535161,1.269698,0.000727
3,7,82610.084034,0.0,0.000488
3,12,103217.230892,0.0,0.001892
3,13,94562.232893,0.0,0.001243
3,15,141541.056423,0.0,0.001565
3,20,137007.306923,0.0,0.001502
3,27,119976.35054,0.0,0.001251
3,31,104006.65066,0.0,0.000826
3,32,87180.114034,1.170158,0.001983
4,11,106581.208483,0.0,0.001688
4,14,106938.951581,0.0,0.000564
4,16,111261.632653,0.37539,0.00143
4,17,126307.162865,0.332832,0.002017
5,6,117052.396959,0.0,0.002611
5,9,159873.053221,0.0,0.0
5,10,141581.60064,0.0,0.001837
5,11,142043.089236,0.0,0.001251
5,15,138518.127251,0.0,0.000857
5,16,144034.477791,0.0,0.000973
6,8,125646.578631,0.0,0.002074
6,19,151926.425928,0.0,0.00173
6,23,128185.362145,0.0,0.000776
6,27,124680.672269,0.0,0.000693
7,9,160728.059224,0.0,0.002314
8,18,127203.953581,0.230432,0.0
10,29,111303.465386,1.064301,0.003816
11,13,146308.579432,0.0,0.001843
11,29,115657.19888,0.0,0.000745
13,14,124022.376951,0.0,0.001151
13,22,132034.677871,0.0,0.002443
14,20,103601.256503,0.869155,0.001387
14,21,113936.454582,0.185013,0.000646
14,24,135331.876751,0.131965,0.002635
15,18,149165.802321,0.0,0.005356
15,19,132283.905562,0.0,0.001742
15,26,133522.889156,0.0,0.002547
15,28,125270.948379,0.0,0.000886
16,23,147833.757503,0.0,0.002051
16,25,121791.252501,0.0,0.0
19,24,143855.654262,0.696898,0.0
19,25,144358.879552,0.331402,0.0
20,26,149394.709884,0.894904,0.002494
22,32,134051.108443,1.188517,0.001907
26,30,151504.283285,0.0,0.003174
