node1,node2,bwd,delay,pkloss
1,3,132722.9997,0.0,0.0
1,7,125936.430357,0.330687,0.001872
1,8,92266.989301,0.0,0.003289
1,10,105430.072993,0.0,0.004235
1,12,138521.451855,0.0,0.003012
1,30,144648.534293,0.0,0.001586
2,3,141699.054095,0.0,0.001834
2,4,148101.837816,0.199556,0.002797
2,5,152640.519948,0.0,0.00329
2,17,148142.731454,0.246882,0.002203
2,21,103250.309938,0.385761,0.000652
2,22,122198.128374,0.0,0.006844
2,28,126704.0016,0.0,0.00218
2,31,101852.094791,0.167489,0.004377
3,4,117418.058194,0.0,0.000559
3,5,150813.366663,0.0,0.002371
3,6,127240.347965,0.0,0.001878
3,7,82611.562844,0.0,0.000976
3,12,103219.086091,0.0,0.001806
3,13,94562.455754,0.0,0.003111
3,15,141544.013599,0.0,0.003915
3,20,137005.427457,0.0,0.002558
3,27,119974.642536,0.0,0.003756
3,31,104008.207179,0.0,0.00248
3,32,87171.650835,0.0,0.002201
4,11,106580.237976,0.0,0.002052
4,14,106940.185981,0.0,0.002967
4,16,111257.178282,0.0,0.0019
4,17,126305.865413,0.0,0.003028
5,6,117049.767023,0.0,0.002398
5,9,159871.660834,0.0,0.004184
5,10,141579.818018,0.400662,0.004591
5,11,142043.459654,0.203252,0.002504
5,15,138522.643736,0.140667,0.006697
5,16,144032.708729,0.0,0.007061
6,8,125642.035796,0.043154,0.003268
6,19,151927.814437,0.0,0.001933
6,23,128183.125687,0.953913,0.000893
6,27,124686.526695,0.0,0.001386
7,9,160722.663734,0.0,0.000772
8,18,127201.015898,0.0,0.003598
10,29,111307.237276,0.0,0.002292
11,13,146309.153085,10.644555,0.003688
11,29,115661.177882,0.0,0.002688
13,14,124018.59814,0.0,0.0
13,22,132032.852715,0.0,0.002445
14,20,103600.535946,2.120852,0.002777
14,21,113931.758824,0.216484,0.000747
14,24,135329.59504,0.0,0.002836
15,18,149163.755624,0.0,0.00536
15,19,132284.339566,0.0,0.003487
15,26,133528.663134,0.2774,0.001384
15,28,125267.737226,0.0,0.0
16,23,147833.616638,0.963569,0.002052
16,25,121795.264947,0.0,0.003854
19,24,143861.971606,0.0,0.0
19,25,144362.511498,0.0,0.000616
20,26,149390.260974,1.159668,0.002314
22,32,134059.732054,0.0,0.001909
26,30,151505.930814,0.0,0.006353
