node1,node2,bwd,delay,pkloss
1,3,132722.817973,3.389955,0.001043
1,7,125937.972581,0.0,0.0
1,8,92271.487744,1.094222,0.008935
1,10,105428.841494,0.685215,0.008462
1,12,138522.569542,5.092502,0.004513
1,30,144642.345407,1.126647,0.0
2,3,141701.286901,10.781765,0.00231
2,4,148098.460923,0.0,0.001397
2,5,152646.594638,1.783252,0.002191
2,17,148135.438807,0.0,0.0
2,21,103246.485188,0.547051,0.000651
2,22,122192.422696,0.002027,0.002518
2,28,126707.303112,2.390742,0.000726
2,31,101856.493441,3.795743,0.008365
3,4,117419.937957,0.0,0.000559
3,5,150820.960384,2.665162,0.0
3,6,127244.25055,0.56076,0.000726
3,7,82611.820274,0.0,0.000488
3,12,103226.535922,0.17941,0.002522
3,13,94567.521778,0.189662,0.00808
3,15,141543.326324,0.113487,0.009385
3,20,137011.059742,2.352834,0.000751
3,27,119981.805083,1.245022,0.006879
3,31,104013.289276,2.146721,0.007457
3,32,87172.666133,0.346303,0.001319
4,11,106585.417792,0.0,0.002562
4,14,106939.689783,0.0,0.000741
4,16,111260.138097,0.0,0.001429
4,17,126310.137096,0.0,0.000675
5,6,117056.025615,0.0,0.001597
5,9,159873.76088,1.177788,0.001805
5,10,141582.713528,1.619101,0.008026
5,11,142044.494247,0.0,0.003489
5,15,138517.672975,0.008821,0.005575
5,16,144040.536214,0.7236,0.001945
6,8,125642.717359,0.0,0.007256
6,19,151921.440865,0.0,0.000965
6,23,128182.791954,0.0,0.002675
6,27,124684.634781,0.0,0.008297
7,9,160727.707854,0.0,0.000771
8,18,127206.163082,1.384377,0.009498
10,29,111302.554043,1.935482,0.009921
11,13,146312.758586,0.939846,0.00837
11,29,115664.264132,0.761867,0.001343
13,14,124023.182137,1.02663,0.008325
13,22,132033.058977,0.74327,0.007594
14,20,103602.089463,2.780318,0.003467
14,21,113936.549239,2.134562,0.0
14,24,135330.814489,2.016783,0.001417
15,18,149162.911785,0.957251,0.005355
15,19,132278.93061,0.60451,0.006221
15,26,133520.592533,0.689626,0.010187
15,28,125262.040653,0.69344,0.010632
16,23,147837.182027,0.842214,0.000791
16,25,121792.29938,0.997782,0.002406
19,24,143855.153092,2.149105,0.0
19,25,144356.093656,0.977874,0.0
20,26,149388.473626,0.937462,0.002493
22,32,134051.000801,0.817537,0.005149
26,30,151499.021119,0.538468,0.002115
