node1,node2,bwd,delay,pkloss
1,3,132726.26309,0.599504,0.003132
1,7,125939.459459,0.794768,0.002876
1,8,92272.871248,8.587241,0.005029
1,10,105430.449786,3.818989,0.008467
1,12,138520.426848,3.86548,0.007526
1,30,144646.215219,1.881599,0.001585
2,3,141698.015359,0.917435,0.004583
2,4,148103.265184,0.826001,0.002924
2,5,152640.87763,0.836015,0.007673
2,17,148136.551311,2.525806,0.003605
2,21,103242.979954,1.110435,0.001954
2,22,122189.919218,0.913858,0.004886
2,28,126708.558891,0.812292,0.005544
2,31,101853.332004,2.587676,0.007876
3,4,117421.729331,2.416492,0.001118
3,5,150820.941364,1.13976,0.006199
3,6,127245.892091,1.237988,0.001453
3,7,82611.572754,2.442837,0.001588
3,12,103222.866261,2.384424,0.005677
3,13,94566.095542,2.789021,0.010573
3,15,141542.331704,1.394629,0.007314
3,20,137016.848823,4.354835,0.001502
3,27,119976.391742,3.786683,0.01012
3,31,104025.265257,2.85852,0.008456
3,32,87170.583425,1.075745,0.003519
4,11,106578.821183,1.738071,0.006153
4,14,106951.870762,3.659368,0.006203
4,16,111261.466042,1.356483,0.003576
4,17,126313.928393,1.469135,0.002025
5,6,117053.252219,0.955105,0.005223
5,9,159874.666401,0.976205,0.004182
5,10,141587.387316,3.272295,0.014914
5,11,142042.812407,2.155304,0.001746
5,15,138530.123654,2.143502,0.014574
5,16,144030.469732,2.763152,0.012939
6,8,125647.017054,0.739932,0.005186
6,19,151924.0371,0.787973,0.001932
6,23,128188.650643,1.06585,0.002677
6,27,124681.671487,2.080083,0.011087
7,9,160725.840231,0.768542,0.006944
8,18,127206.709883,0.932217,0.003596
10,29,111316.625449,2.576947,0.005345
11,13,146310.569462,5.243301,0.013958
11,29,115658.753366,2.351522,0.006717
13,14,124034.272038,4.22132,0.001152
13,22,132043.542082,2.320766,0.014249
14,20,103610.514559,2.626538,0.006135
14,21,113936.19627,3.419876,0.003877
14,24,135333.280144,0.910163,0.013179
15,18,149167.232472,2.387881,0.011347
15,19,132284.033111,0.992775,0.011329
15,26,133521.515907,1.455784,0.002075
15,28,125278.763462,0.941277,0.001773
16,23,147833.409794,0.939369,0.002376
16,25,121789.344769,1.205921,0.009136
19,24,143856.906353,0.580072,0.001889
19,25,144359.668894,0.771642,0.001846
20,26,149393.102623,0.783086,0.004989
22,32,134052.857285,2.22075,0.007729
26,30,151500.732024,3.299713,0.008466
